ID,preco
307653245323032928317637001206783589796,145568.1628306444
64042043750347565666533447112322527412,214528.19885087007
167430826818668720858945664271794584066,108499.41527064447
242010414974416493077634568793065396516,126422.81225770089
235095259273838134941464367610418606676,105537.90980730021
198172395158789666474292869447645313144,85476.84463959988
291853286563970298580347280606001734648,207650.78799395025
278614127907879412031362358321754675143,184380.40921223926
39465606789636308555486891224191974895,192712.88230105618
61686754189811425365777171032661840479,134165.4211474047
248872370839378398300430133273515051787,204900.5612129802
106587871362694896955913487311662330051,94250.37930911002
304824658972398426762340526601218946204,99736.80888453271
242060859621118565501453545689166739764,141613.3344028031
6465247155432412075302782945591562707,101514.609511377
332522123540578533289692316356616329392,97913.1076527854
32034959999960795528679154375514995885,152782.0160505451
26348410323845771553472187421429078133,108862.85673997414
61969253868477481382201548257913466749,190531.53229046147
283505198124447910862687508935627504522,201904.23184108362
228813341511864581312443518944970971397,175418.4683723166
189460860911739063153292727120925634212,113782.1986247224
143335131084805935585222732141065596835,186323.20757530496
253092571308996184827477642474537839832,89064.07062892774
339530174807059780031221983677022453970,167159.091410187
252592001290756726771352020941994730563,205966.18912174457
248402204878707919768760325074954012104,161977.49742504169
248658903220969160321271428880127808415,205075.28866197355
105706985344038034211707539614708791830,168254.18286827332
62168614638008850576904273909306113729,187398.6931112619
82499326609390907970693458681343149487,142796.53176290606
51339205622467236549915472785457328676,166037.83939675573
222695995323218767197047705267485973695,89097.3761552361
234393380977625325681577018560237942384,86205.06537925621
67354982486533589642168964028310764213,100299.36755493478
193665298612849962012891427997522851597,152196.34636067116
328746320248965731945391672714822128615,189848.1519828361
233939076168072101266413810168026068695,193476.51848435248
302564012087961060744307380962777294130,208584.4377915923
70755499088135696922806547195471946519,120664.29184685765
158957821977010026042380708694204905094,204865.99971795327
136529380522151012272709997420875813139,191491.49221208587
157707615977952346971331615417320464712,135794.47004757074
180377889660044808032413788844968138154,135602.11558231176
116550716124911445378961014896673926825,187043.9008621304
73915858221770968491293422240928385051,162013.48766244517
185041742433276544076964056355447599367,163304.75774712977
234035005615917977235791444706197753078,120884.20486697028
237714965591565810631018155216380968992,188804.8830424382
195173511980844102445928097119154630842,171807.57510845357
224720140983966663400752127604269784261,101372.76230883374
94520571735443209690233930679698196415,142689.79954519993
117163205027045261232374297262669643960,133911.51001278267
99574249788321854465196090995505008571,207511.27757988777
180652554517938135359857471622779377732,152146.86144857685
279748198362296486345115112367320736772,102021.00180468986
104057778781607194768800777482275900672,200490.95781219692
7720233274216011483808634097761553540,105670.27395571322
137348403836003829964134654162082916735,163810.1852625436
320256283880661937440277641045375806371,136509.73322845533
53787270796160056932840053762230210854,101314.57372005173
63593828767976645421949170980149492143,131269.91717618206
217294163477122904637819629533338245185,95710.37534060798
237093391302589039623817436354462184383,153726.21832737926
324418410441672615216078580966619728963,188699.66404998658
304044137817486071655830386155398752560,162725.52864619627
327130686197695776102633641036465552002,165811.45964221715
175089924798804071784867249843231729946,147996.07603009237
304363111006848748861486887678152367139,101826.03795175743
323223194551728583497759035709313206767,185705.17762212272
235041509246737275467511521472969482454,215585.5921831056
45510713961195444487013517591330201875,115227.76570205744
142452783417267720623731014018583522413,204616.2613320459
302389520470111712455721640338138525744,92171.73165268805
94974081991544534490491828312417541719,128011.43605204103
268734629498998231852412110532108866266,179421.56423499627
186970943799298272210726144812934411508,184573.12303267533
200627835481942542851383657774243038575,198548.64228399924
313269769801401542509155876694106947177,185822.30725475913
54464364436329375461582114061850498934,142193.97231253737
31351646569723944337467237453482842067,141389.41234840432
177636121141075031380350741039979597075,84042.19573324372
74943420792678718907247253115974655702,213284.5688641443
108242933256980061931980263396609811514,155757.18306217337
290312433806737338275654982039460297963,179577.0826318384
277502088272117234672504487412433661016,111469.77220681628
29285100432626942535496720610061802658,164041.5739227619
240547257385727970377991788580364914858,198421.74810654327
105500238194408660492073967782182872574,102326.2505821479
138787043640708793084816095665591254853,161358.89911105973
269475173548698970157339607715335383551,116080.8547824179
295536664795779030908198284636640874103,165486.47572982585
66312444415542794319215593157136716678,126821.87329333759
302727737753199982277415320460054050846,195693.2917426692
14763039682154586004473252058470353328,173957.51621652895
174082422114141468360533734954349061172,115238.94840218857
22817869711685584718123584745464175404,92203.33996032599
124574385765022275680168655635459318332,139178.60948278694
301938015231156352009874562829942848209,191613.28590344405
19831596674276050750594672521094537914,141064.41075229103
260261926180718136424063210070303167969,162500.57305741849
266153451212251177173851476471795244904,119193.18043987459
338184495964912576201274487205310794717,150482.36652273755
42472196433073503103355738643911386480,200804.58522759302
76782685608321943015748434529913811475,150147.9681352868
273634769835593859241185182899513629610,202962.39088980004
85142264657957518020977932142096245593,178183.78007679747
276758048786958769012567323481737092081,172150.97843910498
129154075707530619230998159702129367167,200895.2985783324
291107775747022258403187298169360327725,110338.10634274624
163494059411950439160383223975155977800,196108.923987513
219945486306089018340432158046491551430,111667.96295139403
323887724974499806217236448480179539574,190617.72028282552
6009886102417060684137586386865666154,121640.30858190321
14595821000192108061583287206029511720,200017.65611198137
287240181824835248946510126499675130223,148853.1549537439
239511461068757289656925644532064733222,210427.7273679712
161209451922244726750896880068118956638,92941.80384243201
8346839451458547667747315860826328651,84907.53273580746
169097954303937923967536858938254798941,212442.47315070467
43985290455370568788960942389533929327,95107.79037265446
104502821821755082899891532762060130678,177368.9195849463
48815675016809798351578650441096393880,145636.84476332078
13623778228060028951167440843916937643,185878.58345077033
7248864824410878746427826398063515222,102748.63360046767
308884675797805680687054609097312716149,174771.42412315967
264712521512558075545299013224998495859,90143.77170847025
103474211563816429424633195819796720278,200688.1913515203
28531381421711332932024993933128420971,177147.90435059892
276219137938436625863728334220635825339,131426.89590001124
33306963954829233759848083838094119601,98545.12987865243
219233774266028052193604218984913588988,139598.50277845672
245558964917159344459438048151030151738,166967.30333415384
56361230187990605013306724730949145808,174909.65779462416
154049288119940546266058816869698003250,152286.45334290515
18654477431224977722031747223922519605,127446.37140892504
118047011025825403418891496729061820264,107505.17628550075
195966326970349110363016128561756742166,113962.5515192521
152958389678464867737799700209118599328,192099.19817216112
227366374914590459264975633246059481473,188608.87373464575
237775503633862769498647054770929685676,150038.40444811323
305668035147400675557628433218125657483,191330.8379983157
238310692112327806333127800204336356724,214139.24782272062
246898817378070277212067048602142399239,101943.76127821319
163981941050600612240117556022205518449,121581.8254439275
84116088537338386088336811389991700451,182696.96254488858
129643493031203721111413555773100357412,182964.50468360295
323586335420637381404883845863192981584,130571.12116055083
181870664784300785707231184659386045607,118573.0811590676
85118249247900056788063882897878014932,95020.4620629774
32943528518783243651918387588443827838,105979.83549144384
119268067699843174790933827952350308541,199605.69116984826
290277241478793159900351391919975443195,168234.8045999048
212962419333722474456743529275532303259,178087.92493479466
192278665660608913841020661442745155006,96403.77084959873
295655301828014490842226266734299273107,163896.04447559768
34485877814848520542746901481638932707,196082.31138934792
306415202345801815667492840593928976703,85516.78533276783
157957541311123498121150707316144151115,102045.51465780276
244365609265975344085134026352673241939,84129.9293826095
332603550922153773875223043417033485808,189626.76092591728
331315996403839023482932436799748804575,102348.15073650297
247601514980339992571263220239568756172,97677.5033900518
20377794001365963125635892316432207059,100613.58018558759
323543265436646736165657118871449169682,139118.5243200389
150912407473083416085893979404466049864,202301.07861539983
24822689177707200066711575961445790732,113157.4325141577
100110849394854043089929851444181120940,130137.12531945315
60615418411794547710863405984056637509,113606.04096013393
112716176981766730275972885907020961014,147578.16808379095
42999904649670562513590263346977786895,151854.3862669714
141533482551581343439381464285277443992,97551.96620599488
133488057758329940962086376168326188459,214957.17468615086
86606593679057880164244285845915917993,209869.78189854068
150278954063937657687868843162744186449,133225.31313400462
79911754158831564669975130641066727219,179290.253431358
258435592361442130053291670379937905061,186730.86773807334
283146812601147177040599908360666631979,198797.01802825506
70478178562360833933054796029741536507,129290.52405593869
58678849222926748050015432661598717165,206990.47803176678
25967130349624018322974808596090686148,110711.18903788624
335404321959668220049882217310910392618,212281.92545941498
146694606832608016331192533284946370828,128252.13743020938
82521595208495440810030196430178890386,95720.43015149698
319455987420861249435217744216040059495,96035.28009878722
177968242266482118317353953717680786493,180155.8330917366
196768710732227279008429781731436006008,120643.9413882964
103359247850327687854409139498282937502,94407.96834357799
219995118874368514452528236490045317228,97697.68485703366
337151191618540164566280958421432979267,204596.13990824175
265038309253635831057943461842715813594,105887.92359158331
41981118123610647257377655611856092461,150474.58113255393
221671836004925182990670466104058117755,209367.32873757274
196570351616904714509114196607358426030,165367.28744775546
48071855764621361697172304824909734102,214295.75620233535
139519915849081687998987895991075635985,128989.91063922443
241269921777086272242009963327674551441,193783.78137929173
68351520999178096627780083399824965316,118077.62197409532
275274720112377053628072071537768152746,136654.3894904255
211298831578257754348918137300219293625,120086.76144784153
330966477008146621973900916082687322995,111125.37211059392
160615105616390669698465644139219760930,132968.87557123913
256451383460031516276390824482737063123,110417.58097509573
128206767389822912781019648978646654569,202543.74297346553
36358424449030818955595683315338398585,137268.40124143648
322502657037296958653409543027329087371,148044.9833751642
306982965176632049760975487548069027851,179880.37443931692
102745256839698888230202810147350543040,195284.1196830349
329289137106082549739846728207486839818,185740.45882352325
298242498163611393581260180906648516021,164837.70104744978
212644496474891979416570412372236864679,85269.37082171785
150693330032396511491345366278722243704,86723.58465926607
82179250563856185765387156588648567931,108314.94820924671
296112899502460379885705309928553295716,208223.6643866125
47346114200151950900800777627127748167,137338.88683118933
55538140129541805516150159345269305812,136512.96950704663
235425524292933292474465400542714160174,155381.04016668638
298988539250450121943226686416078730300,150595.89631671231
41773198231796248778230173751079305703,160120.3930437428
291165285267507945010810317169643487512,148849.8122775435
49889837025739955780907802460703505377,121757.47907221504
323278054756339699892389583505082775344,92242.02546242875
230800320552098848675393068148536187738,166312.40184433316
199223778250119329543316209884961382660,109363.58379085064
235706572133899378075422260129480693994,162715.42596912634
232367347823911149832925987144004049786,172969.0635944189
333495773400914627316691610535909343067,131345.18106782655
216722043339129880918511010568385612621,161037.47704019732
130101044422756389363032113572089733775,106735.68291507883
24790452149907808997157799473331062107,102901.12469382447
228207798364659973185527185744923186190,99972.35476091546
4775615643648838253761501899735918802,87787.008319971
7396270479503157016214327663037521256,162133.8739168464
33242454238664232449055372396899061508,111612.31937078254
222395577188093416181785661181398109114,91538.84608482389
102864163557128348481981414696657492004,175684.20134089288
248876773596639320281633839040669510298,101763.3659480359
285143282783950432885985084026241918598,162844.71441936097
10436022893033974536655556111289573353,156372.8035378345
88446256076426336691111455537884322403,182627.31896570083
165292664277343904173079324328023713319,187119.40666652727
268594509076586171204708938627552272811,139905.4638693551
45010535404114654401089329985744955407,153450.8227105589
194549040384832287747683160341982062719,125337.24813895917
18836826239389672068042520347969195757,87408.58026431175
14507408122278737276108156120687519464,83881.9681988692
168337951331132875991394478075147789136,188882.5992045044
90428001058348197149888687403934095691,100188.45196759545
301279150611924114680772027446407010932,166018.7854970799
1595047161659293986476032779466096912,124648.57585511528
9223845492512891783148171953458040371,159536.7854445825
13117988168444465754005610786103108646,99372.98741190083
91887312998767535196588619617798671187,156335.27953940028
270870245626736903567894486696229969580,86251.13160354688
53399991530534853665863226446917400005,159452.79538380826
214337607355157190210871899350103328364,126939.32550478073
84851461826224569513118374780447977077,116885.2277742846
309665055892083619973665054194066360899,164989.9670672249
117181869306600068312743659298591672807,182733.23676306964
75436389950060708297020018992165332441,173769.2517428586
280179572218606593900221392640855064533,202622.83512277706
66030225939433341166614625424338840526,90298.98126355231
162169381517553200628371161936502969183,129693.58288862671
56668162378940275586868139319876988946,208411.0826852789
299682352894572740653613863954349745569,154019.8961700996
70451715152794835648385782041912373652,215283.72312619025
176306342209027712283386313804774148851,190663.9205463387
153335853241044393102791469808849668885,125063.21168930628
55171652789058385165489061912983021481,164973.24198431382
321133397961332587125493015455539571822,91461.57366777505
299457412312235211423191661883925566023,123268.45795810965
320565161503283466743971721504213560743,201274.93030985622
204540994243706318373934164857546565908,191787.97998573474
105526456336880682262499374786361405181,209460.1021204896
33370111952323743283879520740790850519,177095.23855685024
236461544077344130308631105425231764895,201667.720540413
21301201943376937563226741810100237215,128823.45211769557
114571203970100105955129662423987994790,101091.60467933769
52329011000934680678892484576785556482,174067.96301646667
214990125174221078882512331453156651829,150065.09913524147
183060389334762170516975432569784497118,193805.08080352732
140640511436014179861322724136864014271,134529.8752851701
22573624585687737750731128183353686303,179930.220399181
140614798229854281186434067816994258052,214368.02972949622
171823680752668564862970818362434884034,87236.16065845641
56402630539094491351939891945764157322,193359.23187341666
124990792120115508648439517767187902458,187307.09813879483
9783438044477276513917828503945463567,107552.49801192667
151183126780089269856778528003494745548,115222.60207171428
273890800535709495974674799720665471924,215571.63918033877
105444720672943453837499600174491340610,163558.48807220717
35643829828482804648637273791637357081,90781.94477555933
326223979383101656542864179370487265397,83107.02605002299
255390476640584390381819042090037791191,202541.44647638837
335407117665141614000739340190100935268,121373.85320572552
295320534276082407559729062975868720139,147688.7377000935
78032189539747448241803824334417736086,122917.12098428636
86597722945658662420934370147259409484,144500.8740722779
108878033796775810680669615877760094639,155508.25895335802
184190674193997817122437326232072375054,184132.35844158154
181254284722415202038905624242323411548,132332.2159254203
283436333630721226961403230815042496459,171384.0765865324
92821624417870580364288952874941994597,108601.72876368607
256807991993623236895914437500765154457,112430.91660674193
158357147989536526316369721890196422239,182350.9401305241
148522377737387389307577363248365745948,215429.36601003975
133762221881695968160998357226153897418,123358.47729205579
64303393600736037887091939143575463691,115462.4833405391
9258256576121526209892466778345713225,165569.5508922204
61869768712664914595435295225084668929,166007.66439004845
226297128267615547623569898404992298768,200343.91319027235
319153126462244437143715648903880062300,114471.85706654025
60467647825742293659912986149482624446,179274.125283558
249099161820918685321155621925915476118,130166.94159628349
109462965629027841220200862424539288223,154733.5169887491
177213216109616082826142996329722349115,130307.14978126367
229155077691222732285798872135626255792,177753.97554059068
34281542429573544884183292392551079127,174900.54165666067
95262757753874141717506307571634614016,177198.77459020028
75717211673415720805718263388937322271,108977.32459689784
160133123489683825264339989519389604319,126600.30307993811
252783861573748766086211714363920370588,196342.40254079585
122960618576791142643067834973656498358,118703.85114204264
112692039642504875471241285093223543365,171464.90223215922
223161159502001212074728483989399327808,162580.28549480555
79492031087606027275606840060197614902,168155.74400881323
288240700177443465270443299574643516808,213787.9200362946
201814859578839000683473980987692817740,161489.72158844356
248363749624026825582087750671115172057,194418.49473765164
328504949152825376213252941059879718326,171530.07611477934
180940481224967610549279966054943733571,121017.15561960588
169177763813285927308546917446848246723,98195.47261044136
107000348895011486162817949351235147372,128675.22143133609
12139385257537727996171034078834000880,83155.79800064255
18666000198144718871122466026479939467,179243.57492364396
102711715690614943389605555953288225885,93777.42637347674
34635787693196974017465629822925579075,181487.32505150675
235068502418967364726395523759081780903,176457.5582836934
276842742010195428683172933761996665302,138192.97555031892
282009150091448760676221261716267860317,215504.68194412638
76848497421853168495871948657490768719,117722.02938165207
281597445281525908883380659588105190600,208697.4668091751
153871922473400337666523494534493268211,150309.58119300433
232551162807241968850809618006999996500,187836.1660121558
9699216595190648234332254942364493138,134800.116682571
165742085154931449565260141421985864329,86397.8923458294
332232756800387130421835407044401939944,212012.13147543283
209557453420708588062859743722815221368,110701.92251109885
184809136662253771482188156158257448754,142439.8900701863
53571142832078319126558387665401523032,208997.52435361705
200090884698358319692811978035798690640,150014.96824414458
158299769123688216831645095354624458560,198239.78674326354
295438816723833490249082103780092553306,126450.9646979777
25556003388547903085975166690554501178,193341.77287309972
64980340672933179231870067098737176840,208905.0098067459
109045153893869650732322766657650304952,153592.20585161343
72918016133870184055245672066261088579,201204.8399124514
286131718941216577823228186914688775416,130117.92653056173
246023318183493117302805043552619587676,197731.20322191308
234635600951913174286351042782508202349,118422.25811435947
330375216571774131641280391147943312418,126162.51291761457
294227598593914153149119351154858324152,114407.47711853229
225966436558039862594786794409670958219,164657.73814707916
259549367873546422600898006078413562728,178173.08678858943
216163817014209331836472484145463299008,157539.06914812964
145823606812163555544431898064068649349,87027.59418685125
9629514163091739452685277989553435762,204223.65326740695
85738729135546273568893269438144928956,201362.61966578328
93760748711800042747302814916722408478,138078.70429184425
325489039487182562643463135754770796355,152119.38703893256
276167893193467143483175617248289487977,114690.78630805071
208780515119634946041649991287522481809,144666.91625091375
71450405699608210832677608764121569511,174286.84971835237
317833830914278489313913370563656962666,161246.82957618017
283634282208190469777576288217705093035,203607.24184404727
302134193186227304806851973003104523748,83455.02239627688
243064626445876839900818187778970288154,212822.56485469558
23231239558494073835734873332126143125,160156.3232034744
62019585984531902101948524695185215110,129843.93476115304
103170915240757468621821426706293935816,91939.7130975503
172402709646919094682980515922195018251,211459.22488853557
339122060219631185231873594985724738797,195772.8078490075
16066039571931257009253756548552634925,151255.319465072
338702183214054337472128581712123125962,182543.0747494442
304984498186686750575124349144916042342,203643.69383085117
181903771997392339669564517265100363151,155639.9293303244
226081455917349277472707593519233283022,141174.52624783595
22121623373172592700916696014552084311,91438.71329656571
295529151591361899944107891324334618160,181698.22261806624
260679108636909783811647627235221303578,169783.8216939002
214743427790856215002841599981738308933,174682.85920545936
69343385605302902761313599757459159459,161942.3919896487
191032905791932137200204614433826139579,133047.1659825988
30798371512905969463463658258061672303,195910.90961940103
296145658327659823651930134486554071437,175500.1943818867
307095222264917043274883010337804218355,134166.25124954875
3722380368861570939205740881241412704,188195.4123326232
309649005249113344496822478749737043185,213414.61009136203
303621322297470956385494320405082174545,136945.36809708725
246242516690883621453964876979652073235,215124.24457416404
183956418435748233805094314446709045262,173921.73815945772
24385766820999047688905433738514230385,133502.23735743368
106045353352587104346811791699650625226,173771.05186953032
72266274264717679911300178115566910140,128337.59789730699
272682259552620467839530658938664954535,148654.66016667485
16482193403609618626643338646145872979,207445.690809473
267011310184060078741016391329209843933,133843.34891229167
322430780419107731576130681661538274882,196472.66054628242
107139426681649826654176342958122856364,89774.46830798074
138291918119365936281093258890709177009,117920.09987036433
60948935713694965901126376352827194443,134024.0656042307
37277457351740747980313531086029852421,179907.37990823376
128383766446983041321508959354404360328,202740.53458602744
310712878569857553857815860253500836927,149393.38486962783
195997111244085151132909264934799904131,195706.8053879434
299845081791043788434733321186110121378,161092.08896319167
322860671437587342135139505120441238974,161261.12886718084
244242670886957811078494666140988496802,207771.84242602205
300302507419072189807925051035423056616,118228.82570416458
17759358586595915112632605590380960329,185736.7292762817
103324393913472234684895422746066275569,103356.15419184463
329094268158059797905021616839716734262,203114.97788818818
236869213484371456345948052024007624449,156976.3797331547
120173392557311408482026769822096416267,127972.32902470333
40319136463940324518917635428789537864,87264.87462728319
295140752745519247914651778778562785818,148855.82066926977
330909434999353205728079493515263979409,215125.4128987327
234579896750690645720373414038845488047,82687.8081781109
12743887587069726605699845367617122403,162591.40067469352
176529643506018853646044474040258594286,85876.11463077084
279424682862955835741139718216850594956,182854.87780332213
298867967531358249460987814797748031699,113065.4824545439
140140891781052158848669645888281149595,99303.45711839502
244193231662652500393258297527958211774,96453.48645972078
164633776715873101081867995913081624289,183303.65884194715
148065642980467862649110631065027500089,84491.39836081005
136889326099930043693931330387725783186,138333.14257935883
152462672651208340264523850016377721448,133642.40777175274
52250747289665924485882681689760905420,157140.9052109932
16666265247752688467224619179262167707,213423.18766551215
241257133045254960275444141821429946990,121334.26463793835
17632028886059377207126916855985822036,193893.24129645585
253330627046114126481112021505845874841,209437.12978686643
135777414954261048549713439388622338242,102246.40533663178
321016610387450922131217106473702150383,157090.86354182928
49012466492565767270816939134791790621,114205.50780187077
109478006288147782858481654298752224014,195569.56219006662
174031319594028580577537803199537687185,177067.94781432775
171262016660926790695734415802018633470,182097.62027519866
20192155979172588460638931768437820369,177377.54866203293
179549558116429137887248300440670388660,205772.58603754992
302612886128318686296973588916658777907,169536.10882899736
105190014929389174707454057949631975511,200132.864538342
279123784993537924698168523035706136771,164025.3990068427
195694096368578877903774212004598019501,121518.23746880566
56203363234349211889426775399810305012,108947.45370777367
153025484552677052268438725846107638856,125985.26553007084
199737120893328108331392577512547030884,168368.75726811966
30008482008562577421774726354493475603,107426.21919743402
136873046649441624755200700562574414994,210505.19806203857
143739011107749010266189600935921323581,201028.88054365292
104944389486377522302480211591567315937,175087.57408873452
1046760766055515263144850538957891702,212913.60833349323
283094711312653553312285796802555751035,103253.76584733574
57878902218134480169575905424761037612,161851.5881962587
158566257350263874075918011969434377792,136754.2422075445
150330287380401605303701610055741213506,170372.3701563134
335964015631711761148484579073451522833,201188.88869583816
210394132222182107148038371328064502249,147294.3724693941
209318776056949189284372582105412224643,99685.44808242135
134128263823351820603713841425441544829,104291.33629943323
280713384366430234337895629391462591913,163748.3721191431
218270827889786731838423355729742056720,105674.65277277959
136547923163480132098410366194866655988,115474.97727346505
296882064269061112203094413339987631170,165826.65307998023
93034574980992856452476779755303396026,86713.26676384198
270379265231782347490542598219889439179,194336.2159258551
249443452428784859477004569567357343648,206435.34116654927
179185043364592265149346079831488934271,163010.03320080636
53570225385752230643923560975180213598,180404.10245277552
267547115323011611507986426392652885533,127265.96963534379
122560065719036942965669649030391577439,175404.19869911784
145552487939858432673039306926077343896,120060.88214912926
196905827698166480767354269466312373933,109160.23817170897
333640454121441479838739499117547649743,208402.79296584817
33561158937108946410870922464209786717,197953.31509885855
156347360557468972178716282742414337706,168756.91480403172
328553857303326034530184283493643822070,115180.93988474007
128239028591790228232213144786511662621,182962.63861630356
214063566933842997639486529847222289841,205558.85187063453
36848227003974026438723531185597459242,156986.91666281875
93945023263871073046202268754619452021,206238.93510864215
175744822129123478933872291370771154747,166360.60743377605
183297901715508852904593862794632230206,205672.28997665842
286830554001192017901729518095232972249,142306.19186494325
153036370985312587468938545352825828208,154996.3674639662
12878764056787359524729920648981080577,213968.5630710061
276939605771877061723248198665769332348,165385.54553869058
147820930319120247421302921008065963622,148934.29438969085
22859742043575872256940141175070827631,86597.70218399967
104075822431356105982259390709624392885,139240.8580978769
338095889147995258147321506825918161296,86004.44512628805
75478243544184667673298842437910696540,97015.75648053964
160695266524180013218562376449963484887,122246.52602649789
167739624397632326128794906463640164728,105902.23523327854
294649516814160928282987916654171338567,137011.35874792212
262505950891536656818776751829065758758,168988.92205730296
282886627366422331908275678566955439433,122363.36805789913
67397808353561125232987865203708897248,147930.91508920107
115244028561232961976102852352701226198,197036.00357303163
252237129213503790267990333456928254415,199571.2065299426
322446256598166744756925493320203175222,173279.96300520137
223117688113004279601572300223390563223,172634.56289375358
328611540631822773208011966253633508809,152366.53682532127
262285600999585660699761509852876626968,188019.24757903462
169414131672079797973904578303817608731,119695.22766952822
336159196052683791264904895560472417358,211269.7706190921
163699059877688672898958872781556648704,114886.13764536989
200936105130202237706402354850979053685,187235.61075753905
263787088126521188146127426365908572009,188038.1970236948
199750404584639604110049108314240138543,189938.61794112023
35409252496233541486648018232285078204,161382.247395519
36441162539353959490846449354879280115,86610.91979067941
333875553813289655125068261135291221672,172514.01014640508
328511256498699805060962848752853669964,123319.12536501739
275834878862892122495208583086028651066,214982.52829897293
35168610039397370400776545464204796878,120199.02370392918
283110394603613354463166282706397306424,125305.14417237288
239789625420335629323979401783508352787,118921.27804196041
204256980306075575909765508506322102734,169911.91699282394
322744592195945463804566153604119156608,127407.47522345347
27295283218959479122457486406119006122,178415.64401984902
104753973979041262744682258477866508207,128341.63640214028
189037747482894545735182435605031401515,206899.07137646692
254746907631619123491060569720928867117,117003.97053316236
192129671454662007147213982235263185013,121287.84515815659
197535903816654577603755752176214955333,139619.26811093013
142319570288657386930068808661862861812,210132.19274004118
327705307605559738613468579784551924341,98997.15297704426
187816871167893583468595058093144383178,148107.42756913483
235146433386165746936971272156697823395,146250.0184500502
229239811097007847418804493196871838955,180876.84031477966
248926015811802296974732751358429687493,126785.59760261542
148787826494080729587818839526559786448,126232.32000226623
264168236584895870147505915576396841434,145123.61277035932
19468688554777867623519551873337259817,149843.9652183419
185970410758983668382930015688058873067,111691.07149466223
335161489862359986965006426439363218291,161897.06861661535
229732597415819012370441267523899443483,93836.85703833286
83163692049580372740537687320253249523,146509.02845922613
103562765316524588232069208357820094489,130082.82229571627
114458605611800207459854307343695146759,193093.38582034767
149203128009113500166185759511077989218,114865.25267481444
138455702823964943261694965461823930437,184191.8663746969
317832588389618917621382065871005312325,145879.20884805958
46379532320248723189831280034444859016,202390.24131620786
32137124133885714729737317264214548096,142615.55600583847
224752640380710297463674785242396116298,181265.0372380537
318638878968022957184105729659238654924,88719.66328245937
317685966011994919422343191642552786974,179466.4515066633
78499915331912641963661570599575538920,181194.7734860269
196848808974383257981751505052519508359,106733.33985766696
43998185162890503973253826194807232618,126187.82004169801
173441730848217985531720332337429771927,148549.1011515742
59320170807301982199632780298750213192,198646.7848210056
141982400175356211514245451995214799585,119260.19970459054
180468412036030978596101563014259887588,157482.68981603044
148349478587293018956965915039047508691,125184.0155004427
190875426683815837912103257945273226467,119108.65536288536
299247456263698232612914804353334249570,178641.38440649543
169283237909819361461335693710711131560,144032.74935319545
145745075554928746605949648839923491346,144982.84525902753
126418168524613049193189783529186040426,154683.20042854207
183018859905866356408998186818227370409,182442.69848716183
161977309338743715427496702343895389449,151248.4011413564
18328948457696525093938088291729770843,109947.35415003922
45332810616158412299187092575696595411,179497.8139387328
142258363268933177725123007594239535899,208987.23614863292
48343087765875009874779992672350412468,164990.84541315638
183147396988514895466719904843526127116,208977.96986257844
89483990798993904882084106815529867664,148835.78150086262
299232712432116689289380091193288412944,125640.18724421282
140658745297018740902489452893143302686,88694.08578355216
34455985542575986386467673555678871062,195730.17989229033
27807557388165564383968869162963704400,107986.30473963346
308395017793616182637870432448632248135,131550.70561747963
41584302552169825295711362034618528401,181334.38209164306
288686735916685767244643780775285008152,158064.4017536664
41581415790899354844723459206889966711,157440.00945475593
32444218052843719785419861451283031359,107695.51801864435
45914410772557265691396782304036508093,203451.3228171293
284688106072988904403616054042863097862,91944.79513047737
55296052384590963480855873687410366297,116675.02639750429
336060944810781250482487792461742795437,99423.83535403681
8876265324874953302601877911618078553,82841.45521099228
168606446875272360560311259982167489025,105344.68631331972
141062906059767013071113131670324446717,128492.12465687572
211182792491305782509256217145506671216,99775.91702217166
230020301348960626982074340181612595066,126538.56220018069
145463583503109090576034349179950147918,187631.08701590553
206709318422497478181580782021704431075,108660.06603232917
67824264914644311158375651763410166206,86554.23838940833
123293026922673845058875854149228253824,198116.83713965662
204622178763453104194022853977140289088,119741.61429361922
215829276071942912792149205473296236391,96737.68959899702
85844721747174825421907721651184024347,139342.0876716506
226158577161495783715444751704116894531,119731.6860394569
263254550734712138500669206708665105471,156436.5909291171
110258418206265085703797419344896999582,207068.71792925827
109659672327218939778140321355861660227,105603.34682196745
64170344220024214728534219380503254693,206792.273037995
99675197009452088798229306891846670633,189103.37508951235
183163348309083547289474482183236541022,167514.9419634929
307949079669049231829373433196649225837,151323.70265065046
173036172793691526654404386105411602021,156065.00289329258
146877177719540346260858976566039121568,122515.02463879873
173002034559826451647535585987695659199,158249.53648870857
317767914780937625533607311034629673560,147698.95585473598
60299418810039808767513144964541558593,142565.66594430455
5006005453273169987009699905401472016,90836.13580910151
73481084250802335739336773070230239714,164702.72064889362
176306923060765227945451166431781621657,103313.9400993888
263741256961970547597250148155680457256,144395.90751732813
326450402478237944950386576076340022967,121016.06899824596
304380635272412978602225268563247447649,202342.12843889534
120897124976236552456956701161987136147,171613.16510887537
131635829711292851415973214618391080316,119085.83372424629
191519958843472560459039497665262375386,205663.63548390561
125463162493235101189277857333812947819,157313.57665935563
245255022632184818445072856791098306790,138908.66112358082
169892302295846250676609481142824042952,106675.62736992115
152578863506563846307405516223001194261,125918.86213463946
208601279387344974355450134393586755976,87924.21069422507
209486651360711946949622327601469423955,140797.78031897705
265934897514534496462983673972891035589,109371.83273671483
89946433343335463933729894381815218031,123266.07511876873
