ID,preco
148762372083942898273977815493267166888,65665.18327404668
169517174551998077003093053671882632362,145635.331645535
103791808712736761782611214309410530220,78213.49331790043
315296910732961356566772679781672924062,185698.40711896407
124467051569057514752430721998308620460,63542.66950080338
138533956934629135311603553571196060589,134751.50538534438
121177413167264643791568889837594982692,98308.14464363267
268021343197177150150368523544370767201,103873.7507769807
220036601799277822286289694365406059740,77437.85167568736
111400640448372381310401517468117381491,67072.84908010109
88408158160048990368763602292028873570,98639.79255550259
113946488702298913496531993255095107139,74023.61856688978
134956666175709990227752524264774667215,77742.89779852178
66751182947076877057099944661367583439,129970.72343333095
2284513928236099542032848217336710594,76763.91991405706
291711429816611565142316260551543433220,234492.26213867278
86815913847140182337396492028629889537,69726.73753427414
243318844115059114894829821814303118836,76304.33038634165
287342507401962555771628861367052307672,128902.6043011581
131349881767249615571072331750938983578,143849.71746246994
59469560867969177560888586486408179409,138565.0283672523
43015769785388036292901731681956242854,45256.57238909162
10724373426220223845191375635446750507,73272.65868286032
265181493174675128912169184915092214939,52438.46482487512
130134046118518721127011350290986255258,75121.74235693621
89598053012549397823853747681280991657,150680.49810557265
35082071229804061632468684327188538009,77094.38583320388
7400453778418129242237257596118766059,78925.59666002297
99181136907088648513376557227741387919,110418.84804627213
200931016827145926889522545806442795781,83071.86075220197
124031649718086448858745108655537664098,111886.49025516662
107591877371046270717470842598889981655,52226.20844395942
246844672113224448556317995497880792125,122427.24364011508
251192111307988577786202079463091311248,65449.73808737298
59419351387385642933843482062026918791,135614.82950356693
121617187788113450348434569014590496165,142863.84414382844
231309719189544531326748826918544406709,201681.9701536097
6491405749755817091372873708028710055,136966.033884561
44851826700397766752610254493892986557,93543.94689162646
241403397691457903285255662361963969837,73202.66542179849
213751169094451629046537957156004706412,105315.14709062429
98547262821094631005410636231990479223,136709.5467867276
157619687162600290538857120424531488689,81586.65235388682
308874886752742123027157532071102856970,91698.95157567387
262634479283545054581994367230609514771,46181.9342044352
101409045411921824203660462141256248349,306264.7915381332
198888008915420184671122956898948725527,100797.81408447739
158560049854929583916371433195245820079,133158.12288174004
150344858807335577642920128705568857202,156342.28055720186
100483014994683401693986306391617376936,55542.59730981525
295734920979413252261872260114199462702,127902.75736975078
211000279455332910049487169364685342563,104833.62240851295
284393242589944712834706028142886525695,142316.2885505659
122741635359774048367673207361667329264,82058.31876668903
230904477156419047443091915893631739619,87611.29841949385
294178465961731743271845974732344548091,114906.34609381153
269377307025147228545663113574510936369,97888.09383085038
237333525896950420616724580458171132839,196050.28894340587
87759686455793909913222875464074490432,93219.03281218234
337218094916577142664985516858707839648,74366.5308114714
99942789759972219276692390102240961770,104900.16584331404
125713202256614791253391632961632191271,77693.80015163239
58456553730763961040282422857557413464,112953.49311228468
18419865267332464033363120060734132070,153710.7241397722
13264624708815798331768870356308525954,132962.08755862835
307645755357402702771599142160768055988,76013.85360905372
273521559083342322748003577936144507517,144245.63540820108
170651025982518505236805895340826044993,133951.58298580433
136261372092573860068350924144816204120,71757.55528517746
4147929333717684962019523447291164145,195097.5364074558
151748283873231377955462580269817347026,118563.31496412848
294865081385278830328803150676446367567,105711.2521674739
165637043217450796765068310527281706487,297233.79045892897
187293052846336570570898152235004694840,182667.30961173231
96128726456315226201770805771519003424,87175.05251890089
270178540838700227951116427236581692984,95637.47471195912
257723294919925107823824185521168948233,53266.044580118905
72784979323026193810282524474543825279,119968.01536956435
92220704661513128762084827910812893729,108033.84299743088
128179186175603513508476913270293974909,72852.72994374279
47600056654455468079210413138879834595,138010.32924907713
25715293422776740178089633479246803400,96675.57376370062
54601987507342415886970000284816450509,70246.00314708237
8277815198721616126304335225006398594,146933.39204696074
210555845564356742816928595506040682748,92752.43564751581
11969301142374827520794772858227058825,270375.6716802886
58778461413320912965738755318433016215,87448.11565889973
290968451041862240019199516033773587643,162623.74982479386
109244982832213376894379622513796696046,235339.82055852705
275756930563231208981853204725516101007,74156.48256896176
19669423115218659474964299455275251219,120017.37112890871
334569155381389990142262335546824823059,79780.0101963934
246498111597774037402945091923147613366,60520.72113791165
283352460214239803766775238131259974968,149954.71931501335
128727716305105212433332823100414316202,195247.37866655344
99936671946969605316919299500167573524,261123.99763216553
226263340624037020785803852541438592700,37780.06302988342
142871912346605121997003735922423524765,93676.91198719908
137863569381639340628767494064913149114,107936.97789124759
297475087118067420281111920521615225733,79519.03576780605
271963065926018291243003700693572749434,106066.10171252201
254764836891665756001463122148895801732,124780.87096687521
234005474909246002580727622019374267294,68006.12172805732
192109583006930279075859718900769842188,38376.385531702676
79723987900845203501309539627099819440,74984.89839866277
1552834636809086865500753327126802962,121849.99573022945
247865038589527632084502083583105826250,120227.7808727803
137194321284437997203619921129224140265,79166.92018378899
257431893085249609465202409430828173778,85640.37209112494
114108356084654227991063083765723976940,60343.19176018568
188200414536887411226486618844680202241,194276.16567772804
329302895739927769781691950289229025331,91734.70020441186
32463024230075041749198934212748483451,72379.23670666173
201349577048626964058557055096792048279,149325.884303412
77676799148112600670580004303601762008,154294.06456820574
127296681464475240402951063760211216329,68825.84360809786
226552659683144774609929698825662332484,146305.7082711426
109217999946904857360118396858318434291,177297.57553651722
88990035771076921917612792392681654903,101515.35305857999
123511771360313098343609056374475589095,150039.68128529866
99483363172644381255624243106271828525,79279.5233549373
244737739668854271168694115132746529873,103262.51192668245
170864054703230570987357363675761802616,118266.22954332111
205086445489564734254388913462972949223,38303.01028227489
119837447894003449882495005986291812566,108377.91503444835
80197273245992068584845318851239119045,60152.32377620006
128458460764264414207120668161480061449,186068.8339223372
178612305270253061636289171741977816090,275463.51884479803
47556511189285762639090923285594910017,82875.89120865878
70674779985712696316951869299064624541,208599.32461775586
336315778764073979403157833950180662070,83414.68376650647
162408462718961644859579912019918958309,169493.80350350746
71069932784762431081964451192312782311,52279.95801079954
106595064421935766694335056592685292226,61020.2078316593
261094533130787134822439103639462838530,99549.64694843105
54469639691767917692646888037492370224,141767.29041866583
22086557192171954421724925957495147027,82216.54902781807
33092060999491156366107460592869697521,113616.32089915045
61460874495758516894731206992297980659,86680.14212174788
212259877915752797924331633931201602733,69359.28523581331
89575072756798073369262172641856914379,77280.31743606043
297067357333002607774566698664293397448,51571.414041275755
306240323994190653532604441019106766979,55104.2177501958
20728491111172034901584112266813827496,100359.75562112816
193466529394394108406226746008178504572,84023.05293970599
226332763862661740541233313264086881120,79144.70999733816
248819618980218725729600458111055938939,51836.330259928436
279153490275173038275015880993191936277,92787.85579109346
104925467076579152477389775546149388975,120649.05732542941
300316240321169508552008851783803808126,192686.99832835014
324000299571263601463975042667979734282,194907.73357929604
128019427374048493459600089251474546582,48853.72713244942
84631503108040327422287654829382050126,242112.65015056293
96329955760377672625559182589072541232,120285.6995331974
245200038843662905332163564282002097775,150558.0202791662
221368319033179237193982959447422567907,105249.6924715954
88196857503445684676712105609259944446,49182.043316182346
99347911571183146047136765601555849123,143746.59751551555
318080645875991465850977335145391869145,130202.83746908621
68963527575402738954776917428740330588,59692.40890396796
156362755333718301171328051476640119349,61012.84528655475
312807838910207509629329857765386325239,72472.5833864025
291703182707181690235959556687522273815,38755.2772379058
322875322071491295088962697806479290423,35127.11912761386
256404781362691495403433887767502790872,49208.83350299289
223499049253542144500576204412424325995,100633.70578760543
197526889910794318521643453754975281311,99140.8888901059
147912910536842198041368445298393362424,131779.38702387834
155645792045950240138338339586484144874,71945.76516078105
69741664463141690369512484311545688311,160440.6844137477
125543220021280417478149836947260954484,262116.40358568
276242740305199985276240072627848097364,178798.15284538263
247648570749118070735468600033215392318,68380.41707443062
229652700057233652187954916910135681002,93206.75514332822
265106506241285085166519578806107112230,48790.94994597734
121083654917726327748218691336333265545,99873.554770086
242129772531656978312502645441499176346,144130.12450110904
7244953999997307774653903844491185080,80427.00454599102
265917448787071625868295505725146322120,93969.85665685641
70030436706996364086054598922764768497,147226.97689909366
224569450556174487651254840321644285299,51925.15747196254
250112619351566805732339655090591699289,44055.02381595325
161685848472555301378910120583922417463,47654.659073844385
163166954232532729227671930811433310140,97628.61033340252
39005540603253606155046395300869768869,88320.87020700783
210863885398059506046660793619125853118,76200.11038636729
113346165113538390137392511570159550150,60569.62813270954
270732375478123282056177439442716878398,273958.81297064427
235237640331716785424377045411352153086,127098.1138526052
45705462746572299089890168198112337286,197384.33177201272
226792732815777840322743087553678196784,108515.9389649953
123793366112247715275647516683467323177,215280.19908208706
59353379690382794804446332340646772553,79976.41402260594
107788444190782496204874118362231584140,73354.30960891358
205419511444614929875799798459358102165,102901.36128743693
9140957474322523111204818763899768324,107572.2228430126
19104413193681098012245572869164735056,51094.47242152005
182007225210509733136007082667898071842,264319.5470338002
250891733030967367339437885586115324943,82075.10946161456
183473319745750364805120027341716505134,171863.76969968082
137954716118648010922889766650484752738,70219.69250123108
82370091299194217861595521912763302496,170901.71830975477
324382056932434516869875677919867439590,118940.16450047778
91939342624066827886759787315586602349,100299.52200919113
2244766701370467798964849513097383425,112131.79011951004
323432494088290070195361615748128454789,112479.91424397634
51931077623791034946279728070848540612,66996.70907437311
160508347806582450819306523960571223667,95203.51228071967
80831572908640895988111300350798337889,83590.36970563798
288919670578812753710099793645903123182,95436.97146812778
246002649405328408978287082599911445494,112340.0586622373
73686624307692990198778267930848359084,140704.1831376004
109653039143585605143840207005127161873,180731.81184885307
253125558344581784748474724166097714667,116005.1930336006
123592818062261411877964810771055582440,126220.8950814006
200831038062793889131934231887232009177,69319.80862645227
295956859214279984035106417988795537971,74111.03457591838
153751783066424563074301343621642075616,123527.37745102946
130072828076184890373217784526038486862,111953.64995217399
6217169360618434417466041129805221241,59570.34722337667
146471850803307155441390275884737545113,72913.2794545271
308375771677913747089736276051117219262,103463.57342326276
31845741264056249341664243710207716877,111785.52010481812
68152044687379966041524367349548931093,178292.343858214
87787603850686378383754641256517699062,90011.02482249442
110198501960987016257410820080042160074,89835.55250738177
212104011490005631960108160711518066661,99672.81806492014
40785076532343832174491915406081866956,197315.89555126475
48895407162074227306515992714081844339,221217.9823610311
209987646464468038132312797792788580068,176137.99202139082
122008721488450586892230693574058102534,203190.95744837722
94596051881253535289365479226236619284,80001.48468473677
281574346482056918396590052663378269655,180442.28442249275
148114678467169863125703379770688253368,61080.48963487829
333170783364096343561542016202100256815,44474.00725248884
297334385249917053156827040894148641645,98990.71841402972
127780727825027877928415057472917284793,125134.29825631653
221900604571092251219260218105746482537,263749.1727579714
300922900259736233273568109744181197677,193198.29453378567
185305160656933321020754861283193317810,317214.0724493327
133308469225771678895726376091457091256,96871.66718115279
170239117535939449424246318970991178123,75583.27509482774
12946962084509401290608121469429166306,106717.33866755018
273054434047090116969898159517991166901,111994.51530826157
13683398345386984634568645800474209447,117714.18330307373
109796703493597698738954312771508843265,121203.02211480537
144964940821755726597241462290554786187,49779.33891500103
84368679848198674570061262815539937346,65864.79080485759
148131784352636974768497240151236773627,77821.63546077406
259197788773206523273919328373580025032,134423.38908006478
40446550901485883306509253400065353257,102626.56677418781
139162530332119972704146486670218987515,73472.73876966821
58699726002062869455525750551844869889,152047.829073059
21009324634333329530906440829499639330,61319.41911118405
183047390359572389896531315455992912071,108344.71607718442
79768330783980188544440215261555244247,91370.44612840006
158743730730361497239343724271177076712,107213.30447451152
291776421523483211049448955879339026507,65773.03370246572
263008881362661943835139454419182919789,128891.15820441191
268265443038043598297463912011946510243,92857.88214141113
10163115022818973917421311724980811261,125728.6099219815
263376575946906667715274200563320374306,120387.91071211622
227112456363134378143187792389932080816,52245.40999578944
184330328059903208861920741022811052877,83928.34459305306
126267798065328285193391407190041675163,129365.44884601934
102760486751074738867278346847552292763,90286.28641855778
87270352536509133609701637259937974979,55318.370033655825
178560757903461655168350061359347485248,142534.14252687982
75886814489248184126661071118884350479,115099.25655083597
294990141515650704764776601798117053841,107699.17671125958
200014734868382735713314975926241046015,79902.5545912443
18829970625343688410471808691260730460,149456.97675748292
59514198930993870695735456875538659790,86993.62596118519
96171448051301566382251044328936269856,154279.1674809637
302647376756749818371116536207563074922,85095.86416395153
197079379680261301436931954695190189514,73530.35079067947
265438909490384965064306169155455533765,262382.0354716223
338614068757974399403330731514877542919,97522.47853503599
106558104233728914581278897533050047741,175580.60173868656
281153392935621234363377592312052553446,75319.16538349117
96658354901993892963138414231787774041,83539.23285186812
172489431218126596797716157109679837508,150680.48354780153
260534384545818557466983107509616748896,72992.18742370544
329364642153600809649562538178899968400,80826.84764528454
19262183875411888433474536859803829908,213030.77007343606
204648921983781677513976947864543763834,134157.66524483074
286057273695776206315104596783659410665,70948.4416473052
62432406950863599922322652498713897384,259593.25884880713
180776292399204606304306271314202162992,145044.17962151204
315977660102776830635108117151092516115,115496.07828747034
258808871473086231089529402549437767184,94998.0905174749
111737964063706883880385752825443536915,139661.0276618586
286381597128435028432667586544526283362,213143.87786359226
189697837419216646509588470557512326906,92297.95881960029
264570317890438622260597473538889851257,205480.7080224354
258197732373247176797360213607337668673,148235.5162867448
319341395598695006217750950523264848788,75888.56909345546
151392888829746666574429935341219576824,88264.64213885563
146660478489891152524357875305431287955,122756.57965943623
216325786748866832702766929577182302412,83546.56724585571
20941962344187264621252788030876930797,188101.1314993116
277926846857408044885534803229032190727,110608.52979247255
34536580972701307385421126771685876670,114089.55873426047
338380576837023932224367305079268490385,59092.233202152376
228951759749619945976867096366782768667,163287.7620909372
115091441668674528449188025456046882009,54420.63207057645
47672037923414626992928991618729969206,85812.69313043694
307540796946119331126814268121214111057,242486.85029039532
116332159762090005360046383476257183643,123162.37437110598
30914126655341504617808221846873934616,102367.52084603919
106452364129876633244006802258938077959,72159.85314663958
204504378871421940997568070499813620718,151693.37298986182
64561296911425999077068756453433600973,81785.6154795957
52672920745679528223547972953509437384,89902.4834612398
334472696534777605362010680949371936399,132867.73463873286
24226221164170016159792494498148053022,177931.98938280233
204450862350793709131847504608662251238,124002.3348376412
225575774133969466394764096020437140770,177005.97855173433
129354549015071266952699349040661847506,123382.44926001938
185295811505834229431550158773975962164,103566.04191172427
193330024141353334537693715938058287157,99026.95041698459
188133651570323765748316751731142066739,71147.10224749304
312957325579305535320524393806623570850,166393.03960061187
109556433422292967691536231084158947085,247646.26298120068
334667973789234076665543196006699738779,116435.10582469465
241932966972158229651324827023944145166,153058.76171840008
14327722575547533357400112243984925876,112954.68539962638
255706471122789736724557690444460236820,218173.40218700084
59318851357681893593571423109007129604,233629.14570169506
219672719185911255060827130374524678361,50543.9218678683
122908970616107989276612714515412243783,105277.46725132773
330597476181866497805964152760930220792,64960.63424095902
203958780977720033429164845890589227883,50065.522559579964
167114495973518229432237752596515135683,99467.45652419781
36473380242717160395734775211582052394,162471.75098905305
189018766742710688768486016195028453102,168407.61733294744
36739767870807154797406890407499558027,252978.48655045027
288251122633222990321889658622857315248,91364.7554595178
145986551171314995478823385090340209340,107636.24324811506
148637447942236922724282500919060964919,94453.04600931708
176144669205749487345608415732168801990,38727.28613021821
46651923448955885953679885820971476047,125843.70088613956
37636824214310878040761135617380940749,254517.11902245978
60402342381865605985397492410660264872,191595.61444979385
309077084206456379500863927567715069232,168472.564888907
143438306942156589743927397884885609823,130567.35395468594
236762594167240968612643614135020002991,158370.6787693375
23820136065922568225985159226317130710,134193.05855603146
55896917481515816452655323514501604952,150300.81585577352
302535594652803264633580185794280615899,81037.43941350303
247470983385623645246608813919510726091,251806.1392009686
156524379189985166588619022033200696300,192122.94308171843
51550323253983072374042485516781103840,143172.42651818096
295060277171809202430363435991069380026,240898.0681975295
48031480147822336946938609305038212688,92274.74638996462
56742588419938784163556639544732335310,249398.2961232581
234249798492030725686084956381996025050,132791.87538631933
222796932674561264720548052850705867330,89859.06346951248
79355549078689545375761876109227799976,61658.35862874073
281319331320213389153275045731357281304,104581.77986176705
187432310741212104132577610208512488287,173119.1724379699
320885056823779795985411785865738147964,78094.16190757345
90291989043081301389285487319169752180,115766.73627857375
216293138644102065434014810645876494600,59461.65544231079
77480108063570824282030075159308402234,98505.79044054679
334499049280327016568457522943413298062,107477.88356775967
220198414447328063401045756605904040964,140768.5112465624
175037065324280014927107864193732955420,242005.17904723532
64678584735760518377231470511980324434,110878.53445734583
292446568372618267543607905315223186173,87559.98595398542
308920868115171036760409503964310653053,53327.536572527104
300284794262078875776637986159151219940,89242.6841529217
113927327048366907216014197536523072320,66287.77423585924
300308398721191787048084078774927481016,249680.5647249644
136765808205140788692617695611146435887,102519.29708293508
101293553894765575382798050677084131192,125758.75574251919
271615991510464883966780950521286559624,93142.53951390856
329560696450522079707690111741364946099,96026.4797131478
325337788983249885679136821354238136178,69989.7847919289
126382911693652000747031182900292442783,205334.19268425176
18706965119685150914700668195371265074,143331.12757437752
100322912585379751276656403624921715019,127932.69843916348
332914077440756790564638669541790364299,130127.06144632712
294828496520693280310662244288256234267,90080.82526311676
24084691166229617476898155648419546117,302595.8641647478
302151232695866564613765185652712442177,43646.5842157049
294882433469607372813172107021112322988,48401.500924827546
15707977580654827473143103482365557834,85014.50514780052
116568189420897404236106757685986449276,98546.70358519684
235913267294782430837749032479429028164,71893.09508294387
240975233056733360886834166916566550460,267327.3144137626
219081893178890100456640926075652643606,131266.36176643867
320776855502084460518258188592126358358,191460.7850193425
317399534022094014615576850150696910282,65982.95579276007
86678969326846858896882287950556490989,109427.78527811242
296555001783015888109752442164775979662,142350.96775061102
242545296965659564854823689027701651587,181161.0973516465
137044625003389006100457639606528508328,225773.82952216605
101151070621956165919357721892890903493,119827.70458130482
265455406473049808647996612841465596428,88622.89302296539
67021082333328160632759158489373109189,138090.20843521846
69703695396471927334343970481112812202,87030.16912713197
234025275253042088767935622532253138729,84390.92126609712
286181228783349600584214595033282343165,70525.02195304153
176764210279620033785955114685013705446,71328.9349919802
178985256465494222434644375415241007058,156124.04346697146
273187420506519425695411405562233446966,120868.15860161636
288487481184175420818181654862907078693,132508.34104248576
178318789307885862762724472377394396417,39326.91094404589
46082151846631524313287939760832017492,253038.55135668893
323885178351740410950564901439039273200,119388.28772421682
169444108408921476116912689647448276168,97231.36638777985
17568976270492119003106389562003592525,135286.23746338498
233214596635576316305208699440083920705,66344.59141913132
260211750938388781580531552041834896886,112478.8595409474
64268066136931232154069477691056050222,129280.9773718602
37533248633359358438883211992823882378,131194.5283355015
159840745879659174684748714476797362722,169118.55640409596
205765319084973174481116110387510888183,100515.66029139308
183273958088306468234088616493811435489,91026.91765629561
147306729423139037264691719660518182835,123516.29512233993
94664707903517766315093284928739720701,65794.3231679343
68836626417714803384684227338063391146,286598.2973638223
318410014116562387264169077483130951362,180640.45181304397
31984002932839800685786269098718306062,111627.7142434738
157426308836981260966435805360486028887,101134.67049723669
275356596200081708877686801317511615735,166676.979380388
182134678607695345830426345346960351346,197203.31329129188
13719122155570120048372105363314755297,145520.3813640185
85380805242083376520095163210342094239,86249.7749649008
23415258867933928089505469178117612911,110309.0062531021
308989739487483810083539612636520698810,68087.17120783565
282130715268576920616051115822830534605,75181.25817265618
6651805741024349368771492292663662689,32416.130258468664
47379759115808415091020632158444730559,75123.60496227935
278770094983994472229827921505890339609,231897.62009613914
335590086159645966889115048641034808663,108808.37397030201
287850233775203748683458611232214153670,143285.2361794428
27860636486096217434684409257511892917,106478.33478245787
318314241847008754089092015020432779186,45705.08577543405
195269911904491821119512884156708394261,127390.78008854442
333943562004182075396958075612835076283,159518.96973766328
168050755347769882696042901707575587893,77268.06317424573
193520077765015734472883092861026820749,77552.20945688648
240082806874193110036140924829388855591,136819.1194362127
249497126483591306727435475758109727281,85244.5444200781
186585557151304794556371952231466655422,119607.77829327136
220499169758716642563161982018418908048,100748.84785873389
11964773667869091767022128189973902431,234193.77186956728
305333789520519197822726976109355289896,77545.46354469882
252253928875422995214276399110883202993,117923.31637538059
178967452700028150030001752733056840483,85363.45981453793
8529273579572680628060790912932180610,184630.57040730238
284724022073102008787958807848565529561,88238.68904917705
115999268726888928038359366127371836034,64581.89470488302
172299879832150479879589025687057427055,91774.6152621756
54356185953068222167501788521628001161,107486.21839433232
212088234222953001072125932862197487463,135885.00365617443
64908741930163808985398804679462210066,196514.04056505035
164798037079710258259519558713375766289,51054.84365448373
318447484535738846402296579582184751489,62952.36181135332
204602982829648511107257195285411521320,81584.08140284386
331342777942331129367205188995945305044,173230.84306133233
111539228529812336875862883070948787813,121053.14234029921
104186925221177729640055431566074167291,68058.37181451962
107745394614923690897479108237963760771,102047.10208740529
162839549997523973320150301301539260720,93789.50157191568
182814303716278227284522093499798820808,213088.90147358752
238688429383130842370989651095728994729,167268.79877003076
235646143614635911881366823249075126035,143205.00710744655
177471927198141790372135867195119158359,68754.06113031607
154384128495848447948031761099387855242,82273.9911256396
227508392370655397175630535799624057769,71951.11470402371
294949695097430490123714049624043980578,260425.22332342388
179506707602954642797134492385872796956,81629.82622421616
119561592111554966581578117460251001614,73532.1350023227
32298306262120681226377673922177176195,135270.14628711075
240885839682835472363162352561073180097,79871.27526152722
254405795144419859300906404396138834338,114292.26464044582
267918638472966138019078331383678377145,237892.81217889898
13417994125011876262234913511192448845,266131.488593799
327112435536152366700621065221412472709,89431.79879280619
12247788113632555824173348952857264290,90610.16411712168
37453905414691042790813464902372429409,109132.53573557854
1588679337607257487806040407629882833,50043.56206998531
304595227387501510041068647586108903421,129939.19851333131
321572314369968429514969795862690435979,130242.80482032664
271929644949113772915699985783700872559,80225.57761096416
64926121952543224643788714932401245584,163006.2869463251
195515144599937770916962845081935534931,92454.29669369567
255357730546869211358977534246570939921,73910.91389669348
139797892267274473980624417299440876443,69914.01837262772
127518963223169400152901719273371524179,134094.18589720162
334028942334025631599369354313638354709,81824.90197102995
117444046904961186178198800789095527889,157234.07994926718
219683005007796917716919010041625243264,141637.50723991485
87787497844519537631644769912864558144,66950.08318705922
6596659347193634519335953960032555906,85053.31662368772
87851381396094733714541748731086637493,51839.23458116089
108078840601829366024982027841980759451,231299.7121146158
337121974188504668577070572622033905564,209534.49928253706
39723927145608506978918860835152397868,86846.58936760208
340057824362173147984137421821988699180,85258.56735527558
19761992504869505006826289482448006487,101865.72134878216
496023475528414044289659406613505816,69838.74947206848
307963339494457406931600811852547412722,123404.30601854587
23640360983334465256870644387538448592,127211.12167014934
20729961476270704057391300707498404454,45937.2945144997
299538179019311192232119692771835837203,120690.34887342335
189965487088509197676915843818948474587,147449.88393708007
145276863578749028301448589225708127083,183247.7522422477
245140619116148675281138961164988473772,125168.96686682075
270089908270301815946217577471712187260,56005.965699074965
26113573037272496956210732458877388149,87064.95871200874
162516482621509006254145086442501057674,122650.5324715135
18033493921220274732027393746459773310,81776.82322309166
191541279026753396717702061546972883790,129299.38663676674
6934250552161718934158035374441727291,207994.57882665854
178420530989011825516350810936378888086,262973.16694163874
321471558230081730685667760490438110463,200198.07786934616
58960758968253400437973813779569721164,63055.94197702179
221143973394009579159814818455337624144,80841.85709297235
279096939449650605689496176583730034736,219759.27291416164
265646863239215095547796198470856104903,139728.234149463
181365893519419116633294261082206587483,88965.47781421251
39317817901555717677031345352174703371,128949.02672694006
164757739850028919494076479552896710398,95678.37935862762
143590924217791640636472354330548043212,114272.03657188689
103931833206784736283560271230819475049,90410.83535282685
241670382077423321123076107437739269716,47864.86359235312
96869084529926102984343574267675005023,85856.28980113621
168239065042015766707644800460022615910,92658.0341981001
117663453870463950239630947974235835144,260930.1247608941
319037627656077877984442628250872681450,122468.02368138832
38788484359843999675906376185612318480,174340.41350372686
164057799636380706101579042168494263502,82229.65091175206
62983761510567765075304608832899976166,83007.38312671146
254164724283518556613344959690226314781,85103.82670116329
223628429757115207618083741230555709814,166128.66626167388
154860960562143657156793765196232183995,106695.78386633273
261543520348283369400136455476140730638,81074.05064782876
264891646192785596427198816835650047399,176518.49139399081
302170513569564443051178770584299067519,107436.16112905795
325477605015782413028855025975587758915,39253.09448597427
104120873292687313999877279891538283751,84693.69651608278
88886984181474429389059329173008925845,79659.0183589022
243370318702439277160803877298888571342,75900.04146575576
228063438879956345045486461264293736305,49268.079519860876
98880229226068702755489011110985264647,122991.62507351412
199929841545889095904066313356975831099,59273.2412938227
101783303759148418076695227575250454788,84623.33716212447
300072295528806438059658314059478668177,145908.35061730494
17634208282546231924264035950351541166,105123.92584461147
146111277067466707745421275957798100129,104772.61770451731
162558560782959777049854291335280172998,235486.54411567934
205144454740458426370076725556517575787,224117.90058642632
158290958226768742027237400656357889367,238700.66507215615
244489761181353341903126860400372839787,58121.072707027284
215264692522081187997531165656424620115,48396.57071166866
137150890053131538535086192054349487038,70540.81399344344
312641053209784505120785849663917194741,132046.46355254357
115444005234030479151695423388785225835,97921.8842924812
302806985114509204810747720792956980272,99257.95202028399
246382989295731530654498231211060241431,101902.06377478567
264422007768338042317068295887115533504,112392.76809690027
122810633655018022423400942177925887144,151114.09818524274
307822023074263266577786753111439428755,76320.56833615912
288361644552216964277333058521992544332,75477.86626420711
200883008573382022602648689706329535795,99959.9362490718
38872267112996379490340987371134668151,224241.1380879091
135036610559703639434996611513523093331,47471.40434577958
98284279254954712912549206732516677946,72357.60944654787
168097808785307355223004645428007114312,62612.938458327386
42038040889068965454330038309738705999,267809.48139023286
66678520890665154068131641791864273267,111302.83313565065
100393638398723544159234249213846921577,249129.23713768437
42405264218151211201346605962776433638,83795.6696474719
196560407231944319412615514672657275342,58919.36830623271
215207376282223147010085350474429188166,84362.424142146
257535224036895327366308595490533462684,125745.56440422067
245750283390594746001380374187509674540,98621.27917206017
334163908643102212177984341547240094337,87229.98992066864
279304411267312420294875194131646042746,65008.28045786147
171409378496286802368537048575952753367,83296.1688763211
89569853550014855290396099345047745054,147634.81044415236
258853987635308438061911780502449702166,116053.18996885467
109860579257041761451410855731587173153,118248.92811562635
309627458142599385565646032572970940755,125972.25770503168
286082130754347194171913402197734803179,179119.35696946646
257298796200061211785177967785135142144,123247.7169809979
113692863127988731026835139340585056421,64824.183411303624
306016137084274257328380430481228754317,286436.36851801886
145690921331210054142507627267381926185,101378.25792897156
77203136123514246994903454893636636289,89531.32900307926
153576137007135807228414860907292479787,198383.115575346
285192233054489284991746965477313352045,207916.9318620718
106715485179804534610220383783179522332,64805.06098703432
1950083622818074141315051464342391290,89278.42318406848
305632798261968779487754000385621961902,101966.98904147938
247629795567483785957651386393658685465,75368.66867088096
265582652912583904956387965510866801745,70518.56300953974
125646118811006986854443379371462556574,119638.7202678046
175948840995541495366916021495293263361,90428.81190980156
169840537864269697593326156662173328707,137270.03312722404
209895889788970384131645975128111044224,69711.53441649086
189245534506311949199748237802874032220,90377.2732925695
209599311849326917198434264175841712702,76289.84149370524
27452394343454904361638457685823289314,61475.00588646848
317015069425186400656810265824898751118,151221.63523601586
82486156866782496989878089738547429799,227042.44128018376
42871295624099192523049695983808325047,47842.45748799633
116478447704638036090697006085012981582,46067.42109659924
96252026402234176572272240413697396451,57238.269157236115
291908210145510484021951047776369335999,57319.48484262312
244378625011616151027514431452310958172,133680.83862924308
270200553377840669791004837260369709359,263112.13854904176
336617074823298322947684666317241630526,254376.95825866098
278054879194504429756679703454680315199,68231.12902928423
116358301393073405183072692626036232624,129765.80974806282
115843795715581196642430760091806668865,131908.22394947903
154665872584608888941953196150502580825,120935.24297816136
297666451023112829096337324259285548782,127246.7767928644
27099689908089113422215200115862041926,60120.38042175033
334856175479563306431557783673421546735,140883.83373032376
255189236513455132679285005224859761999,107463.42767054208
230939158543694871821043170246786254377,119975.4258399866
29460687679622111803449834848551184726,143916.85126584492
90012201945412649913335967039040936761,43498.645885449274
241071717155504317730551796676241813197,38340.825575115814
233764856778270169295888976277906147774,73553.62338287788
106923079780362217207686339941601642917,132143.97615841488
119183293062953963468665862320909001899,105157.74218700362
67180985456307293759086215157559113743,127509.43840660866
269721397201217123502413503734023656852,88345.74085573311
218478940806805745739541361011654126398,54781.48467078463
54664674132549925862276065746595224938,176640.36392721508
