ID,preco
229239811097007847418804493196871838955,38292.558429877274
248926015811802296974732751358429687493,72901.80159082355
148787826494080729587818839526559786448,62055.986071303116
264168236584895870147505915576396841434,97285.03554122944
19468688554777867623519551873337259817,64702.65492187846
185970410758983668382930015688058873067,122403.84252241219
335161489862359986965006426439363218291,56998.379519633825
229732597415819012370441267523899443483,200232.75635769058
83163692049580372740537687320253249523,37647.91986902601
103562765316524588232069208357820094489,106045.52257633915
114458605611800207459854307343695146759,222290.95750713206
149203128009113500166185759511077989218,75034.7215838618
138455702823964943261694965461823930437,123823.45004597567
317832588389618917621382065871005312325,43741.094810189505
46379532320248723189831280034444859016,304234.0528535159
32137124133885714729737317264214548096,95056.73166521531
224752640380710297463674785242396116298,104964.31176992964
318638878968022957184105729659238654924,99960.40287264885
317685966011994919422343191642552786974,83434.43384388596
78499915331912641963661570599575538920,129751.86550273292
196848808974383257981751505052519508359,33013.4008584028
43998185162890503973253826194807232618,138793.16055022323
173441730848217985531720332337429771927,87377.13398012149
59320170807301982199632780298750213192,82822.42898888794
141982400175356211514245451995214799585,70331.82641928425
180468412036030978596101563014259887588,103597.9125575196
148349478587293018956965915039047508691,188842.65114239132
190875426683815837912103257945273226467,73205.18696407868
299247456263698232612914804353334249570,125347.75913240452
169283237909819361461335693710711131560,109561.12155879686
145745075554928746605949648839923491346,106331.42908920118
126418168524613049193189783529186040426,77099.40406283081
183018859905866356408998186818227370409,79883.72317982448
161977309338743715427496702343895389449,223440.02681719983
18328948457696525093938088291729770843,198116.03597679676
45332810616158412299187092575696595411,165340.27494680238
142258363268933177725123007594239535899,249027.13736996325
48343087765875009874779992672350412468,257632.96293258146
183147396988514895466719904843526127116,280720.5952159012
89483990798993904882084106815529867664,126087.58907712864
299232712432116689289380091193288412944,58852.7018470556
140658745297018740902489452893143302686,129332.16976750967
34455985542575986386467673555678871062,226035.55203245586
27807557388165564383968869162963704400,130041.09887460596
308395017793616182637870432448632248135,192548.83369016
41584302552169825295711362034618528401,182466.53312965442
288686735916685767244643780775285008152,161117.78322319378
41581415790899354844723459206889966711,203787.82717263646
32444218052843719785419861451283031359,291929.64581452345
45914410772557265691396782304036508093,155070.0041445989
284688106072988904403616054042863097862,162779.47403672608
55296052384590963480855873687410366297,298065.7989223199
336060944810781250482487792461742795437,181914.19623427722
8876265324874953302601877911618078553,270954.81142727664
168606446875272360560311259982167489025,96371.91777319794
141062906059767013071113131670324446717,164133.90638776793
211182792491305782509256217145506671216,149445.74357850064
230020301348960626982074340181612595066,126159.38223369594
145463583503109090576034349179950147918,219840.22776004265
206709318422497478181580782021704431075,135816.76968237796
67824264914644311158375651763410166206,67383.57083926744
123293026922673845058875854149228253824,77784.14025376183
204622178763453104194022853977140289088,91111.56519995476
215829276071942912792149205473296236391,78936.55167653882
85844721747174825421907721651184024347,244135.53832529072
226158577161495783715444751704116894531,85475.59244165267
263254550734712138500669206708665105471,76062.07350347235
110258418206265085703797419344896999582,92482.4672157651
109659672327218939778140321355861660227,87661.76147718955
64170344220024214728534219380503254693,82967.07741060003
99675197009452088798229306891846670633,201897.09798544314
183163348309083547289474482183236541022,46790.123466138146
307949079669049231829373433196649225837,73711.46408467648
173036172793691526654404386105411602021,122730.71872241932
146877177719540346260858976566039121568,146692.98269371028
173002034559826451647535585987695659199,141330.9543434684
317767914780937625533607311034629673560,202406.47315792972
60299418810039808767513144964541558593,117767.04083637813
5006005453273169987009699905401472016,103881.69250048164
73481084250802335739336773070230239714,88164.1442683661
176306923060765227945451166431781621657,79840.07309552132
263741256961970547597250148155680457256,57975.51127843313
326450402478237944950386576076340022967,214171.8913017222
304380635272412978602225268563247447649,118371.38397858627
120897124976236552456956701161987136147,68046.22167883984
131635829711292851415973214618391080316,61695.27747932132
191519958843472560459039497665262375386,170414.80182323995
125463162493235101189277857333812947819,36988.388049564484
245255022632184818445072856791098306790,63841.456982839416
169892302295846250676609481142824042952,74520.99836401522
152578863506563846307405516223001194261,176489.69046618926
208601279387344974355450134393586755976,114661.57447492296
209486651360711946949622327601469423955,105584.71844254772
265934897514534496462983673972891035589,93239.70201637456
89946433343335463933729894381815218031,323107.49767512246
181328057434701847486504499669935209642,143208.27511099968
333285395521241035401745537774633377906,64173.054964181065
10813189077596844264186302365778455894,66945.00173873859
288438555133228576910493086105339711554,171126.40031095903
231257888700945865574852719517045872047,27917.100639784818
203146646924525069975515562332286540535,87223.03462097177
44279028945599556964857831913443737183,166366.50403505948
133412210917785190862686182185940328985,77344.18757084596
329404725475975446055734937508817949038,213833.33890912237
279217156795368018556967131625527134270,101289.1706965265
249519561612911762877956176455103315227,72447.05529527007
308545343762560500646318215412250308160,163918.86441257893
160304195574485501023914798976751032531,84742.45471810398
147675102824406955846899192751909411991,106291.85910642688
35253763842460552284766415714150820813,65336.390084897
79375478199974365219004866805635937087,194658.91759195237
134211799271649830500646513702811628307,68777.77283952465
20834406448681688494281163695641254533,69175.51111493385
62259832698625762980007792844537790859,43597.64176787953
176837518535920718287268017978196878078,76501.9237334101
325465792619874292372505208515141661017,99438.79511029736
186966281094102496327572153997594613119,95299.3760094413
292203699752867966907826220597817277841,79890.62917626748
325275487838939964207851033657429046628,141685.15613814894
28138972677102174990975328726586685158,137033.32344558754
340930292455556694856299962615978975,88402.24322762154
281288654415199053757448722534158119614,119008.26454185406
297047860619513130851118041578594610918,302315.29896917334
69945572669838447807073206835891682443,173800.29120272998
189048616952100644492388778066085298759,244383.25813835542
93321077189149796472909495946374411419,79146.27158617684
184333204927188167860843977486091261134,65303.45103681868
318326512959042725979712261030045809635,201780.18956066208
237133786378578388286457884644916850657,60808.365979907736
132606238818545183849057191416074682717,336148.8907244408
40552954368371182377024870053661581767,78441.81544548634
48353040562031094348254738161116347743,88331.59605508168
324391701565581032139966611572973129261,90610.15732062477
84386853992046947907675821669616855805,75680.96813699685
186581293020258366582365303751533150854,79738.54748479307
59543019794789798508464386909614644409,49208.222734886425
238851532672077116895708198027170434059,105373.49918858348
140652461785608928295449446462397890082,81600.4536486834
179397117154731743413917910269625220383,62514.00051390205
29462950130387541436218248067919655472,74449.53182838569
31610617931703539406925573576289190365,117363.47940237891
142827125899584001690462121271329856359,80688.64150015044
74707724485418445905081250291295124434,68866.08647754321
169653586782830842001056799883818554888,146278.72272554925
60807179596143896527434074264644884593,162242.39566827271
39744723582873780560630172731137428331,103003.35520432463
82474488829958946007472816720215203276,134022.61422058262
290889734640271323046000560180974296860,72572.79042499869
46019321339697150865674980872198251787,248469.904635605
153641697536312884374204216608436520088,149982.7538932335
303954617712794013712748327185476147867,129204.43456796887
181384602114327052726496301154121699103,128413.92927554576
321074116135274443025273039487672601410,112193.04629330644
322120623756401140481234632039079829916,37999.172970598716
313728099348787656702777222595243931570,147186.44510566758
149901184167211572176429375181341754032,79985.00658101593
283871750173518760182371146108711795349,92171.8747231632
268014628315056236142139738985492558017,136536.39126334924
126035449008725330716808813006041171088,168885.49458320846
303076751499462701864606623924637790294,41434.08238768159
235116036499644892067216779570705227681,115660.77725003468
341462970181977929562448212384471252,97347.82470790744
212420990033086761494075716427688701747,135932.19902033164
40924608359250122414466774302180006567,83724.66180857932
35157405224262256253741578635693868114,115351.35402565612
332666202458960310988569917692962879167,98464.5561061734
285995280122861431944987004439148051241,74940.3553007034
194422286799493284209429196820854971057,74732.3255820547
106490313743411567146261872188914736344,72172.44258973016
211734564581628745210245521603392809066,103271.24174774296
310551626894160836531809144115985972863,167690.50258217414
272232602517454932094707221004097328650,54078.79178792408
233094419242809324041913154280100907044,69878.65014901994
257934786291721301555327325109425173244,254810.206877744
308418653966000135483560803975659969944,255713.92237796314
130656314236800249152350620136745933109,82783.14936270977
170063486949915915624354656600491235382,133873.792353372
179787387574492477945831233743140741919,122987.28719449995
166435648530326985746045141221194749102,68821.61214945829
152245100602863859468671223201521818039,334174.4035835946
160587968618468631844918890676438344128,215140.39491115807
273281830425494652509948385018414277696,101031.98030673568
170783235946604138516579261757413667614,137892.8300591416
184029406461179181448769776144591077094,180965.950450265
179169480362313647935401826435432055560,156098.7960928902
298484424305046634853124609864210172420,73060.44411550178
77849622923913825196123381762042914968,249286.68477059496
279536946892498742041727235491996240065,180865.86826540914
10145605477670999324486654989097492623,68134.09981486533
111819231277812100175074215243652203240,166198.0280251139
149885085824349158335494828668559099246,173759.06256899764
41568814656039843884616461167234730880,117240.06838597124
41273029733247876424976697048646805674,306853.94336677436
133023168030967846547625591826045531910,301545.10784261674
197596075367257490036671520681113381985,57549.92504320285
337325213434960351534496214903383845575,80076.37705497761
171575588559094774089046704057355145123,138068.6083110388
227588301066406849770625836396962080616,61309.53945584545
165082223198927228394461743279215710268,67846.77314521655
101471592671205753573851535460829585126,155584.68548560952
254265000904006528276831818224035127109,45633.68686966067
249419226015480545462422965034394111417,149035.07508703423
45407944334215674748763387275918434457,232858.86014411974
68029499892496384163259598758721211448,114034.29729888226
5461133748084213744793765915172692611,96048.64383442949
276237358805933181909930391031144818230,76566.83366268895
144471503541604452989313235101521487766,117895.9356353701
288299848963231610088477793778770127280,92454.09120317189
317422568530777877759927539897285437239,185886.50401546553
259436377670298630533423127722292794096,69833.62131547095
163608317667448344133136362315167627067,109040.85676641387
223322160826523272394543556447962387161,64804.14534593762
31811912881391858134722915817258040563,235112.75995605334
267610752467127587620695343922302614216,85684.80082062747
3225162097192220891256313988858019720,93439.26778510842
252084655485700016719997238851721699295,147797.41734173108
29871368804104186564163754042335719625,90028.32855219522
237615633773384772913847294375003158518,66141.0577745839
164002811454028838525986191577692837599,82123.88110817922
143918573125853560365344855398247405265,213449.96860660973
268887279389209370075910401954425509796,108860.13101012993
29995189598285871836426813093175504175,143529.01583609838
115270031383522981142172283757796940708,70255.07879517533
130619005812358588582349402574785912611,128175.4201102578
57414888778815171063497694362355237839,68867.5064147589
69923546877247942427487582841443186812,79813.18354042986
98773200012677490269467201794280203269,50246.845428071756
223970807416213046659303637151763741008,90096.11759117953
97323848180592426803395343890447634503,49473.44145041183
27630718804093177153135862410456089884,84834.77414570173
87115324641970816057738173116060046919,171601.52287585323
218621352000854937031061475167977904920,134929.77173920107
210279066070053338146857749860609483008,95155.81063483679
310792344388753062446006884742805123931,157455.44915492553
254822058551109563063027994307905355391,88275.32528511755
22377405871352750306320001994530060346,97145.004487269
256433224377879394811246042870037314511,176619.91345398905
148232535012741077465150509552985095649,172362.4928398587
303900752452870322417152338894223640378,168342.9412065596
192374334828575442833556471757361127321,55563.0244105272
246976316974308523692494005737440370739,162863.53461531154
164996526420896839965318273031864911829,67694.52916632924
267118387241987782404050824693239528468,55250.74991078411
25846722132249809062805687175040266504,75616.38107685064
66372177765800485440233763868092207396,131812.76258113887
118860001555874726353987911248057395240,183307.7551650972
83831083491476225478536915191589518944,306409.31478819484
275296715715953701469234894039405372598,131608.664142528
97128437783336932055604198062163414190,161462.51680459187
139922768772232895670730366307999564762,68894.07127262354
56675892843954756009726917284529871921,61129.130955776
53958030937797185746648733226463452306,73870.79913295372
333817480089964870443622384110446912127,135915.29024901695
65968522740918510865441230878173044066,76716.05152060522
107142924367235164197251101545171719686,57992.97618386221
156383352662368714871464865039196089025,125680.37669007132
230159837003201595650164671137633878110,98243.69235466182
337107466645512401039453424015777201510,177839.041990377
152661587873283245644753143093466951612,258444.33109704847
336843729167174176563921996768405851030,66548.8005464623
157809583821309666695947485992486064668,59787.0918844063
105868756335415602313672773059335909739,185303.3303650237
83440619488508200860640058847961659190,92194.47547328792
145221970045936614798796203215242897123,109981.63725169149
288435894039715779049907429619455604938,79709.41596151989
167912884219199735946134147572472351143,163389.46807766892
200557459093491712549097874369651060135,48140.27293637215
324577505807431708470147561505780980174,161357.62179380804
260631575235440604533465282890376215897,138879.36791065158
20611459047620388732204468220814719286,71240.44783579095
140089375100618286258555879007786864763,173691.98865578626
233895575503408369716726288921649368319,93612.86373564437
332539297036435889137281354734657005275,87079.1838464315
145414992384381166061212896796852261631,208847.76174408718
134553956127098145604344441310303254860,73050.62487044575
260058765691315025945808939490977421106,50762.39567000722
241898342486277686018544612164557766523,57664.703754165035
121555489415962897134746973488860986008,146071.67632633145
56874782350779927526341161000602371067,214183.2912178304
303210686688046254834524317436068932554,85754.20879420909
6339743678901911983171925089518274310,125625.48089241351
33996001074711545119786467165896066466,67363.77856294131
336717713149842385162043864949613697529,125826.59843455657
42423810164376480485258892653035949596,92927.6465581762
173530111855319129845386390738957228651,172584.9482801099
152588078582651585855459353675672204704,124823.82035101776
80313308779279995125405104214187185282,149739.64188987974
124754170292725315583984590230307092212,47518.75274645891
226820327246633219852451608205715131395,75721.51783907735
77849713707291571762802415180578473557,131455.20502941386
12808834908528577573464709629761032898,56101.04256765862
82677377778229928567478440651203620375,142801.82889300078
313219593133585412380454782531997476020,76242.75319900142
61080379916245127233036973381560328019,119239.70702114025
117727488448628826014338924807391300633,96436.95711758334
247920637073822439356500887626435295123,66523.37383922549
301144528303657873138693047253361583632,142608.22271584882
181525875400943820170497984389436200593,129342.05506535542
50305821883633247851957435484852588205,228530.04805665405
323537862679946248410623626228386195156,68052.61747370898
182934531960137875775018005686594589694,146764.60299162488
11056726294123567011713437451987951143,43056.116574190724
326790659422786370777062663439795581499,173322.83492953476
7560118921650147913538040033137769308,63714.01221927283
135716842515439770712595710140170196018,112568.68184556213
233729962250840519989506243906801849498,66353.06310338489
53622297011849780884190408319694224875,101141.08301862337
146161311937306400310688386395471955730,277648.4501753185
23784928496166908733840903779875061824,58580.93780643582
309443656465177582990971628517809496614,71893.95194282649
5673832372198443666393894857758307355,78467.7851075156
23576219013842122282553754427499887312,89538.04945770698
120729830216632720108047102061678841122,158154.23899691075
129897309924700554904874471595207829659,108301.06189013766
209429556714473573398312876828208561152,90927.29134622977
35540371786116585462081006759453411457,58346.14110891698
204355028098625541932576220375234627617,32484.523120712583
128516082351345454444592128275496201481,107761.56631400982
227671164285907905870300472809289561603,126823.7298028069
168800389225294135162635546509172014030,192674.58620597224
39768292073358346288224629586436153569,136788.35151866075
199824600669324835853441732182754560765,120566.293935505
270154607103669980560136484697288299477,118093.7215883498
180720723940096086639364896398285863689,77555.58069493684
267871412140230385164205611735968674767,75930.86744300758
98349494889034333699684177380536058326,112185.5693131841
165269616936561605674273499259864104152,91871.72849484668
141825369062702264606613100711427900470,146152.65023330654
244466557539033007325475627537672151091,129351.3195097728
233270902283392747867996904335119490903,154663.38203215075
59118778670910109718246628112209297819,72863.57567239375
17450125766749593524346883314919878492,139561.15590458064
64094206074360261058247682726374581331,84612.28136177105
261401838729637510364045761193191238099,173382.58778454052
186433228700910998832467378307952017808,267983.6448572709
174299705236847004649040730311608643961,94892.72361425082
298474532945344922266160815065730550656,73531.29826648897
87665603267999233498571788241261261888,62505.77709460532
281088853912322315976284218223511349018,177127.74482207702
107467950591802012131191140477272676657,99035.92285700137
43440825757016548596593720833353194022,44858.46583903437
170441810388851611495443762951813522886,180606.292483798
133366522239060740709146906243305933233,75166.94645136617
95765805690627296053142678459592308917,105063.01525574623
108774970523456491371035749674825685557,125501.37063723245
228638972472489025332744765793313713511,68207.93044664031
239795969797132375322990130553485281443,141437.617944355
190446716608161971063676668268641162800,245596.95765175766
181418766379789925453703820117128845289,165672.37926999817
112185554916978141129871911918287975162,105874.14037495384
307960147155112231493205935029439112709,126469.36456279583
147772127736000666721601980581477166469,43517.31602991014
119135979418819839106757559145198117778,165719.46752412835
110675783074852213498285319671319089135,224059.9035133283
179410383416736073884296619828305820142,118615.48448536222
53304420652242586297019909508873193789,145905.6583457793
45714119560887529864218196405422876512,83284.56499720692
102953244453804076821478055610001834781,89290.44206127716
289511822715645567003468067866723402468,51795.97683992776
204903362949558635061694622197898443631,306545.9419205767
115712976128224138539891124862127227009,85868.06016177002
196575804625207292083379282731381668576,139091.32095125804
241609438416510597954456329858905298205,68358.73186626068
149753042972501046918844974004715629769,59338.59157838154
42855658988345509912009082187957186815,131829.25482172862
192479416339481201834705760970088375864,277687.66038296215
92731123133707377504284160857423356581,71923.95452770573
153836233998009379635301750641921475704,41184.76939691557
125892332836058200473105433874197337318,127948.57566384731
74549492241184614740341588178448109612,142110.41486908618
318611839544126244166435160363633458256,231947.63283658877
302605947207441132781583787135140744336,91982.4649591191
138831377232672261191963865848034893546,165372.46428826632
218818524597500563612281033003273945932,134370.96302272053
268109008984808711924216266446362652318,73239.74138924688
298259477128723531481765134273275469243,123147.49646503566
237426420167870085887419966196273061379,170034.17898410134
335411763873739436441280782303122125899,53853.29475786306
110977027693550366797248069847438025764,146427.64380710447
254712173054469996743699394859970670400,182974.13960110286
273864317232485783363743767012027248599,314995.49954802357
29405521844726479218177731983391568489,192145.70202699507
132504521759763616404634119407799012517,172038.04091512764
339934877873543409678948869926490440073,42281.34158905215
4391874802513419628483295051403118843,192212.61213304495
185365843763916512620891535921666097710,89814.63113381114
20551916899588203360488122233077245239,72762.89153450484
79137027231020612065980200522395365819,75649.04633093976
175022343551261879380912564511563117966,129586.51216761439
47608025978899208000807005895847284121,76317.98128797248
209604719817174686872552980434805761098,154242.99689046017
244568196607137472753180503207968064964,335390.6970667577
89381965293917701042833466700711988219,113708.74916570501
72623046459063642794825497428643199568,72764.806909151
264446666881897312914334948972251923827,328447.1884428779
249393128390431820689361299624022185531,69121.97916079547
228982796623841154600296767981942882774,61977.262391508935
175688184126557904899165788501792416650,290873.72135196516
9780207787998266217373454550252680353,126695.64903371414
188038608532641386909364220963034989852,63644.806524284715
127185291846420004698782853459449433304,70975.65171183432
99881351839720257358024689782608850462,93510.08919875041
226999894363704057955033733945633191254,87499.31478839931
218642648325225539343155909832182949012,109052.35284708052
121816999660018732685680620897656539671,94370.95173529058
117032397376625333624606717496543127097,83962.00234738397
156005968808555262039973063195258904022,208610.3250003783
82783082363329048233611541106622831122,43119.75661946582
26283992229620246696764642624905131431,172714.6885142062
105911643611214387646852160485310158412,129457.45288344602
6525619980475852796443479302468479835,155364.24424429843
270280189444838971832763188348242498561,42956.07795567828
335661722784999263305609515062516060024,79267.8090617662
331520035756674039616725623585271413270,192607.9439976915
310520679292684817001769047917674978844,63382.549654524526
304006508819949588326043842539487953242,137407.7633211329
112444257298828574708071664744903702373,66941.0695561172
43453690404062813135913619456486680034,54307.95999758062
220296524872031442518455774174752877792,267198.3370161262
231503930042380188156678680371468620528,65245.752901925116
134162914162193209227440579617909386999,39733.88124225163
224618206282366567537005557195845504743,117584.00100754295
263991977561061857183887127634028679517,106763.9404856069
325541102790200620069469365305753196602,146343.97040853568
167655767056729570248483186661154310363,78293.40244966489
57799559542632886842543604974583438237,98466.23596353323
228477309734924032829233377442547467208,43985.44842477536
245612245275693067754865762366454685805,91660.90991009472
30873967796747798687360538359872824588,75132.30559558464
288016636221395243929833795157734210719,65337.79269182173
196688282070981644030722670049034548184,134252.47435980683
289395400435612033915892878446879645634,178797.5464951985
172614262885375498795847035359947301014,39983.618230817214
220757240068593860407279176682944911304,98854.3955202568
221122049563846274579359020659002036194,131522.211125088
195655953026306125974094521236960464144,69318.67930180601
294635855295145012558343398190121500651,166641.67235983943
627284331316469072880515533970205339,252427.8409737427
213285581583817929175673149483507212078,96343.7486648856
127137681266616331967683707539759567536,218579.19326012672
173177648827274824326715048238704881134,76257.53460850881
40320359489159538006870270383944314063,136798.6550773988
247596687060228710939964386097404152687,46127.267889704366
54195584659231147358127179725086884447,135681.13299201042
168084964140986936311914648422345921669,170235.59132182528
9235163252610188410996085219564195329,326495.6037980317
68869216822374811861030148182278389902,57721.78288783432
299586797192877709383524788764708507123,299819.2211156604
226296518247600094777063200533674423385,238445.00984236944
279376830034455831761691404624296317641,56484.9176245362
206510266549891529355840792891422673959,89835.1105242407
74649104142391664364761387220190558117,64457.410261711244
12821416883354959841585276755768089500,184254.59525906676
198382710654155365353048770243375813169,61285.23232581783
272110801453132325811335235704870971203,56709.415331437165
47848177526930405379693224863739971620,85471.43120896176
256877699924960061990099419590028376162,47317.40064445295
335473654774415865112735854523728557587,149814.540199605
108798261996257744205937726347633636409,235833.20095137096
268129293738688824574982179127783644236,151319.56211034776
233815930286662264995429561178111710960,156581.77045322343
127397935510852714467006336915964021815,69436.70033461004
169560020456893770169802667433608955404,126593.39247800158
336639814329428656571163623592335357848,101868.79476940303
170909836585695258572681692752595492800,79765.35010511545
164549406476740452900662598640194793734,116985.28345381956
77095323172081853670836331641527848794,48690.222612207086
161968849720909554038257859773894842991,92115.01243020999
75079961848705676704193430117896393952,76413.58691979795
39170334978322729976938984867636455751,183840.9814420364
161548804772083248500233345508916089776,69588.670851123
114649879257736667413889064402572871717,121655.33090295081
268389884402760004242469475975053046601,88876.88629865783
61956850547936228515611360736083776354,297917.40890354733
171994829373775710740261443145474232666,70065.51716627959
45871384473353823511709342984898568711,285359.4419553198
96301530126043223969676360767139026661,121713.86351850981
138611213145474951848194210769920386312,82301.38132744493
291951907546293858134340699829206637690,120256.04314297099
194197714071054106519737654390826340593,329657.0498792619
197603074597511643410786679446444661235,216008.1849185164
139285565643820401275612112337159556236,95204.57870414958
273946610249568082855566962423564615220,77976.61689763244
164453016833024127878266992714104154339,95803.16779678059
328741625793728214597690024939355772507,103271.82320279678
54597637252754282379260700539419471804,179094.44160782377
140688210476340098303641682403573210012,77201.02760352836
309722291077176814386245773774811150243,121344.11497980691
103123278537592547926225524225560508626,226355.11277347198
237445498003141448287927234627366574336,53895.50934747099
238208424174684878954291819833296852592,71649.76998644682
150019282292011078792385619235978058952,119758.4918835419
32691616530335144034585896744764457510,133886.03011914503
95555407202132888961314971639749917027,103170.53398770899
174054852771669087995536818709215895079,68231.68042161668
86845350774056102905831302003867087692,70647.70751880445
244128716885619345353573117221744662036,108427.98844748473
55846393158421448846333061001791757352,179838.06317855627
79336495071105490736094270541679599156,91243.76215230749
92232217863190573465342733586419302220,130073.22589756499
209206974452775296846730600662044483462,81901.27362591276
78938351388153871987437314428601707594,121001.44246806583
140159866289988686997023644901499207432,69972.22408890228
73613184958949620342916941382997624517,113106.79667619441
265183591617304988130222804863415390858,70085.69397727257
122094239399582076041419627224254973042,65231.807823911855
300272775700826169270713027027446252010,68501.16325505715
196192730787980894741001695667679210321,131180.198021651
196916465075056694730991683787229188649,84597.81141755702
152903405453132732471556543286438526992,145021.7338470397
110143996643873916497636965388898209132,51106.59939398919
283416189008440238875743824662778820598,77029.4919009231
144631857979930338937202230778285030163,152804.12990862783
320351893393979581794183600058777372167,87767.19882956373
55253384454813174865400833724670463019,92362.74308661757
26885096462333497567068938767156674083,85577.14972277908
54424088470328244910772192253823658317,104367.87752201034
16243223836369762831380560023501093061,239155.21112329504
44533380471091224759793134766671812653,66926.17221607814
149906731855755504049246090138952983600,72222.94134642405
99291705903361031062456638853481433142,130586.02471831607
323224949217229609187578317292131455864,412461.16019677656
163441178169966292977683884776118479418,133686.79994432902
247936124605276329427522059138145613374,84647.32436030288
92768267295579312216624445038918165418,83100.85959956158
174402634126518649310754963622819247507,102605.40622775
129462503547224031977141437881933700606,175123.58937425647
327208850031519775554127141296630316495,93353.99324143346
291639799791454038409308612330137519109,73515.11062054301
276032898036249479590578418576623787199,256318.2415716434
326887466394497041437809211493526383206,65884.337456265
49439663405241643396090279293776980662,127053.28435242147
248105952901904871072076887496117945425,89691.39960334112
75578411059448665270025729063320082959,94085.46386389647
149627020170773018700022046919501152440,83066.14776244886
244303459121316637062890013348495152236,107580.9687486067
134390079019894697813534536892832647931,54081.88712137018
113336905698403700282221658472170530677,66818.73146829788
76199084230011018158896094383213472704,95456.24888811618
272305918457850141784353360527300994898,72262.84046030333
293638343869881615040724561753675411026,76190.20987914517
167945907591312765701949741549042549359,76711.34310412432
79436234146302577573756846831164577635,211708.8011775561
244148718142420960225773558526186133843,89480.96749566289
270480632485756371209127242664863095863,59301.5410105642
123257909943027376217857826770595959432,77108.15540630606
217040958478459399036032932481062841532,42032.98886687063
26463903103207670106753764484608045910,117219.53322475695
77440229910225109711599356471598452064,80240.71844975896
233673406507459836025542922994694669609,181444.6528778124
300226031801485200852500596133576928818,135990.4275464375
71154797031291775415415333152731923117,111495.66103476747
248122689001895482057508144058620196862,156108.40991778992
182252563732740834070463632793900240658,79569.38656543462
237549862287893706205673474560545430972,91902.17158974362
236880976291986122319898676760865113367,163958.05173541672
27109954235293072873132670000410124999,131617.11134671656
127062862769125182271638499498965766645,70236.52352691986
252627200160755773124682176032682158029,147546.89339550905
104252036344406013561280275012750591305,111695.39356109175
318765911206459599762929768421298372150,71581.5040851234
221116084728738779971048850971349213218,57071.0077370221
191367885429736798305310725584481473070,237497.2488234736
145203441886717883464633057080307721622,106106.47656898931
242230933578774309341231989254736515864,97252.48146112895
70058950773906382884789656289012784531,189129.44902729493
92223859580787581032879308492683603270,274957.95509462897
242738897721636809118327110955251011283,61302.36849184467
154149797374965793672588656415091241704,318135.13812058704
34391807149271835318089149460373086134,72932.00751100776
268261816569076091513457553616819554518,56990.30623327425
43453211976194661640821787160150574788,90422.53153530785
265137438344216118575247358038570419911,97646.58914783582
304753406949413891878774631905678371935,125343.04751311637
232077668610672071414199414109281757360,64622.90402795297
180944010026714962603131356457417811846,139920.37535207838
139126801608508082054216133165331498078,64271.185080228344
34276253293644110149544186477091244278,137413.54761346095
81126986292530293684148541775614717322,149944.86206091978
224875480861299406118868263056974984486,170529.9288298153
267915393897205642966131237684526691901,50167.28576012046
215113389786455240266887454123508913164,42027.70402317573
285343181169435595152593486898456264503,89748.38301960671
106911084583034802185729771014106938793,55684.020679651374
174264090609483962178023050549894872048,70474.56030743968
78692735664019682876479945096768932148,119142.62171877267
128581262012188320940881207682767282629,139099.21526842928
111078518623714813050761837653560850426,184773.3941092987
63877868370963536867130316774186380653,159938.311676728
63739449277669470384847534842192612860,119991.84941632138
299433202163254353646911246790572408960,132628.327271506
18601601077254329472031338839353138353,132011.91198096337
306758081671088057932468645480415420404,195251.1341056988
221638725072061967224396950757311570938,59294.53770167736
95578497900065297847608257164625892656,115184.63485475529
282824470124372933003395085275428140146,150622.38960633322
31056146463774175781966133130163186231,171743.679349126
269908905761954933059718437705228709008,95756.87105962345
224658355962161966890390426315809657914,139210.21738878085
229853322060924998518396422306242307696,183139.80268284972
113556006225704064425965724442541430132,114732.01883396856
231316789493408331554992361826997504290,178884.70706874988
53357894484897459521300088113351154172,122988.88182970657
267117203316285031091421175944577242958,120689.24087483168
218648454593415499223794566092890930697,152575.15885523558
227177132949245205571504931233057394778,153861.86722961903
51685420360537708378975049961766312566,67415.0083396874
261618527499380045582419168937783249232,53624.1870296068
209034439201475652733976472648519329765,57737.73473072126
265938081131824386800424805508855172131,162874.67499523013
187341403454015321641131881068887109589,86278.7305681002
250395033260838692260367897383200287241,59189.07838478583
54536110668271239296562681476483929788,171053.37572453805
285824158176593733639102293202885254160,110842.25287371314
194653833428792145610590142891608069258,64647.518939217705
70352912154726800359108332370465097684,92462.22688554271
182511399730243500054439943584409271884,102361.49449926028
34915999416002751244270828637585503034,67053.06486790662
171324091947249741738791047082239287969,85506.91306914481
222595486328046148156684415277582865922,83994.13809697448
324821714065234766687523234907279801423,180501.2783355317
326909863173515828594463146234011642302,123956.42064141599
158130773698698077954987237021444121162,127718.63320183339
18518185432564495283183214465525682174,168323.90116557365
174792746182582264232098574399168294918,187824.12297137632
69616278591160409276001653730264252865,111491.10180857274
320367603892736238763622649676401688267,130830.58768500808
290681026403921154376768034697440171875,132937.56416647052
246880088713083581013549993797834236574,275669.41272917134
242442247583613551293969479115597516569,76587.67188602718
42641473872280937629975593194159661241,139325.35832888028
238107770035909789845345466354169874528,162022.3738499846
266097050652975462370270164490813502884,82633.46474790158
127323870671791841794915611677316917556,126977.2134446671
12358637531800122081905113029733254736,88881.33335063251
233591760902158996310368068112706307294,77818.42289936316
294033397034616052610445462638482421706,230120.48567798274
