ID,preco
123207765604444501063342550007013087137,145601.38
58703447506582325971203703781320624530,171787.11
193035711982428828711138982578846744775,151011.88
315907705056802727370478814332413020062,304522.62
10118787844504420884039619184517778709,75665.64
216739169038963776251999300704702728397,62810.504
183414694676336183048653859553053428046,110847.016
34172878930407922564064219957400338101,67111.734
323039985349366758641274256730979517647,102413.266
184259801727146255877529962804569433176,83089.4
294503561816797854153902157750457637193,92596.64
46320126439206234445955147917242995055,181274.42
225741956128832399858835314548456511938,154844.61
206512991035442548203405721111957805683,247928.66
239536345475500678574535023052802850982,145100.27
111739470130050916179731942174837882229,102158.57
265091692192108871972126146366465627857,97991.03
125273043162019668171396005090350162854,81714.26
98677208593996935991879163146870123397,115662.19
89514463969004731442519013438319551821,112892.17
11347514532058169823833254732512803625,94610.81
145296817669097074881584397316009829347,118870.76
305842461155292322930371565549648618006,177918.69
58409429133480764914898652526809033162,161180.73
151444168588140775168524743712104808067,181052.06
152168605845773648456162115161648362621,52541.67
170487133703686469021339272029831783342,350567.72
191598133814953588434654516318304390259,269753.66
293500507715111137331179627583664296787,101209.875
250865998797506187206945306070533918466,63510.13
19994209354957545701482341178419353304,104587.09
120838310517584212327943802099872350807,74339.81
165976142433478470341567877738463185552,140927.45
184068342160020790212966943531239330191,115302.164
340168022614255764823628991095375039431,54773.508
191939800523757028258531361548625057143,116616.164
163314349694308300793576152518198192842,64525.484
317898540940725773736299173942864862826,61864.426
167513423276062891799912288228342670086,174278.5
108193617789854844955096387052735951543,128810.66
252600986495217704668897856996769866142,91684.0
242134223072684063175490735518950261210,145604.56
175178949559506236569959287932156761713,166911.12
161621620726097322334317864133341364729,133144.8
208378003170917515009003233575019552725,163467.02
236214461849151952897916566335252966900,183309.47
147923669297930088901827834320015681498,333239.75
5428268869371506430245617430348444559,90310.43
152631912461624016559441878849623128867,141118.3
80103515796127982184490592133591520185,63984.758
115659609772154984905350755630558512003,196545.61
270968269622210809918879249743960406941,101397.3
143079165109969415500397287816827479774,82033.15
206260052718971119436151708913533050197,153877.73
297928435554613312610512171673588820975,138331.27
295514929436820907953055591813174762378,120455.414
82728925339786501220109197317669183544,63374.902
142855994042061736306059254456075303559,69778.74
317364520044006937699518006661044657241,178150.44
107205409755344604258042919355668264919,210104.77
154303781604123260544481248565670774876,225964.45
212656385144931839304974896750540670009,275711.5
84439851002562760723697349844040956555,79374.89
162762536538869118825506646994716895135,53957.08
168190335555235904897160278223680229480,87277.19
203408341110232449923129322219399758398,118119.16
262235532211947905606486653372377474840,489005.94
183101510951227530348786346755262426888,150232.6
139248104121601692545270342054234529074,203677.6
110003442945341077556260344996386990661,255622.72
272872267519734070662595505279125703534,155989.6
338666541855242773423272695339196412640,157580.5
217233005889601782497951357856575787440,76694.016
54682845977492735336884358046254283930,254965.84
153485350647359723310764841696078878239,83983.98
48900440526260797706308566875262926723,118529.34
121944506549482111000652745301710788995,99323.58
64393217565899651679461463259375524569,54931.547
16156688019612579010407294508290284052,178876.53
99983310446023558052652620367905671665,105784.53
28032750529733672875006230365964667288,130403.65
307126641217557601072455633233580848574,117796.52
176645177717360018335925700597535603273,81051.91
58520463123916711343556683421166937949,83270.02
48448255597788430017049864477079880521,170591.56
245721298237794787435372854460494303292,53266.49
123906059509957190602889254830959999561,94115.945
78647188210886439134753503452871366340,85977.836
163935079377164698342430260804184351302,273256.62
177480451183055136301668630926900178170,111943.04
316894721321856562411987734106108997794,224150.6
50189890828983637503602169608363851803,268202.22
180726900181034838591542355492026426510,117491.125
160717549674377591177838482914198508808,120901.5
160016470604324034652272335027086117922,71301.14
157428289621441312554444266684336069708,121408.27
43772785730092442161336802587784068530,110793.33
223673847157211218082045375963855592012,340428.62
339109975407502772109324040093406440101,81075.95
109015626548694598712198572128286526843,111466.42
182346039296520523859816630079935466990,116825.43
276479279882774333364819289307883146704,159959.36
246737142549079495875207622758509336087,144964.03
171101813105136284143717971209005305268,392939.5
253533847751912828725615038006748582157,108202.11
171242169552603860937141603863334191669,66683.07
133529272139926457258120168071185250052,140212.9
114394141427190713840931370020498281921,62030.14
301073725699946874450229013688272329863,128470.586
129589746642141525128905848816961237926,136803.38
283988970628161314680719628271063639742,327063.34
143848789750651146990791320862754988338,69937.44
44606150762222965193621963660456391767,178791.94
294908308397489194552942956433406897134,95144.125
273977127230581571684881658019798963674,202096.4
275373067143701815154160280968402399051,147778.8
250425072889396103973944451044607503832,188148.1
279645255702148532588452024119808866356,158123.66
57487558586712929459047146889674628118,99722.875
338158921392017631297706812097923613057,87608.92
30010701936994334110211267055152717122,157001.48
71697065280068240146635965664508091517,107721.08
162166395280548218323068450018314770542,86694.414
8814994353555188016688969045180386431,130109.86
8014918389228158949591549201061174273,114995.56
52695860497864295965611750488700105319,155434.66
160398743334973563836371005230851500834,97242.55
52896520738881888431709915618083460872,163427.27
165059965430141852159195691086848960110,86208.8
116580967398893530403107837168060165478,169587.8
319390995281392365040542857640774406817,69579.055
121379046185907593509003401037844616588,200558.28
8895865278648027958169604789417517889,139655.08
168850129980683722485041980433998702242,94610.73
315663240528541047731775313820441815980,109525.61
63364733516101600773747516425118369604,130069.164
205338587918123685466394437563418358469,89517.42
28501822764886041442977355134299803984,158923.25
88899837233939165574007697271470228801,138806.34
28131335628276163708507018065691245425,105184.664
139416162819523746694182372414917875108,138848.05
321905327810601217693418668835688129626,102116.98
170827786418749846716282479899135250607,122752.86
67577163425699654557697951433463507417,68423.93
24893278554766948884960521885560181638,66121.67
166576540817380550666304376588007547415,73042.93
176766049403160786700099612456258605567,151529.48
154642005836605612069671921559700430722,113322.02
283479332264987090865383656409599736878,150605.56
98758308418825988922976853600756043006,61685.094
215019034953875123290981313392699037076,132283.27
188099212048968085345258843608576352946,60988.816
292969856936083298420584166035324735956,177340.0
335863274371054294202708867701470131491,186093.4
75250468608522803862750989446504625254,73142.54
213675439345749341824339148001555008952,162355.53
220790847684195784800516918624974634129,76429.11
121940968085692481678229981493269460872,87698.79
99958947472318410146582382326182673116,119760.93
97746592640846060263504641453309460048,138511.19
109167520383314536836048147779049887327,105514.61
311908720754632627356231166741152523754,146185.73
16921590871451880943631417503299411283,139075.6
108613639969228302831621687410191275542,152322.03
129586439014272274785447211578774915603,81110.52
113456661714781083098597225038120146544,78553.53
251471654492695589038088488088217838366,102825.19
224722489848356750172989794144493621307,79465.63
125502146260925801802003138568651954758,88559.766
131847197606604607193348476520809488066,95017.625
198915289865883174111390705380999835407,109431.44
11514645550356986061645523264434829056,92264.94
134164963853893289554678702668852853724,82615.86
286156711072995646355635999208033107532,263688.28
203131571314706883665783421389181054548,61670.152
279954952251964070711360620933031474826,75760.74
87619154325416509847399042633657509327,109940.234
249303473161029004009243996891964030468,98614.66
3191467830639035123656434368336052124,138708.55
172717235041828911064340633397059043794,91053.56
8183571842082198150943051237078653318,161043.98
249360102013042876101932665489415076680,150292.06
224296344431216170961953085274047382730,99012.805
58911676231380866952003924238120060298,89567.21
314335300399683625909941261521365705119,122918.16
99526239610386923835291522155473701880,105919.6
336377089268103471510220487194080470985,74594.84
257521441717035586190764538487770543560,164589.08
73880553467299193656509642543098470781,102082.51
11540790613351466556772829229333104770,261451.67
3178599342390562703424490130865240286,89300.42
41575116783419124724106577675438959932,212480.89
263647332499371953306713736748694907667,407095.0
75179599055996619828308570500832995901,84996.984
36736234789820132636134211408951160333,352424.8
47364429069889077169375598558103264062,38152.094
110463433044074935698260185623089573289,292624.22
103898254193311171041981326512811750954,106434.81
313708789491958791782962832651153625844,218981.53
19629533383591457901684205772867234040,82384.38
29224067437929233472399557317778973515,51941.766
157939034908424079896715308087379957194,127329.625
326448020190154635125015058667072596318,238499.98
96761740241157141605577385635896814795,69606.13
83288672778456417681356822457995968678,144393.08
92732592755473787497664923798970592204,255873.2
67354674511526468003121658225734978004,144939.69
143714316435480345497263756316438468497,166256.44
69327172207274150847598514150875861131,77449.91
218130136461153280670638041530460699664,71591.82
309592560834428779683495119277373498634,200452.73
518610691363107489341118306506300253,87833.3
117323892753233325313559576598563547628,88637.586
38659822341298240407843369642480667471,90440.92
320153548300044638548055440777525391408,133662.98
57701017052447561550037273269544488916,63268.98
338929225205404161005917554560359567894,125573.8
317082561787088675465708224928863117485,58277.977
64462039534613752473077629941629628234,94681.125
148462011287125830834961937785893114042,185282.88
131882641288053460935463898234991050823,93845.266
182384233793918706698551888467801360224,182092.06
13353669949441836557065567439003602250,71603.29
121621194652298478404371302617294199754,84800.16
53243250759249297195349478326843402182,95979.836
80359816635419503014552854092887033793,85734.66
181908814275100133607485785744159611926,73520.89
31941311129875500184244553865457633629,106962.11
289471451179170741678462686851964107657,136674.8
112477307732169392945274798026230442434,69795.19
20148313103578555534547227618072656703,199547.88
123081920134176887170827144114254084338,87626.97
131438748448428341112571067314001997473,73146.375
138672848447188142339684662996112733304,141013.77
174759585886140690462822235551613845818,157922.47
323436303004502791427297852812539863182,462788.56
319576832932103853910179408081009036990,63797.15
294991472735098223934980375728933891590,112213.78
51078982167784678120363758535902830949,115900.586
116528726070284959322590114865003582147,164295.5
242998482041965954616732906757486785215,110480.91
86999697419885888200833262208240857133,114717.99
92852777346767825790266046910970260187,58732.375
160131325172540670172728348564714936192,118758.92
224923287744889088898148456538193428007,145046.44
76838247042310482561804085686261169485,90206.97
43716850959598707566819903650122978117,288438.0
248680532182171186874459988938555577424,165702.1
318264573606165649611493294087958668283,104388.1
6816519236319507373177145789469292743,176346.98
263337424567746528131586155794850106313,227892.28
287236427014911238610792369014587103750,165862.1
319605000840026764580016579694434796990,65957.484
256162355585515562784965662164989099341,105464.1
58055965458129880154910495770373981755,71300.33
222943655744037521588213323735656688124,80690.805
195562146184837066364173970173048753737,117516.234
231836584373410405041587987912075121160,102129.64
100529737072278686077762546527491901900,133080.56
281097961381858788536830781513265975485,149627.06
58455505894404070654799010309258734238,198660.0
57012720986188523168586071374276562320,124128.086
301292074948036194264047891854387309634,79466.24
170985315524581807123706187564165891269,57381.668
170068335094268153045453221558043325015,372701.94
197315305188653828214290007205916460174,53625.477
139982731096500767314531175656315213845,184599.42
282382289306676893843601572624004342176,158077.52
16707974056760516176358594775016730009,118645.266
99681362478560782129499040887558360222,115430.67
169517433058592334920308727158801702094,247992.03
258223745955707200633818433472709875990,191253.4
278765882565271011019453908409762765947,76680.63
197245088231924487741437475411166029594,90253.44
147531446079593698310789148319946171328,233114.69
338525749780701037230009131108029837977,164895.12
132215319635920721901993381146116509398,175431.45
278583044237222962873511231101231138461,176683.33
114687391316628209932694930347580228927,152529.9
251057378868389868953399333627838739300,185366.83
38029120099198004171682568653076929732,113670.12
75524621761369433844086347838001265975,182955.97
268137218967187242770694390103476734901,290446.7
101779695484828766385438135381388931827,134645.44
58248946082637393934954380662014704238,164291.9
273012222522402367386147358419214776545,140733.23
228876164991858408094307084497477555058,93590.01
264317677447723211208231857996606411348,125578.7
185200057143482158576500649236078981437,227970.31
142495544037964329546987018178208196858,77979.086
153418887274459448029550858704611341484,157822.5
112575897460899028262429704016699481026,130270.15
298986585326450337426520447751538594863,105177.54
93743985678164409032321132993540741937,163394.06
55093480569041784554149044080473865727,76896.96
196377689440077210259574239707003704353,203002.36
106315710173944136258805414491906300641,191261.44
159360510076674206372466124433448002524,101202.63
129748515775940097064604974548714588747,146427.97
251542827215970993882783636350308265344,114302.8
288655611436050863176127014636982155847,57793.684
162045909261935663777259657454812326691,200230.14
339674899644498290284318247446602903603,113283.445
193308491381245478299169130630907245256,224470.4
67607904796578159352382095686222096681,244959.11
149028345036379404359822395709419643519,77029.0
148451647723688891729689867877707916167,80981.83
83262184564305244611688621380914528292,108796.26
11991513266296946314940132461776144605,134940.6
30791421326190097161946300910613754326,87603.08
163164891908058417132335224766677817756,95869.875
77324326707547104543668341101841815959,170991.11
175199343884032163238187350371237734728,74885.375
225777856265056997998062314239486664323,51607.24
8870181620430471087166104358523794483,320611.97
287516133523273292573835010804730241174,97586.375
289765312648879000568271456028511583666,119490.21
31582802797299021401988746615820495256,59477.438
301401316371651163432245127781254383961,104092.55
245502266703516202039977515161660604815,85951.516
70106706397010380220142487347435304504,154173.88
4406550554520661610963946159903597166,83950.74
213376621400361204191429656101784230628,88603.1
166595531509685982973127219894832046150,99553.64
202618843128053685859982463645187673124,135199.5
42558115476569564174949266322331725135,295850.34
132864202002778174991809934697045788930,112434.88
288068063515819780332835924393894558283,116259.375
85621896565300537678369263859160490864,194292.28
57284856648112760366096346718727134398,139607.94
94298487142414570358003385127546144005,105159.39
303374716810152574879036153696631683712,65679.54
309753586765271036485318970196508703361,176595.56
108579321465672751667557097441207738862,132043.53
285146839747929423599970848068890676585,159771.38
321404297230875904019374459991891744152,196894.38
210683774753612473335563056618328975564,86354.03
318616087810115118596274651957097957264,81644.234
144201486626172099463223248998981216500,68164.19
270961584312320682937273453310717326701,100942.19
55093158644359306604755149406758877330,131534.39
174766915489510183812228089005377829334,184619.5
244026091640930640883661113127433007998,72368.41
104160936680884625069051198123175562901,169462.02
297377079871803784249108471558922569830,265944.06
285283466771145260099826278196567918268,232603.03
163971238242150279639815115057753053677,139122.42
155247455174510499630445133691852733225,127857.49
42243880593481843325520953272390849090,79621.14
138020481083301954520698608822314716460,60823.098
306349652113814833065788779969471054406,72171.98
34091931851872899323514467262073779595,106973.125
294043647309220330812017884329736731172,134189.84
105674799839980004768407035273753777156,71464.664
131207635813209589393634034405143306660,120851.586
306249664428565826760878505581376828420,86993.234
332574104479001710054567705816115259653,246295.5
86538239023691299940821990141085532685,98474.25
125921028080587423142091820539323365279,129545.14
216285182719765681869422580745237102879,88841.12
326084943260094576656696310312400261918,286187.34
280914584182126253383036217718133860283,84556.67
178457750097247428274645667012018428483,105809.86
166069473826184494266298757276555361613,87853.06
180433280617753026073408644475550593387,203803.69
56015439093297030416924016642872872694,126122.04
155160147040499592747311959508711933580,68987.89
312167429666880389367112779392256341501,255728.3
110582373607800595021292675789649520003,80894.53
138348217957081255191743611518192100555,94515.94
36462738926959271049857169055596878979,91393.555
260004545562932691689803752198166708626,93031.25
142634152082976581173582221952668760527,295176.78
251403869168114649752035388047302785257,124556.88
318805669494757112316924377089925245502,161016.66
65419025683529653668301688096970523370,159171.39
47580792284065060444805034201968366406,106222.57
65271032620204323426204162126989296482,84958.98
269578367566719532035759160406539498714,203160.78
87322529669623682239658531679820783723,191773.2
48720729770633643631341032348342854383,224042.47
124129330801125338124605052006836258009,87765.39
172734601981563695581284799852199057755,75110.75
8015695974840377442176927861707208259,138559.69
51794028968544952034282811779524305778,103506.516
177970315909991107302988979243148773659,58148.344
2343611582944329167618146479649715268,94900.72
100751972714449497621175683255894300020,135379.75
278340703743028682717180974434630200732,166827.27
189477124337296736094899336450438858994,99432.09
129784893047203877737354582545854328508,52086.02
87773888219870275716134424168338900960,120405.69
68598734497716038743237430831532134352,151975.67
325850740702989055216509942171772293269,179020.73
3375238851164777767226834097626168623,139455.31
239677053418578218423376978591384599981,132309.38
12816312245092222901057707430998273226,120365.27
197106006691553326693358613233572616339,186678.38
327599757594424301117286129177215156938,107357.51
132230441028882791946224825370417079311,32543.16
293392858564304614817834038119460577223,128959.63
23801349733231501054430424508251795309,66824.14
172225542661754023363586569483123627383,151024.98
39666771459698402971529056475042801740,126450.234
314506253301643631802656391337681178231,258752.38
111635657377702963616841765568488373308,88192.97
10586989487541805859487266407158019769,105544.7
164219340402167707625460328562359415623,151987.56
228392003646674200787681869957061482466,157816.47
195989128532597738857764928891452437684,150006.69
254902454963684700669897177481156170265,189787.67
250675923228757361931747288238547224173,127917.01
74633026984530146143763268049694514849,150864.03
81660629912959929735514745800625646835,89968.375
190118648560584770983068684310086093312,99936.52
121222053485742406024421481557305922542,72250.555
323903012715061011064507415521098657069,54545.45
339977476715091727064790634947551785697,164614.19
156507299716043640028104307119373166879,267300.1
209293367673717003895576849937724718169,96598.3
179106320567288100174582063414282033703,266061.0
25835541572914055742124325907828804947,88659.82
200400659415829203713480768264758505455,107183.086
250841838739208517310861133138086211145,125757.28
146297439478323722416914662600558207662,100299.06
126138663906964350562821037886515639172,142451.39
273618017602525654081219315098779067672,81985.59
243544774343928057550839313649122212925,88591.36
300079056558657901178489438452039123979,145130.16
91795621120771334792342509281087057322,339889.78
50089179816984845161569285097295968742,159474.83
296927852766391917569354263248457192787,82255.4
153558905523263103148969857612990543212,117863.05
40766454367891160077905371589428282312,189743.69
105564083967499254867381403056613899302,233092.23
172541750149600868669607334110388256724,121460.97
167897446423830530266093263282931330917,123896.516
139985866422089496020957698613877259847,151580.94
213814423996165858711934397269348333315,97468.35
26028130003530614313680157248995283274,131077.56
31502136134165955016934530437027569274,208383.84
311721549769588439805730351787650681345,79887.2
11290412754218872747730012752608480497,98772.41
146367918431708546087215068848771574945,150655.56
300203520817664442746853668007250005209,357680.88
323074001737105995336986471275984358608,279760.78
199646887343254148592963414098053597296,135933.08
292206816045510511071916459193380487746,133875.53
38196561536858801350826692151484358628,205565.0
284488031747739449703813745359319163773,265187.06
196155449902609512858301684755140997298,109792.3
286258693591764591428373942257081174370,323374.72
276132880117038044209854886745947317715,74539.875
14508344921985144376644743185217459091,175398.66
229899314943457089452534759038023166147,154067.16
218316666969404410290729453404057731132,75249.484
314148179496120314700184668454657846850,67999.266
192374019034596444142940677912594290615,86061.92
62844754410841281669082779515613320677,144903.2
33354371073824694093562802217831008627,255960.83
177154291214305046646498573343701254166,68793.68
199700119022742058439846232335043204497,143323.38
239151549939155076457195001711168923436,155853.83
50739400177821111878770081711170802488,171935.44
105756917687867365966032314323997357636,246983.97
217318359143584769626797876729753348729,113261.625
68789739531397098708315792078111237729,171913.14
208355525719032353556712964460426511172,74474.92
29175021868362755239139834330970485055,118331.234
198150146678263531113142639248729730473,147069.78
180880842359992584538109088829145182403,302799.8
164697829692994363845016498188983815845,136622.16
26126169450112556553616467925639073809,72858.91
31324626458177807002225340566935940679,110486.59
95984808478007478071180191984657781397,83411.82
335832386434536821563612628221552682096,71200.58
14653576329997986788766300009950358006,126575.59
211136212772930830002165506110188832501,111393.516
90817941897554335110688935137307742002,93928.625
8569073297060476050994884385343917603,61131.953
99809574560115360042686791518690155440,85192.89
335069812332416472747741671824806933367,122461.59
91491230654418554932310315636163665411,102371.96
190682819877508698803771907688516345798,91980.89
130095402496855060659432742604806984981,168962.25
167116342357958124439882283418358966659,254139.23
320493355453769485431039157141446415159,122364.34
51164948910142826986234947720445516756,377648.75
290890615623045732966117095693441261522,106911.83
293076043662827168208556553430800956230,171806.44
188881459537156798949834186420864946447,158462.72
74632156024708251557284034319222768329,151460.86
295856481579388658348646436271482546224,154491.64
102231411949923037599113923052430512065,58679.08
263471024494595527766493925391581804611,189761.61
306343260224220544250379947888386209344,157880.75
141166352000377165342148840384499708320,112486.69
77882873047493418022377415066028722603,101934.44
176400163677316815492499372277834497179,193806.67
139613166595651981226993882738039875050,115214.67
239708358336588954419244513529003933110,144297.67
69612315431877792500889404070633354769,130820.43
80157898059813028695551339586107084651,86364.58
186512190753464950376953034700679476290,95916.055
281013616514834332850668786308030137126,86008.59
24462136674260013982218927098141430250,107102.56
261408920353350723737351926513509293138,155082.11
28088037721136561472204973383266087875,91185.83
52389505965808899864810429772654144655,124877.664
182720235067962335686314767747356190051,71170.09
8470729664107199392679957291905711669,110726.46
16564592828197969193222245884549975958,202026.84
215717702479967484462246555029873497243,120298.83
129809629624652013897812176879166569086,122097.984
67317648477372411083144140418467987694,107980.69
54221998703810343096387128867247980556,145873.36
117252764024798330066952779648240634620,93442.766
260231185496290684783273758124222367904,76024.34
122838581564769736944482469220760307477,145798.95
324886674489060665153662859542922076850,131907.22
172945298895527933712197723185484987355,174320.56
40661342349880198161944154087657339106,108943.9
284700206623005587241010690420733880518,150352.42
46097606580815283629206626610250757767,86598.234
240128266575203183303684335681617819251,269191.88
169896950904449623904515709735969644488,106883.8
333310231003492716502499250761036587642,191574.33
143094825666330847790884199872616943866,119134.4
243281711115322635430302944849766616582,123264.57
191216620202723270903367407194168810192,55993.574
104715312501037949944995325924009438512,83092.25
51664742263905033810788096333456143460,84212.48
32188364597434771987248220516589010403,473894.8
213907493137851136943671008099035220155,67755.16
159577137647070137558416602179299590068,115437.83
15086369609228853615732938145868636907,115790.11
246969521494401656248086125284626739631,56094.81
289763310370198992422601641230840066343,155714.78
146981042700009129540547881434947102498,143086.42
187209776291576232087966257704872383384,85410.016
46884541222450512118232353086712148278,200865.89
195705497811378515393965292786461457817,111956.17
136831947877526465870099182187005296923,144097.6
312630778118459834675395043311939158182,90917.25
36203218050212090519276386294407608458,68810.21
318459659361682735937895510025392747103,70745.66
90171213446246852182966402161178654424,133726.48
8315452848791601316737228839841705072,149493.4
95123819389641546001827917165803870297,383541.0
86675674190602536840853795724808976123,290773.75
261310783134380554633604485136368248958,165634.8
325006145405142683166100160627606364190,90519.53
322244036737152673022357221543898236228,64021.562
285388933615668824304856243517711475923,129377.84
301320553020642699953798687537289609729,161298.06
137416487265379920839726612945338362667,71005.625
291281946298190424136407893810389195189,394430.78
95660493246074024432423582079328844928,153503.83
258830846386130814423935300103621797270,94598.27
109976725774575006193017583788578132304,74418.484
19122388730560685368633696773398179240,115822.13
317544366687816460738462712981266514811,188654.06
117057545838965129957465223442566217964,114969.57
304624851778274366845475709062218072249,62575.41
175933396184385226574034355742909174633,77703.23
60988078576349907444352022929061931843,87494.78
142909602366314094103865804168819961237,90483.54
323405674097294925447815317767549491977,80502.64
306456353293615910112729694755327598269,103572.58
185002581528459119870670853769909751842,116032.52
153195106681087378203142141798031801789,83106.59
163959504447146212843949354107649755588,373182.1
192565003133265572129732095004983686866,113693.75
7019992447219052878119710384755042482,134921.03
298929490400302114415421786510889822854,183762.81
208294366189206277876892963923572433801,94062.11
142875692828280475601789973882835300366,104333.36
183649872716252491867513308399861133243,126254.42
267429968205831342497083728441163511952,77785.305
195369607697217742492453377796183536324,111557.984
308638442935297790015502081001289279102,147835.33
317678829997732208527846556666462337641,89823.06
43177814252771356247162271479990458482,64693.574
12763690901689773172680019773555858487,135701.22
325132475936007613668069757287636056949,178142.97
89540119370478060483672702488950353718,102569.56
9179953353745297917445255024554686539,115431.77
99571980521579507761201490405909936503,131023.58
160113108610032672228102095718097361492,231985.84
19665194619435681583099879057157506304,86768.445
125184571653765705023870320133943672973,156303.66
89079352146128296638240270353720082464,86416.81
200030037328728087270793183999240813754,137389.64
311307146796768504984604993706709659244,173082.12
6175280845260202024331091746095465898,77966.97
50530963293035031955966802045425812480,137346.81
281558440185743458912577291212184530956,111874.84
220015606152145383209072826147729525766,227642.27
90236515658042260582592382460502736697,120965.86
57934472153006546548992268410887991324,82880.06
172094602533162585949272087162840723802,196754.9
255557414617403963946285303662162908232,137055.02
276691304264744221687674644293856293472,177510.73
152940818319015191769249577070089244044,95646.04
144595134326448871735154436851341424369,59121.04
283793620954773459294871710967796428045,110166.1
77596989459736055136510455879153557346,106396.65
177282420351871317557385531683883243719,171034.48
232309500353392803285480594381428258491,118554.555
202222215343355754657324924759212004708,211673.1
34639031869913982987552956688584841770,174810.84
38409203806199603349598588661609622561,80084.164
49047519204399170214910004226704241587,167826.2
149927613831067564047276886649406089784,134477.45
155451348965204432257251525557768893217,158275.44
15155923881359841187222598041984195619,218015.48
267989713451920883352294641867476674592,112473.81
146851098614818035725060306730850993349,89420.16
324544815693611833122936891700325619166,101740.49
297354940964299090961293691277250703575,173649.72
267226176055006236692327770837957942936,66507.46
174260631838237930905728956227903287103,101722.445
259716097346647067598421352497221435883,87192.414
281972980669480981750689662010498387453,241013.28
148541362716184912607023604517180492514,144900.58
120694224614794291652327328454904002263,134997.73
328883231045367811539522354654702644574,60594.695
81511179218387391130140754907669193292,119120.195
242754308557849085633545095441528799065,87148.35
183219733020047735498619624036238511184,196846.31
88708224332711025419317374173965703120,106410.76
130690300051678375955964601111425730296,152256.81
265573504603849149965458370569324589622,132748.33
295864718517831864209100756223986045526,64784.703
333584442786160082147675655026871574142,63283.582
222984945489193153765296069099184382950,132500.81
113636255323329893280400190033132938861,131215.64
11278841876987541851714904360912730153,101906.16
105570762903167169770107370591856063377,135231.36
226984229739816147928642411913351413528,126920.09
114976265551293163062565346407296037401,174386.9
203239820289748320976542938242870996085,178010.33
268823259415897183502130686368245484904,84385.24
170419281374217795114597332940329826758,105703.86
299083182509588385335402998364500948058,141291.73
81152238872029847945036551144186503423,175986.94
247690209772297916728075456051655812747,119581.06
181494301968950082033450703877665334621,137713.27
240787060525824274844579841664665545819,137189.33
3294446129892289247268943052174932004,81071.0
229929216327106157149385613619537982289,266460.94
26685370954078330118331933542405694070,143398.56
217499645760280421444248177947757686017,89501.125
199006450124638797589002950773450363434,100979.06
327044169572224944565716853399192077228,98864.57
21441101970970495153896232613780261501,90859.78
223495019606359357148263118604264218241,69980.805
89093559004447581917154346121375244704,214152.72
46914617538360790754560088465929720479,108867.56
64021184906946034074373021506719057465,110069.695
216263764376396442796649137177447401189,83530.83
289951176599644816362794425960454774282,112996.87
305668909723291358528564534669613739013,365532.25
14103737084665273870994674611560638105,77839.84
12065827431281181252366322919748546129,130481.4
144021996226984973176399089860155494956,151705.47
274013098085563528678271736855028057085,179853.95
163360895531346383880141666424065305803,41573.11
239428651803185154356329156563703270041,80789.516
153280756407010394393368465847938093431,143566.33
198846335795376188249871342977316624727,152216.31
84670673194083613518683654148507787542,200678.62
319673594419500149188575310557786667881,68346.25
43900191613429966610390453126194871592,88924.445
126167168212400448962320932306147390242,156444.14
311579647951816475298292344672952350802,100931.984
217083400275409435250099342057104157775,411295.5
179366638858778736308936142261597228928,300754.16
331671427457779718513365571209158674225,142021.8
169357565044891172778850451295363018381,51055.234
269360129210682837069243518753766735477,283368.03
253294631152981320790920672774468108443,92746.09
178892302415166955984624396282799207830,143851.12
243415896740699445287012822586438340901,144164.94
326851170159208880187714967649573284350,105585.57
54151864839411644882381844271385840061,80564.85
139992745349160153903857877622281305383,53670.703
207289394451432718219322395796477516957,253474.33
100083633172685196331674664119812719475,96400.164
89617103014016882340690852622630729303,193329.11
206959327588293451518623676316544346027,61259.883
259592468598853526841293524350515050724,160912.56
96213156105776491150685012400499348399,293182.34
131501403456681063850290618109127644991,87880.805
214598017541770711527999713527547360503,83849.2
145092439397327358818110277759883978668,223756.77
46296750117379296441244178687997489724,190423.86
167743011334780598036792549948906443489,249458.66
236721576409164808169158905414301517499,65205.582
53348062698564925147237389094702178338,152729.75
95279497239489283769216171356523853988,214027.36
128907435038119444005205406823587171521,105687.33
318035003221202344959906824428765638103,120373.54
91684217454370652752582621752926355767,223081.75
306098861484211300988226788553631673605,59872.285
322400727504946358160027804053603447086,85415.555
209162024384395150160455801551017561685,78064.734
213168368917937463912549136074786682143,86467.84
199418925157929235069057825806277604283,66604.57
339490041921271368305357172029201205776,110259.86
26801598853229963397388478608147102523,238036.44
41831253122367028812633821895921175073,129255.26
74694594402177641877871847340199023587,159930.67
6638349386952399066205477629526610340,97414.17
89747223821461623735715598691344557165,98829.98
197449787613826584891149805493355161932,134293.16
109366277233626371027301421944205859069,101766.016
200142775767609273009396651558172905427,261558.16
287494412987152962771185575223368101130,168599.92
320541450967351733678655556061680208434,102491.44
191337193411449901355021554978670642045,277467.2
7025325186576159067536092351261925094,68404.42
312083133762276407902729925345040675160,186708.12
29290877358309781432654175783164653392,364064.47
157948778588701054662477944708082470941,104346.0
122992912221370818614226678275950865031,105731.08
315852581119186196543883795794458596043,92512.34
155980539149496769461190865814414028658,147862.25
81225181992131226207495326363486297578,142995.02
4916428470763511742620501291127891577,75110.89
108170884482208786118346066256012361640,223908.53
316408071397790270958509900081860487083,146767.56
142792138848379174801803537952942911856,90859.34
209202304589873041545844614678046620580,91586.734
184669129311340943879373962444571853385,109355.38
141407634470507800378017203785889246418,52522.688
