ID,preco
181155838181188015265407478150911893427,101118.6507528103
154032156555474527297750911839387240705,81909.10476400681
182859246744561099753142079166600214859,107708.77959454007
38375870194724028679597057477790810141,78827.82241643386
321051737639074135965451795733171414916,90389.79802696581
118248573650285871805721907780500272708,115291.73458426718
79092239706660420747447921145544023384,111123.23066687453
262574656027937974906733376550961104408,108372.02956729043
105556535120266570996626432216983079924,99917.98238298242
172450557678943010708461312970387525001,88867.55943743163
42913606842246558949975410505754304015,97128.26253581581
133614345237247714031728913168519652652,100018.24084428091
28981549409425339937199839808937410441,106340.66622175167
74304125012608516202919813720172770727,96515.1513098152
50582077228197917940959387940995101247,106625.36686028198
154100931515105655421048130968429304231,114250.47415378646
14642946145632455410493615947090128539,113456.0093836391
115517682320454104422386143473120064563,91079.09119641283
12155312131845608382975337343243436114,91581.15172934065
60102960789108360936963396710304308824,101208.72899352391
10092437526516773925620117567803989618,120515.59413371887
201994774790047366759484844365614563686,106274.83390214555
172975287172233871653277565321019611068,106803.69937834592
69501880869737790800529222291048909451,86019.87382897484
39545828198554696047739001560292224922,107993.1698179999
152448812698580092816389038996769172972,101414.12025140898
204347555973135437759802151723028340586,91004.9359455475
122128192668756641465884133864414763942,88708.82498174382
279620844844855020860111248015086238842,89740.52956481195
257931419390755808234354166585513405816,99153.27565064024
43050959002544753330220464566041064567,95200.57483920686
54812521514737182429271048723837957408,84428.02926434159
261255167832869803936532087222363150423,95921.17271497246
242382884429543231292657049864624753331,95035.51797179831
284910894640764001613638276627789729547,71607.24484104938
50350558098974189292593364572892117606,106177.92463368441
306087466737984264262903206800164817662,101927.62867495567
20809693357502121437456375975762267916,112768.9676055794
6402185821387089149163524701473183502,106788.09017859647
234838813970174304273830374519329778311,110273.83067615346
7501524683381632219922866732097202420,105975.35856527936
326876606943381165655082608688241237380,103425.59066598822
15401824223344625322417243706217337760,108923.4696646299
67748595969320698621627621770269442269,107850.07287978574
177875335030366148807800346719576381528,75610.70838216924
236319123782125390684431879575466493018,105387.32551945218
76751113855916610099996044070755541453,90157.48081727177
303752967886168831286416947732125613561,106674.42137503628
164256412484197513557086161267022469740,95357.71147666239
96279308916556355627000609590628370430,107004.0941846288
192357389190765174510297148424630024940,87120.59878871225
221306227133044550096989980407821817676,106024.80417220357
201855308962661830771295207509463706423,93249.56693657624
30308560109529984940903260667559517506,117422.7000767287
261864776796868194456992138500070404073,106732.49220076534
15640456521039326085856764360291440788,113252.37718226774
180718690425955989731469585108808479820,101171.62220652377
162691155036862248408063287932222265370,92438.89294139117
220237767081642779406249358166319514041,99741.20649996743
67837952476661783250649625388308640396,92798.31115813968
261362917444181319745187931088305347293,114262.9785019684
224326191339913463530587117908613040490,132408.4301697922
29172607435001166029152996915654905099,111089.0047791938
264206916052707906079641214797239160867,110233.94219265594
113987642285518140245497017238318309185,106416.98365544027
167157451917865561415427114838605090674,108022.88128195607
302447821186098162522810533181662423939,81238.08643660418
237414075176178941707558532737426981092,88278.87372188638
335842696303723309076024815451611995330,89630.94605243432
74686305107674183061355163882463069726,113333.37164350419
210822544937760898341153277258290002128,106298.48092126132
71021516035442861763303937546173017855,91406.73173335865
181749175930800182531995132617908343476,95149.14335817809
165653948636748322891448532086362440466,108368.15821920022
113370802460782386229014560012857221204,106819.35433924134
157389762489512244416887245698544579154,90029.2053214382
11555125534258755230219203966145352901,114888.25373238519
40942677079233606933280544827107898405,106273.26699516931
145610369934516485467188902881661493036,92046.58751606318
223849779608281218425151723296874937997,92665.85194791926
301856075889093128968207774831555974330,104466.0686646092
1909997378665561628001975571888737923,99286.61431398397
295503305222205569316115836718125434079,112021.34389376717
69163311503759020368081999900459476957,106588.34930405264
196025412820272649878661173666609004186,102859.28749855429
258651693850293861895705725042467616541,120467.3630182486
56431760055820740123152521778575737272,105334.01804829044
306901762676660891199830675538069511292,100845.86695797519
133396385155037175149576467181722008940,104467.66352560901
184851410416134542682577599301244359692,92709.19867470875
25814257789547037702169346581878701925,90977.87186772989
247723269227583695869360711599943414142,106185.4223540448
193119762220636674652038652333923354007,89245.88615255474
8266716725964009014620314382499725868,106604.42531710687
224690114631812018191948800727950248356,104198.60433942174
173999846945770206116334227565192224287,151988.15108392845
111848869733629312686797990452713660921,110230.67523850065
295614079799061456330775321417857688226,90569.60596587227
43223760502528978013181499356267270804,88329.63488133042
47280406398833581460348275467339502818,113870.20462643754
163931697317525497993985019646812013226,100480.98552205334
264052560748367610554836968799466171776,80509.51483434327
144066157596799106587930956650625709952,109002.15546696175
245416961759616193571918336863676070988,90687.1115427652
289097269400967898242512432829122352540,113393.09336047084
96095977700701412085302091046324700321,107412.70818195371
319004721435982888998575827470334892412,96591.75456472629
12372428245526884519110109054942168092,76939.06348860891
4748870353245211537209316085853873656,80963.82720751145
11181415783967454393958044428637448446,95800.67897250272
206024991418270513168938634355187974881,114932.55841604159
309909339811698611994763574118352052207,97501.4189590954
104079521654167371892720013872145166624,112307.28166259418
114641767427801164471354478303497917583,108070.30139674911
190681544351839910687785182237422878092,92513.06347641727
89342683828778230253161285287867378975,83732.42594703793
96206100351863261581840248626907886815,78456.22964289639
40491829047030629367530618486898044142,100684.91601163933
224585847753399812645458148839610901355,95756.18989138192
298819020110750757253973865775967927799,114246.3189333273
175726030090613281902562258563187741051,107158.0557005109
238170754726687541684821645694148311118,102707.14584915075
223470512139058594929007954732941626553,97528.31011352848
283648020963298499885011337838262043156,99899.80335610436
2239027649265126138102017656414391156,103601.15172788496
330253918128715419830608114984337128355,92446.2174113702
43756280805380895681114327992319882958,125029.60711094951
275734045198971314715881980766753238786,91632.86870939395
71456046844817845812037085229879152612,99512.47992256594
35160791251421852229206189133244801616,109122.14462057129
146701604709065959065304753438570829570,103671.92285661162
241916333415914055684308949519752378803,95164.37744849581
250577988812103247549542035599097045381,92664.23876890625
30967358209251003687587339314720181852,118929.07128461536
57247067547465772522066617169871190480,88064.14875027043
197833886405363056129675325476991845390,113329.84885918399
146824748879070806333664912130710686338,106479.22613079338
87563036478714633368830460536664358271,99461.93317395511
225036168964926166804545290575872656414,109017.33530776069
233568435298451420343939490944936668605,87145.50705210869
68385194144930441766609676611217734729,84854.37790498108
331666367405148534240711464330083175747,109577.08434809209
106064087558009554508626764765676658848,93707.78405013111
300929519984362130218504469922339413679,110430.97073999507
306749428737109214175513231003813529024,87884.8752179375
329105226421213559025395607063250132325,76612.8254423856
98223901659263944114053440765205088645,95508.72267944903
137334034266198137144201765935897280358,112113.28504908788
902311486277080529051664452023406564,107596.68577820323
37824409092274948903981477568111174930,99584.13557650117
137614769591778723177302903318831075674,106806.64293592478
197145132696811290619556835257204268786,89257.41069850576
257248584678518444648456455330650254303,92174.92943486788
298290807361145237491815048428719116265,77070.00179305325
8809082426021172659442942502683476441,109157.81656360473
16817092762585190771090340400698828180,109982.51549001524
36984394534934869083804155414089907254,94649.12541425823
284578305716234085503338451375977963769,114668.99266161968
7447588970404384621888181183618140718,80396.96710296196
15694368255705543905502202656218220435,107635.44920499872
66604184338072166167449516358481373949,97701.07507733915
18081290263791638665064591308235145343,95479.2896813971
151599031837201520368578906243256088100,94384.998777297
12610101885956113557809757633501345037,109625.45246529192
72253700117677514018326977590233605787,104248.7651915421
132770422776839160907631495552285261441,99348.54766536124
245372698929537304155329477427551664622,89257.94850581758
150356064725221324023962469829704178014,81659.35352461739
171144590499638810934691377340811600599,89537.09902988358
11428605992573623903700394143432483739,92066.2437565352
45655725682904894785310275537754964310,92798.31115813968
246405686226034446742853001813253937189,108623.45311208731
54004829697163050840304814367601683752,80882.46505023168
193338776400539692689184669308745808621,99320.03511418027
267124385514758772513470452172318273076,109272.20761497453
114058181192055002165027097251387216858,94158.19674430876
225659938493768890379809403066335387385,104490.09885934115
51984915821603144325868784078243811811,80439.19074769314
53838050168545699294987255145832110347,92705.16312293323
271192941884666757478082840167769428377,108733.54122261623
52892122794867318743701251747469542340,82241.85116152186
159818043206624932348448706841247729221,102958.9711507309
203116542256775287336316548744477400776,128922.50212901611
24276802760235079005398614291824453601,81475.70304653968
242333776635898706192078788223810690671,110498.83849244594
99010888653435364265819805209138532745,117609.0612993099
79687677545394163155485661840070111573,92164.41906429581
312944743114967008468614588461051457863,105005.71641354724
315848180906477192715259725776465986398,114352.48751460861
304845790259333510771272975561259762896,89776.80828211733
51602198524678268127223055242434835196,91246.23265979608
144920309802046393729070715144532576134,106849.85599970473
78728784063484620565638085699809260056,118248.3954048605
9994127453260763841737010144010680682,110318.08725379437
67250489043725157000821052102701489649,95566.41717200023
125162956188258310287778301616139986334,91030.49944636752
326368763540703424038755986993836859198,107953.23566637664
325066799563855500389312360979465965947,89957.58719658584
267285870989320051609655522441659151798,110896.58303170821
161856781889919340163173358540892133767,104307.75950929071
107354208426757020694914071241574809831,111214.74754229996
269668579516452805506832399143654851221,111547.5625271544
237101728689735633348443613141764918632,92054.24189806638
35066857386436620552713309964674115820,109804.40175742992
152848269000671326771653853634012025706,118161.82183022435
90008333142525601869974846449942633425,89820.63897170791
126189561168333987069165583140818827775,97092.39482296261
60324277475889715796337205930518633182,106148.32979710933
283300883552778475959595313416431695146,80551.75980630102
60379922059992051543772631731576021817,89474.32353090779
1083618727700543746733331294290391772,92288.65398378995
209640330703574752041984460752997657596,117545.79612572388
5719278491097393399777871940729589416,76202.6320331297
30564647282524990101833385868517341273,98366.94698141608
300063694229108368987542374650794772073,98285.40300306349
62409396011895586632518766357368093868,97413.35153964147
180484561557469512252312082024405533375,124028.36264491496
14034970122910194915221241962117882508,103866.06383757784
118081618192971957065473661890238072365,92457.79521829783
324979673789144053591804380194852561271,97737.06525125446
69870824974873569094504837096133892523,99894.85640868507
314961104752961839033103722825916550940,108061.52875469293
83343490817209874409343251589845407399,102920.58976686913
156506472356488079673796362306005236011,90616.9574748156
281334356669751844815938631540493644926,86118.55376018172
63956967797183196327209249689206613874,95247.25580724902
6655758472995346261128639464685287045,106888.86949381036
55634122059399871291445183880080425859,109186.21186132783
293660047382398203974205944084683463614,114679.4068519567
284162805936702027092699144379556068682,93326.03759372288
117300314913998450366878367798644289938,104361.00057628025
261391706794548802279033240275464375220,90969.71406688809
271751878632584482559372784579717857836,96051.91146790706
308855423683556615607411139641965221916,74772.70620528713
63665489733878705118795499958456564638,105213.62358738009
106182829162172400756178839034100076921,107010.1282946903
212473573718338675440454083856999099950,111130.40109320496
58043912734614963797090915419680741664,132516.26101087555
25323837677124515052115685316411513678,102828.8749952951
311746046315713331353740697968450057181,110578.33392754145
120485296998718280824426028851525177701,110445.62014120852
127025597788858271772427334434724440312,98693.73161669145
272937964344803835252595913023062505820,92824.79396842109
125584829501266628402674389568878115294,106463.99178552558
57320783000113754380405027828200045284,110962.22083337618
329553098173181393967423246152001254371,114111.07392946504
60070356466236565124734713278827647605,95584.4410647585
252845263610307971872942704612944339423,93541.76869037487
157980362325734433537524645783017123368,108110.59896030342
97069101728194737263068207631449460876,92426.92090777046
76241374025101870674126198537938704696,90668.13034896998
15712595082223433887577229163525253731,108444.5566491211
25115418375529781439497858065486059267,92750.46529937681
203582734845520531791863879164658943233,115737.05392869747
145409048581009345553756998422052458785,103307.14455439687
21162535766571845813295994035092085844,91193.37579904163
261657038455191339217842620848052674092,105855.53380494918
67743228077076141814939779920826883062,80491.42874226609
245611869670828442063768330685921608719,86193.78953974365
185744223505419350028307903484974048738,113954.85566547219
79349857991339886360515855190526537720,106224.12875099553
2541309162213398356503458192402579797,106887.65811016734
202901317046004728570766854985352054985,133058.76138848148
112095357582323801315899888658144528474,95375.6024540828
22214907645133261684463679029966125847,101868.01650573418
154550711166357033475334294083235881046,116172.66124151397
38866147786128485242102375091714956339,88135.70069555662
100523293689406650023430947344331978018,103123.35562787342
339224687616670901456285826449473623501,95623.92830188415
162132200639977906360612032817484968584,92333.62787150346
318261005156429045924768181278420054099,107868.0821628821
194305324412193859966596427459190534585,95156.72218888358
264177360091342261765461789941557078183,101926.66999083493
248419546735825074937739521361478999164,126092.21768929064
303974073857861625306002068433232823616,83632.11937412429
308731418657754122464137905805894863794,105854.7487400223
291951350166992420903235044904630806190,87294.83351343847
220629352980517109652908176025985825334,114208.49558480395
297474713779804533013647545080193274317,115463.86918236574
154306770163425172662409034714433708807,120516.22211997949
224341216306739744721221013230378807292,87092.03964980114
47074490034147176648428036359056776825,90719.50193325026
282626545905718094566730846228553570487,94199.61579405339
14805682682843580711626388190995914940,89128.28962150592
300924289370840322299766701962683460236,89847.24750845958
29443481602690458491846731503602454083,107767.96811006154
256350333351697853867260777567206384591,89495.13561057532
300497519426201016303470285590644132525,126404.17552280822
294079179199503950266003658970697340341,96636.83007291012
23685537175897386369596829663522715345,112173.18612431658
240740845613096815192931613754790813888,92558.1521085951
329286301384765563421822032157194555242,120386.49939664893
334697329518844432920019900565133607788,110717.67899722152
935407280107969208906469491567126414,80726.81602795412
23299537015063657850109217804995555304,120517.99868233061
218580726854217042496257388686252558068,89437.32513461268
235551346656189353600112961162008648384,83426.26682063499
267327647148553662339561076353729154630,96804.33239905142
52656395942816000449182501889541453426,93714.79474901284
301888037940538506429753415060676866250,94148.08133240293
136922843732829396417113979975144598831,107239.21250520491
91654315221273510579826513317599211272,92852.6927509991
167718780332900412688414757874935699402,81031.50491386969
107507914247904856065979557628546361613,101774.4358872418
145094630861907751646947689176638373148,91672.21052964436
192239445826499278376746492780734543258,108124.24314515157
64898028166457873541396688072945666430,92454.66626347508
334627971422957831747814224984206106939,91807.75305808138
48448831672402311966396953465270590652,92227.98012349666
215182708223786682370360245339899373457,106006.48870018286
102101520146443330666899521101386948125,79205.05409967051
288041733989795477960804665159630007435,105965.55849694264
337414836141223009084243747250728446673,86952.96037194414
172674274104609516956629619705039463844,101849.50819788799
22681567268764477769840120696199632697,105379.19703829747
121894580197810749307805005033247158094,89749.38114840987
137370075105329966550776697940172197640,85985.46257889176
145701391223503919149829009831600304034,96238.447884735
56742703442670864907093343264615716718,104633.71721201463
254932848555616702182411824326274691684,107584.9885735183
301959650092815809320340763900533677308,115156.77805359372
328778328264564962330040019516045819635,90092.08110209872
99580380258160069371341899707755357647,106823.33379810063
294650194705099724946902600595444206515,93326.03759372288
103624080635670552423678546341671071260,106286.67112314093
60823426280439967077327154420728255358,135782.56208284845
26117389059539046614715353538207941559,88075.03426296872
85303911198599085457155365501556877595,87371.23353957442
48998366083084413762631691972426636185,106263.21882030014
46316280140125043376316409139551300623,95021.21597648323
37144009907008842116704958032950115749,120631.56694710946
284712169469203658743662520596286635440,88808.13613122782
21505162390050452930438324330924198394,84573.07696302891
239303089869240104757960603883080380248,101852.61521241338
198651233304504339769640171424782981330,104689.3594462792
60536051362194152380823684139464665954,111030.85359006235
229497316497019059449601032558893955526,102509.3336610022
46928566137147945586806940578681089526,91026.42208830257
176239678607844179324372023794150713723,105261.03029165215
211832899600914268234297223899127894660,92997.26751956764
127634325031664237358520528151779954636,101024.51228199863
332090891840352775911072150173334231897,76415.078774902
166482085443824555894004962174994844595,96121.52185245253
274874262008115376320791680182078919781,103515.73934441789
99332507231539989213602402335780342848,120409.32964463724
122213122549856198830292685038734244911,101935.80095452548
175138679997859679705402367564736748182,112694.89466276258
244768425078700394921023894124835641766,104033.36101701876
241455688311979692586659787898013183742,119846.69603636992
219468603770508886415158391500011742033,80687.67666910189
1924342346336445699319293545048059083,84252.23865988769
137093062729828642810718564916217817061,93841.07063897578
114795875558046797257463398668649744628,76471.14173986757
121810627207862587361853306350388560080,99500.84226997574
72695901309967426309416943476985891544,104991.35259043424
177284524848847688710782539733690314783,101516.40619649817
273854076211625960752689718286912468047,105372.68638990905
42934914656302521198125974451437244933,99213.88863510742
95011452694077764279805709041357996583,124617.83459442378
260468559474627716726077041840428705392,105423.2282520902
43171699353305353157090823199846031116,100621.158198422
167833009047054389361251856552288624663,107559.43579002499
31424451473770388358419757105921355399,122475.79340481418
762084188548178042108768858230979645,89385.63904502724
164701377769242076300867059108196455915,100660.99595334433
126526862755815408863780205748626944881,92622.42066049606
270107956163640221128250078156542577723,92949.13244799529
291629825556250950007341891821941485547,108596.45211855478
231893690162785949004417530382996091116,100167.60671147134
40605218604442390265101480289061173545,92447.8620602098
143083977987005658260983205790618424481,97773.0299977302
196738604105415612818175768047756434138,115265.32200945097
59360561876335710508948763997047318181,99412.11476336051
1117399094015903059437070301217191330,102657.73560164258
272749013969561638895991696092244947151,93497.92673810358
79684786702684915324747549241008958834,129594.9982205771
26871870448980507795765220247769532533,92999.1378181249
200326283950840822838129277139776039573,84890.54876176438
81552628004150322706948975217304627804,146129.53815571006
16222260989786034085084963384984704929,102895.95783574926
101788044977625341897411379939874216668,130371.43459112527
24120158702999389483417800525692075795,90783.03295425556
222708320812148621214257942171014921821,112791.46450912
16229753111066354749053537000899913342,125191.53721077909
155586724025686582323338685791093629918,90299.48337662464
79914263088529078010921291730159056505,87365.25147610216
326880357431026669210192691972196090760,92443.25590321807
277681092547496690275669773570774350666,97776.24673389105
279636299303728899938508186809244370235,124845.47639629005
158745602611133951395404503757234407575,100133.01765987265
153879030930701917035510648958966962626,101605.5922100811
130098162958952940984874973719296956573,83777.87939702107
267608247935972554742599958846214788447,97203.54176809317
93915343299860214355663082175112901318,99696.03599072067
129279328435784532637230625721746425769,97305.30615478709
330490782537975792978228250379256033749,111124.86939932754
116785902149446741589627719288077344080,102146.73774656237
152158702275365109305968506134260342712,132420.2864464053
112829488556098412511991519103889202125,106148.32979710933
189567115050903100418682121502364882053,82099.7360192424
197577564633230847687772455050349836944,121352.90948946711
226066018110362220709922674654619145144,92644.71774281622
268438796369103230479458485427332691734,103299.42992864794
135495716048940011809856405112208486498,115651.2736381327
262027309382535317478414241266099702377,109905.2580832046
101261850801582485919310890429230085431,115877.71500983223
169081014814850121104188801193191167689,98522.09400004213
30367019057915833333294121595127052283,129502.31495403162
178081435041549722117216076602494752459,80565.96821684597
320929367634598852824845562404703071248,92271.7024152619
336930861558647371842711455269243326402,100260.29212942417
126077791500594011323460798200837642026,103256.13530346364
24740428644254964253748290510571074343,92959.8358801615
293380333721369743411022699304917960831,105824.71541937937
37731473913081429010749721972474711281,83227.82099993793
263970427187973461545236069652893254196,92394.1041409193
19909494872507681468288380441767159413,77053.74094737256
313026450415148280772452077415377644812,106396.29436857672
153294204919614734082213922075657410893,79147.04118210793
90343703003666025195205705959898546568,100856.8933509967
288857400946595344414608870528517808371,119824.0776315053
157151164168525426526982134277754657875,109604.89585518815
220158797262707562346484139978767038516,115225.27612638184
195877964429189702301916958885173884903,100728.20663420483
185345713784290156047444367597210032438,116110.08636634065
302813533225986670031657533219452061092,119168.55319248972
83023250378269378314030922518063748954,92849.63515854714
203286063488036017215641558009710708251,108081.24341888222
20740265015190351660297998833589167300,100678.37668337279
157090278595331708591378386236634527672,90773.58876294592
140383356635807370770706515850217983664,86416.61462981702
172632260499371884865517133856065961241,122838.98673906684
87892114031775080207486765243042422278,106679.19837387696
97813154284344994026510182309473831033,105237.24781373698
256278362692902752279125688824524020875,106560.57957057055
302039074208544579601736377887900259981,90701.3689307961
329625485146062970838938790208550481294,89948.82521416269
141535854628427911653089981455365619517,76566.70845842526
311605654231241506367714567715189492468,117212.96521461965
280917593343545454705787903001894510508,100504.29003811347
296355319537726990398511820412918073872,120229.45528270795
88192842422776942646180958885843683991,89286.38563026904
94730278851071280641131670866953113080,116757.0597543808
174723805164771204532364883104518035855,96261.58728711573
285049673018289901220835610299196778783,90161.83139596463
234997451738535447238113458202142847189,91496.10975563122
50992889641184927850054002089294694781,123510.95942896156
9197071337213685049164779870786350559,117607.05389255393
105402327106721217663257782115438279212,97645.10297674022
63052520689004627875488815552772284980,100342.11102571925
36702393634160563167626061392991422607,108977.43437599132
130059397776107218578280962473674549396,92686.96597559226
9386973332543547879216757549078006732,104992.25699326172
237273330827751040462406028646539937292,90250.1764048905
125490491580711271387970258243843320628,92494.46829973339
191185153104691741607986665633103600081,91162.46798699237
310665655415143578475373036304322285027,105822.81753260196
178344927290357748326358655144359988125,112847.29236800045
217046595768121660229234491060040346277,113283.13553450751
252645520593058005137979735884958103420,88794.24239746376
281217854101868178531570868367044282014,116545.7247979325
90059130522474227196980604929567008433,88956.2988596586
323213499753620035755452234143224193926,109487.77869124629
315262644124896772661217170627716019744,96546.09775489703
45952156578246107131836835550352138640,124977.93961338144
38306777807178058220539305247383288308,112606.51360060743
167752793814249059701085624099791499810,93496.02702355871
78863821018607695174653275204476568663,79902.18726041914
298894029529150288398865693141369227048,92605.14221409023
209940948566431267105548906081927476926,109187.32887985237
189427266053074217733712767966284810915,119203.05202029094
77212167093603018156937835517872437596,103680.79279848914
237707842100172732891670136209009695573,109197.5845655712
287523799800393147916428122395487656761,115237.55388556485
156168581113288664991786316288936145988,95161.64034879277
67668563678191805913052837205255515806,102331.87941409698
122733276151216632500135288070807264121,96445.38963387343
80978873679657459254461749114537955595,111995.3347083777
293605766515892618648410896539242654823,93991.82795565591
94835101834390942885175775097922209110,97055.17084115237
108397206167050062268632174726383552308,115493.90451821414
119708699581702774688261582603924045252,105456.93098672328
205122647479159915098650099394470749167,92284.15966337759
100463090150140493790512303237183740018,121484.4412365665
118210927639209916909571280848720175810,113578.54396769033
323831445619422394530078822856525907426,110927.60937125528
211601772300981620662557647148010504650,89439.42265548388
158585707755646732488512467915108293265,108813.12651936525
109019603307624938012444198693096753954,113511.71939126747
243571548022015885196256020479590937530,102454.17982457623
16256170962562583791414801209497431912,116122.76805715091
84639069138236217565319357234855452480,105840.18119682961
10211997763234248584562835124269495398,95735.840334495
21042722518541141262531678076033527362,101794.93553096148
216903250084920713001754783542156151677,92474.70139306576
171957407001713026517804150188210257228,89360.22738637717
154962178028173983658918202745346993449,119797.91801485032
187907992573253136511001043063648379067,92730.72782726063
159597566882155641459684869727286521046,97256.57935133434
76302623036494467659108798763127148216,117322.31268586544
199006128095275480619204537162317982381,113301.14997077819
254608011648063152729406562732573394377,111392.32507582851
19974844128919956580992331573023813125,92769.04761535482
141336545585259999039964168133529343361,101165.40835870313
337698856902762441421293193870899418408,89645.02319024403
183553690263359344563018083201926536234,82608.9448546627
283831903425743502299544335629293134518,86980.22613458353
215492965551732170241809771118219085660,89872.56769057053
310038725424431583970701283760811170601,77919.20362105427
54250215343572894351092946437532633868,109545.15716705866
137177034604737038074324849561086517023,106319.46038084323
241634624340749949120801622663130543515,109275.06186311989
318937504309147212131893324286854347900,116374.4797620585
47401527427358175598781095130340998569,95328.95481535324
331469695675613037902183176235454486875,93321.96228789477
215906790813447960499553975671175263987,113074.521722237
267323512236200691586616407329981974529,86782.71713095704
37997302119282189348074191965617278487,106974.99675456171
9572491707934824761942018760648712861,104181.23743223395
334918987563401472357825564440539117350,101645.81216390502
37889891839753492930855531649860111729,117593.96551884164
32378432495511744013107057983971229974,93375.07945573566
82382355535128921800286635526053564008,115585.39282570532
81171601974155259464826875396913267803,93086.20393173936
285928819412393000020288123750189757689,93025.91246758512
175202565381532956833060560067951196463,99394.727220154
301924354644603028996986066396326698274,128755.77532166042
330447576476986690730179756142174996211,90746.16073602706
6073044624273288950312177286732526614,90665.46912211766
246159826886969035389139622137276486026,86446.0579035268
243708483577638236282638617117412178403,124967.93253351678
201673928378117028603069417014244920258,108250.68336722428
23243132280571604580595630102582006079,120994.19424243252
279398261394018645197511584606983366959,107249.22304845628
321503613283901406695336988632883042530,107999.19574163166
146132715739434982433024991701172371014,106387.51692420196
118978229739580776529632480661126666379,103803.38148540334
168238446028160520151817730700913484028,130961.015954553
60313249126987975812183953071581010119,105792.05048686331
257485371158217830614725510340116472945,103550.75051495717
90874423283711109511395412529661280265,103690.80070640627
100584060414577851785874742201036555403,104992.19718197854
38778761540491163358511920048219468689,97541.72352300015
4692737307091340841754189756852651976,106834.11109804077
209272286011269454513524102830064161870,106026.91129396314
119767603994025316749809083112414048733,80451.56249207968
224876911300342613471697446552164491878,100955.58212548497
260926373178837013401640993365895743456,110307.5459584124
276275452031463146951221092042405176382,109148.38934520961
181849398685851388140225564803269740356,87147.89948232968
276934435653243890915009097072179600748,72707.46232221641
297587565556672096843452923354837837388,105815.74655182027
51179587049374101667231697489826024741,106065.9529780531
223430725979014954116814093244503151993,109974.87061583636
187237620693824561396527623990952662306,88440.85407067969
65809930115022530685297522516655551799,90437.39543231779
308049748258574101729837795369431163897,105612.67850397156
331231770241274673961553673646547286576,101656.9797710046
42850518374829563304222194742772125628,143061.15113498105
107256999610422689931324980704453240231,129466.85635403375
230911390552956881715101163657243071518,90516.10261708488
104310373567833024185030801653305892903,121460.4541735899
330578302053536700847274535186504364243,85690.62130357136
328686058429600598467462916103879185386,104999.62087274573
204676287665429022875462339628329901833,114632.09236521467
90107612482222016703863862408151604868,88728.62083647799
73987111407118393530295496443668386550,107609.16810433085
151808249637900295052356437943756125564,102776.31036426337
119826937401549794822284527414460842112,121924.48995382804
4316304201121964698198379140987686243,82904.03717673128
263485079427104289194237365986635159929,92626.57230602432
7815621060850052322005791989144066893,96527.95530794775
318736257108318584598368409570168700668,110242.86545961467
166042214963737973375933308324398390047,108443.42876713407
301795793977471581372899133076107589763,104899.54582912328
298137549859422937027943778319679330600,110115.8846221802
121117071132714320521872571686353164096,96051.63865365596
300780156033391775029951204359237721739,92773.73368923119
300978630558313619625581539449377203285,108313.12314087721
212102403185564216361415810397886672395,123028.6895209528
338459233454030650086317397880828184200,110479.62987637754
200221438256871627495969657671256608940,96923.92544279563
46617946309129960083890201522967314700,109908.13292980938
105601896280661956844163474682174974358,121507.28957836662
89916697931104132517310461832172855833,76370.39404560668
17918565177914057790114767894198270001,112184.2157519996
97144402162178291857324826266170558240,80178.63847166208
110424473210868126119196513386166809804,110461.68847318525
138027418463479770995932126344226155693,111853.94578272072
68920137586733616894931178441781972135,105657.77936790108
259692409602978226806146060075887413800,89977.27925758681
224537450303113289106637634302657949454,107624.31566478706
139889692648756635269535578574430586466,118277.7196625658
50417523919310621393886445863969695001,96030.2096431095
192642759203367950992644908428027512633,110594.73292065907
41023591773168987274344903668027852445,81847.5740229083
170828824247097078168500483698992279560,96029.52667578412
183140290237823723742623692543751594491,129627.25177892887
315339170845681064794550256925335019757,117257.5926997729
66614259851823910057851899391203737121,92788.0075006478
83281298924624022477993373265711715651,98120.99495101368
95946531946199890039813915222814146800,86325.32990788847
238299125040207408058589208240801864952,131907.17757337724
318145323109246281593185126123658385172,106562.30346787734
233642767328482002487590239519365739062,110968.80713001723
240029934072614718878674582478571916833,87237.62644708612
305989719313345697415502974817751994078,89336.10756128201
28606971270690064984830277367569507442,115245.50768238219
49790301728587748017964799652301019849,99084.04968577383
140687353821873981455538973207357163357,106489.52295714308
233046335138360605231880820451234515759,99228.99106688674
103177149437858748220868058235646098556,96414.1602718602
181805199071242216788363495648027471229,87267.13502806383
116760208744481098597912511024401288707,83613.02367174842
183308749927558123054353082281567852554,93479.44494086191
60477326241012816018920612719572131210,101485.91670051613
88653176916852833653810453737422388432,127050.39545429988
337537798779941078204922926463158511512,111747.91444634418
187683998188044859994453516544438746207,101492.98524172604
178149805593813292839381802042801651400,100332.46327881131
68904629828085376337585513514826173981,92849.63515854714
76933200173809293612085707732640218098,89505.14632938587
43152603508843706438827251865359302833,108961.17272195687
289131647671564950082207886396094698852,150914.50016422448
91365906252971302562512854039732271414,86096.12896737774
46201817128202250951110575064293519413,114773.63506935687
326845401197757640129025406910642277603,106895.92866241747
304311856595805203970676334996750503292,109044.67482448986
100238765589421773063647819364889351246,99482.54898353605
33267696781879267470591071655591711659,103805.19215383937
300712832112569828588070988526709208820,93080.56195796176
84242259078469517288501523000745609438,104189.27135697308
158470109327289106386365385038037937889,104226.60339390811
221080790996163354015018557518265150439,79958.00338804413
65382264568286396053842810691600080524,114865.19874880517
161792929122444575245255663260193729588,104300.03146009245
