ID,preco
24124648940383634615544965707346197351,93726.07313497015
296307103039667542963722195854841492775,110984.10536734559
8104011684018486679201184633763708435,150337.1026355876
26248414918635942413532929799473718004,179204.3042064838
270184131057209743670709879552576274314,156319.08350588335
50712803102806147306460705733766073402,97820.63020044114
149480672103143212395646766026181121091,118225.04502331032
213381198429461689385181277430917206298,83335.0358796915
148193270392723253818399997661313256208,92600.63528984718
329721769194775346288310482136805914663,193324.3868589854
23628415068179931693808303265668536859,128409.31271786177
138664917960620365555300834785078889103,143156.84346607223
304584494937943034936266615365562040481,80946.5704431238
67822707562304980889552953626502146111,147680.50781277075
139661697350116932570309899577373487534,124785.13694501249
15378139001076783529083466810923941979,156349.12492526142
75307888934147206431868268080908328033,94087.86864998502
279102110190503455379186979576222421447,82111.81375735087
248346591244940492532362843388038476992,56317.931819321304
278244370058754975755711895992965190875,104873.79053544124
4823873309997900882406833736407034020,162846.04705282627
5374435469304834968715956670296031723,92313.53770421384
183739880184663966949685063173167527635,60978.70139004741
298035486016633596341690404971051660043,99811.53052152888
279348237187935924080972629293661055373,149789.33983481902
295399127119130788711749053654583574252,282994.6823589919
43508752807352749691489185132259628451,57448.928937471785
106904663744213877216420414860000712911,90825.53409222464
266694741973073117048701966290998625899,260619.93752799483
262112350579874225281440531327098601657,137313.11190685007
176318990669251840921425703058630190175,78641.78218489548
137050851451980592477449306328444136806,113216.244254656
136873066175377995967926677296115741886,90467.53059832838
300930267237350976714829384053351953369,54769.42492352126
109632919814447035115002540187238887410,111812.15789138307
16577888205183483621048847112190475781,112077.66724955179
22534540501170581701260398105080303040,246971.4276427336
201156264605206048672566252018099168376,116782.96952751855
331501567060333571313001782194466582593,93536.85475040365
101044828074463724841982115092252437022,200506.9341262552
127863308490491263813658687821038824577,112896.3282576937
40189103852177284857624118482685929035,111603.73486838122
255951721364940457985863131377703625783,132773.32163595097
121493691523989537806473889662011822624,288555.0926218036
223003797911998239169012482367970551813,138097.1370400175
244369993720813799441474244978630442065,71187.86780372156
162692324135300094552698125542731206477,119605.6869185194
323371705407300772336511830823881094799,157428.16862065578
200578906582309488620008869095937055374,145938.0980414512
13337670314065763773492512111986785183,156004.37596512068
193504969669246398571145929867516681605,134019.22631765352
274033345463798464482490917381831710767,270274.07077259355
136312646284635878250306177327561783820,80172.4543639813
276927693691289724317930127670517491278,92797.5351255615
304980787562338901019197508226932466374,69074.92563453174
248024704287648091334278757536525177881,78373.4087289501
210723485071918412777648477907841660172,94737.00848441629
188012117458297468989389467790848940220,157737.2320265717
167988455099833789449301689952126067271,91998.66983278436
180564814509488216612829413608742172069,66429.36370956003
281354745298761094235393395975582555952,69310.18023140955
41062590012419810009437945950839820900,102005.19873464544
290424646713670087488605378805348378175,170082.2481805993
206461341222611293790632077711373489944,224070.08132917868
228998979384024150728673094817622608583,84179.7780645408
148935378733973413233008025150749419289,112081.34990627409
256660923818111287129642008585786784786,183012.77440149742
33969646653853281284425808456927270908,96568.78948115336
266768748960044290484176696196069916774,129892.43782217732
143192683743455245632603389814079224886,162476.7558819161
84739784861059874546724968774110217089,146872.13463664142
311496093508870032347036854559341930817,276535.95100931707
126598704019733096689034078084770172046,133009.0267263775
312250566105833805402152086223130078628,91206.57961822735
289112200480669948109986139759911494500,99180.44881331627
149054630893960035588541289992410714260,88634.27518615
159007197079046029388844766106498164557,276063.84626441594
310511466516034399577526234128077916858,167365.99156929774
17481023052689466562413784149006079149,134762.62000592114
307958863428012115590752343446297277844,78315.62395240254
257310141035712112634548219687122758168,110515.42523609343
155419482282829444389206555411021266179,64016.99174415022
15825151452317308907963193445760980147,96718.72229679523
212881544911646049403655300060129697734,88583.475978713
7088509882866014046700646689437017267,194305.065770087
140921717725296102567412905585866790143,179220.9650951422
24108293086856947045636600001352502433,99058.89408240482
27531805393699744107293000148472833971,147186.3291465543
61397955472895591572881219313108406732,180376.69254903574
10437077644760237241216592053551397568,175176.61151231464
180590120380086911787700441809989006143,86573.15845285098
281802315273445749666335412898536932050,81847.49857255767
52923010023129508308825400836234854905,122587.43513933415
249393658850131117932424666584837543935,64198.511391636384
13803420070512458284001950425451743976,86608.94410000963
268452259400118497855267531223381361750,151504.23415877027
47238541488827885417426105158088037292,103202.3308301533
105873946810350358356544493609931749736,108262.78539443205
38337887929466339430831525173431155394,157690.0802936498
276040440828973740557642804627189166967,119877.97021036928
319047263204842013607488415049331798341,64363.68767280775
317476989985522942209875575635263723867,93008.94535229473
313389714805547292576163511716195358501,75063.58299583451
149461207292405802099402378974108465447,70262.79841521062
38455446409402040532575819015392903756,53499.47296829037
315369064489360239499609105945986699322,209192.7673614042
46127112388615437471111606630573713676,110663.88623213315
216669452705142791386234420184978513238,95729.61588877573
73803891847928945056580229667681653466,251246.38738567245
316441921212950476653716988691979235900,64737.671012857594
325837464362462804270258241067901159510,47893.466030371266
142971208441818796430122668791451693469,135939.13576878834
325976948797842450631642520044049488507,168823.57645343727
136602460438275316470942859672670300648,93379.5024747912
335921313421453231129950441499284119232,124402.04081949533
327563602128762835902665965382809806447,138694.77078642655
10663496371073122199955763411914675344,165097.09771803877
99341626657589726623393489532628649566,145014.476071236
43196033638257770866247856491044122875,131892.07306963237
117404402540065108508503170951651084473,67094.75526087574
291003059019645532242985485765489267831,81277.68977252205
27354691514148304204938763974923642631,226111.11934877184
23071503864596288638189341692998925543,155938.0603151083
152069410288650075718334737885441912437,78361.22550899889
131754944056329214298448885860486045174,86800.12764970072
24257666101486348028500632642524751698,140061.10701772824
40909219488072786706837578796465308414,106853.30354574426
189633516397065520715416811102850306097,97344.45240073597
188073801869193576477668535991516601808,95503.33638424183
279020727482335034962195522829576238594,99922.1723938077
308938422094665593282790639449116872561,71894.88979900273
212937770561495944480323543367707520098,269718.9751227451
278049826762864272240151078907774255721,130228.78345077866
167303097684923803512668051825531220674,215911.15765734584
306466567526839917345487324893101324091,124511.72208660908
308192872317702568182546331652026094936,123829.58498191074
215667801838775492885516699131603870620,111418.98914117379
117630934017096045322115345468584485206,139836.07396840947
339697206614949431720036288103096524669,161385.38326897196
20916734834948870852050722281925324990,84833.62808695312
183224696615186116808444851243176893198,68038.7039389436
243443857317360659608564113291578716225,182843.54513127133
56331383581447453482327829350157402751,55781.99724668597
98204966237480191881671191659340376956,82288.3900199256
258021937153888481539761738665038035650,69039.01270719014
236906992661957085422054240221666971351,148617.3259919472
280184813663226117093082148238785201193,79258.82886639175
204419684578028486565824847736273733920,118942.28404480247
184930200859835633970232921262762661132,158322.10220521575
297693630228733469167675830994890026577,215750.8233735856
102672646038590251995689089590143543205,159798.47702144788
306540340816863849578909345428922915075,86274.60642669458
136990171515839280503036444181590961457,150562.65467130445
314296441630155909028119832993317987484,117478.052865842
241104539135515627211779336408935866857,172427.82585314097
89419989425473359389537430173703996044,98601.2659980516
272521065005863070997080031612502725012,76004.92352680372
48014694558631474320111144166829929290,88894.15361640695
276026581835667997563219824664284675582,101804.49962193138
53509393445354491630632392371810677476,149191.62080058304
117848448062104553742955184282322570327,102203.93486793872
193771740658104447844707193455065365453,124547.19264818587
9031791413903986309629133972427195744,137932.80442966658
212221784578308972144138687782421085582,157776.87000451813
238523500156130573008375501706469704037,92526.20421072439
14303578454026905409736724477440672559,305149.3439404231
117382459712812436505949053135779355179,152732.51830282816
281528608502719837739573664579338641876,83096.57522874919
77435016898235243142639915081323633757,166161.18947330365
36403996580076865606626640264261780676,82739.35303544825
270042859012504422015751583552235250035,105855.52045727358
175052213295107476443621047304851117147,197623.8096757434
63392650488446660995034053783846167328,108530.95592026322
142022388429554902536201110488143582927,125192.67186208257
213820257085501861284694487569478598494,89634.53010824288
3213389129309284895472753106224696063,91409.2803286261
145022598468439145153269824014592046825,357190.2815324381
243492948434050037689575727934212700077,54354.662056143905
178089456293867880752755737064852227344,47216.69332897715
100999647728744946810634357615945623831,152006.57229186018
281166777430407498903446202666691840321,217136.26975846264
119570785923778768164219488966897366241,110184.38619063214
26060344109841390885457909836023245625,106472.34361810151
16549228793306292078351341379176000595,76376.09052458269
142026213261101989205036367026468548556,37518.250673503455
302320917174051747047831028781248974708,189049.56370241154
281158119735858888873710951334549350992,267430.11363262375
145952173179052545693404285618447617209,200256.66673259277
72653470428617695532398150610975397179,126218.79461660801
207896350159188474541760244868659839405,131453.16264660234
14768189438948150693310464659657894492,94131.67123567044
139619695132675255265554394483141402199,81892.82028553635
327618650194726912205429598756116524630,262399.52112026117
229489924137176240029077076110153099463,61135.970465224746
137301674831736327533903836428142098153,47415.296784311664
203052847020314840898119829850835945528,157909.69525151444
34141876895108934049116597381539838638,61392.2000084255
224199564493851717232123773820235748087,92235.06711700639
64678120884170929829100185236748816094,46670.593768370636
66246100010187769963922126431795777352,98499.71685396171
63173747758144359468715567104588427939,121282.164386141
304063456820133683596751079345410355240,156404.76443674945
3252011177240744181356746818592682725,154830.71678790604
169876328117522398820438651046664907551,315685.8534606045
224278841686580633839594436969552420675,61411.21681301016
161987480303406520618234518948489850708,92977.47414392118
313623899538942001562495158643750610507,97147.92059159592
278130230409690192905659748070352922673,119086.4377210381
127187455525634491262417830680838446771,266114.6654524014
259261566682794101707129446223847954389,127007.99498354123
62994848062682097078498807419409487033,138448.60604712387
143485555218534081811197728831941000023,120161.7604027868
226409600254054949142107011690793147415,220632.98050552444
6486399092307453918508905831512701828,116351.11239441925
80327795294839195032330880548508027048,115473.4156051929
297202248746323610139231499332688567968,123899.47509603713
69163189512297349295920215378979285809,70241.83424866157
291340505871173506953467960213926493712,80302.99895222468
5264250826300840591787673238730517107,121713.16844387722
334815307097079475730834360158997535512,92108.69804636322
13657751722193582853862498891255557782,121746.2378981173
50500305023731911546313164941666360786,92826.64676521183
5752967681720447035571433052032855648,65354.11576915587
128979785080027798670153573902639047882,125494.09410846021
206572624169910889950792644499692788286,48805.93353948736
109357334861450606173772623153138783460,136586.29892632517
152494475558674715445405986695700721777,209021.47857963937
254652596049712989450294986451959070933,71189.72899693092
308196696920655094195741948122643529065,72220.58088818181
55331134029424778944049897808139346848,149748.59866692603
145576197353575776854085581479864167106,201859.15221865274
318113378069402566111905292851396320647,87292.1186218853
141606080674682416965704326839240832858,81029.15475461121
228646339354480090983778475721277943593,97154.37380503044
233933085421767382713617224603475935631,54809.044975046825
51640664634610147521149028736143774137,146159.1842663431
193648102798386840111072661747306477496,96736.86870338372
88472794429400124766507510218463278722,84762.30815314333
253752021513927085832781637433407053308,134907.13994635455
309411821340134360603459572406573142901,94194.22505172684
7897555167373456748705356204446974569,55857.248198841444
298313411635135955216953863216635838892,102510.29647240047
189638733619353517622434924693818854900,81218.8435967533
194415835084978912952527382914776304092,127959.53775674291
72759669132737355163475484101315935304,68747.83157560282
207990346221718336503002369820089766816,150804.2316651794
107969593448830832424556393209425399530,131550.15202776124
278937927978143740398088292228252138950,143060.99250640874
154072891906085568522875745989676666447,171860.52103043476
62803846094197394801663879694594698075,127864.79178594143
215017752226320970695088176839787515553,153319.87468141518
110843375103021450060882980380968046760,81230.96962410337
229815783468823345996958559210307676422,99045.09327830352
191317929318417293268938163630044753184,199870.9115145608
136976501188546309766952795230218362298,141159.61993169592
257783003113124418894604338814759498789,177915.97168112488
122407946955120733414145036157677666303,160410.33448629707
168259308459768657365403632548360022980,87271.21201630792
333054011001068068647884508819988894249,93042.93643312779
104359765858615686812289399042390890045,245245.2604945316
140751143117109202745878294940888790903,106853.30354574426
106832744134311045781621550373736661605,79340.86481476435
292209477293595411305771973317011359878,189882.0081728132
42888082561877054790422668666500441603,129576.55385504857
193410326394815262631250296861082221279,45987.85933426042
118952223810286109000056797182491835849,108082.39339439545
261121466503797736655299705726757481002,132053.94406677148
319212778556729281919215720818729744004,99105.81224032823
211894882114684462392781424419935224460,188903.59906602107
49200349710480319433370759246888002515,121223.68631086522
43575791087454358449792476889136991624,60339.89375124208
227161405446917957930943411211460108417,150150.85387398297
226604552343756661447826488413047467815,82657.84053939692
98736346207214231139742526302553140048,77107.99885235306
147570550935980659889098510478020436445,119027.75749999759
165442800023307186442756895288051716496,69636.99774244551
298272563721346413519600389023370322633,114132.041243414
244210593113952316621903919346937617347,103764.3546510433
144253821183433281488664326849457883767,112199.12375227551
66117891922133482089095177692689977514,272279.2357619447
47560882844769601408693466709374495859,150927.95753439737
264932110314701724988464702123018652441,139596.80836809886
297837544096573746282827480551030049458,327682.4949728914
2375203106867227722282534963371551324,120471.44552573892
190402805203765137907418276079925811141,85351.9141481407
105445015938763649064206567935288657049,114619.93574700708
63647468396826359442545294378470053412,182761.1184609049
153437613161783138635188439662288245828,76531.1699046138
17741302355219902765799881037021196701,89188.1086976569
316663399853399416796250236563411699019,185781.9396927899
48838112225787307369775067412474737699,203265.7561750181
56998856896346534026626670328702233289,164435.12810226012
302195195841725029043148913772307808913,66410.54445020074
45467104946800559719154730473173873844,93652.2328712227
327967277201476852440473655601607515547,118569.11751405058
251030736621392623930024790177327473485,154672.2518511599
197114138820950391942633314499735429579,138764.17846394828
287096740805832426336879209671260179680,68019.25425741271
290997068178023080172069861209140539777,132574.37057346775
288105746266651917790409446427908529547,133156.73331362614
117235297580332963430405041287074466439,87862.30769550888
182133256707266160043113970008738598548,118229.25296474034
117313321622304605673124670895206770362,87607.04850679572
101866844033409329692551436085001490833,107798.9013146243
105287985892754607556800912728868939461,79317.15034693078
68260429801215354838514934205312084072,89353.08094933363
206798203652787212154577507208212501819,157776.87000451813
69092544438474086153233921014774149849,80010.08585636443
146267859402358833752624929846480125764,107116.7393002407
260718524630291637374820578406313221082,96133.19746400067
108341655550263706994838566139272636717,96110.69749900726
69934638685267554712194693994128996798,60951.69334327815
56743866188189092166495055271633765121,103241.42794000516
210871024124928111962896800686038435257,169986.64688869097
97710860683836324746154079229521094157,43158.30692753901
131827499834420726745602793864919446692,119474.28005576314
9505655006775471574129339788484340248,128002.21643947365
227289158605233488196381202374236707655,322090.2088418677
328317849636618952529173120066881406423,81376.65507128382
67095610291552047796598737324349628627,85515.00545892901
45856095391392720058699098632569501569,129638.59887920329
2253027198043559517244759584839236843,101199.50140053374
310446275575721444744485871959699192929,221243.49466989064
31452571690379696525488842634269791948,75629.14889949042
9591994954298586766669119400779590231,142573.47752767088
237599624648934708044436627700898823284,65889.07632176224
302077059931309511084698433475510771403,117730.51724920937
225711605423439890720471670872391634568,87097.05286887992
56117108512591641742720999562283858546,130289.83227604686
152332418298995652651832009721353799037,59762.38652412686
234250896403265842820000735949935038316,223588.18581481127
85112095842650056132773227125747879706,67876.33241014839
324179005781831993466082948141629793398,330800.356358643
84766431357138861894278062985186157240,129122.3853645749
140388225209882856507999120652535608893,80388.58138905904
323627424319216691608564038005208680671,258433.72404994056
268698740325796481720721749323918192081,147279.73010071533
260089763148673090378022572948130138239,67787.71950580085
286689320679229275719871955291979544229,171847.33884799582
52711522649353780911962551365876862153,75710.99370672024
41766440210695241198971653613338516451,171630.01493867717
321021086533413275535621225806868848524,260435.68011961525
234427186340956659229027732355457573803,183250.38503752672
162595513768114577017993607109361041291,111737.66200606596
215072969305698574159639926202708055960,132494.7958249826
238992606336323026199644991497047003595,82366.18141414032
21073292571259078687678615403387603109,76498.4093127146
15758078020321910021061753847135256344,126677.81753633075
314219899568719585944143122591615600579,191936.27800089287
323497650052786937878586492324594089773,77330.44829902475
61095429161302481818523628966493395038,114232.9586388899
196399545349254268944914809653040304658,169580.38242396963
59870761916328718528367624557546565405,87750.89148074084
21952693080925168173505912971787175581,82884.07325187199
289208456313719783194457288511677052849,81486.17532883603
269606588168193617879428299484594983570,92787.28344704938
277869276314713604821376146522236389583,73804.8356573769
254051606820705683732172156530288739737,277790.5325035427
34700209988686379001549997447415763874,100936.44508725878
5924064199816057696594941371324031505,124619.86425045785
58487722671661169003791801573550197487,152662.85631394762
61655945077989600478096483717846554357,109772.80692179738
114719471100821969233546700955279142132,120629.71445594712
272181125207128978553875950799846294196,105316.13596216797
39377106787298130638636383004454802876,98671.52537071331
262034867143459784852545417561591774479,161913.95619283215
266807113354725897962914901029427814142,102662.01233246663
324645285121430591513598288723286010500,61985.47267221074
145029322499060308521267021180201650234,82001.22004061252
53256149184997030430176317250093311123,60269.630138192755
184370144151396620360139954723438469899,129887.83687745279
24925243669898667800863384522724721605,154956.03510774684
321057185965656750184963314822176013278,154641.20410186343
167433126920160572094552463526578850363,172968.5736851247
84294533425487321742521269313598117277,81282.10026475212
317395030389301542319103107969082259308,142118.23856705724
338371991506836948131256020468900857857,236083.08800123347
163759586793376966110389309833184398766,96254.54772401616
133246502317544996690959948391876993338,105079.38100794272
118200052774083109408807635225014159655,208399.26516703863
164063302592517373471379770234680708298,288359.24350210954
29314239914132157241417776631780957787,110344.53672923389
135321596362622044700422831079988998763,87770.35895074625
158292951495391036413631822130622726738,129693.21971807019
50183181340520301707344449831588029254,144850.25935882868
51510663555024760565308528482898680171,114713.37879327555
196227332416468810203797042062416900345,80993.97044480302
139733173166002563311883758983890747947,88581.59092699541
255131363355537096921611199619441913478,124711.5283429872
211299088107847262046214087806236171931,41759.32046812101
113684673830335774893237051032037407940,169782.2413511501
106226574699977414773781882690545752063,115735.03400399118
72110743890055095529276382401827217803,83131.2461231001
40206714258215565893090249890111499860,136014.46722608444
205344386654629572900719965393857253558,186066.02128008904
8516711167436407770367715662580478067,99003.7650866862
86576881601142865016168935167725205424,177001.74571354687
142423742105061550744445645670756791831,74736.52216751521
284223397162635462695946958756517950169,298669.5476754769
125447196216021240027562176111166899741,188444.2913671795
242975507086101874077127391832090526775,139315.03549560288
329012161092262699176757458338401333349,56918.542455778894
4197299281253021985592948328144567915,83267.23741571126
5856998522025563088300403727765874785,53007.229799600354
278941616898654827838950580599794558487,114362.03483298776
241175840864737737693481523371173620136,132984.04756332084
185621719066563827172466498691989163885,99096.60317668675
94614287637844173370609775257704962020,93181.51449082786
110257926139908830404921009886823999535,79675.41314298018
164304766451933249024229943907115751077,92621.97415952134
300113341781408102132802424586396163681,83211.80792998649
259530539173192978352633795383810919185,56684.896403395505
224716680194156576550223873914320555085,166725.58663479282
308646898573808697989949001246485006020,87051.88373969456
318265438336389204419503933671352054980,154517.88493744962
335786285567315932889481009821970359310,96947.3471219348
171681147100899206575042474212897993614,101525.47586347518
99898349167356598916819207291485253524,308912.1110758848
91279492090321394529916847959678689200,67357.12870406572
251227846935356255383166695909465600582,91819.74441735982
19476296300170463228220058009070339456,51480.35111677643
19888249161872948251321472258608302790,171568.4703325478
251728527181558784941495078250034994606,54850.30394925793
86757134174490511708693003936112539472,37125.112487873135
11041675131974610557852791286598159060,259622.55185703948
91578213348262052025400344052049555311,113474.04287210274
226588910378459583760357949482390947796,175326.5599092628
73217352722903375737796515219292530657,132523.52903630323
219139905147578433770320125819050559303,88779.85843824602
96843424452660167124498865275207178911,81724.1206916333
190176445889104631244909121915462159350,121637.5624340784
82574229404807951374410430863692426742,169135.30844339117
311106468712037191163477996609844877152,270183.34081612824
174159140609004567079549540355936246009,184147.6853150352
327188408015201416219960330246048062582,102272.19813529243
171391595290904857313993185245899234302,103351.2712981344
111689795857244727092384548380335368148,84238.79703109263
6828786705490073031882086612220367618,188479.63212138298
63011349034417709379364615348050936333,92257.91512073079
59124687511413412449278828004302943774,261030.08188804836
140454389668092349783736605441171823473,114120.05316506082
16766939287211801218661305867244133466,93736.86524743012
195525557110362070342903347759480145258,90447.05641378048
298539700875298731713434266334981026884,99997.32033530516
69433861397697303594703812553106499171,172271.82682429324
253616121163233369536370138619628740447,157699.52496451032
258289440107605020388162976421060695745,40238.54217577034
114824349482645111845388110411924144759,75899.83044702884
196333993065880970298955176014945833671,197010.01496417326
143686214250070949027195955573054867711,75980.39944647829
155592908000405498523549384528483174327,144036.10145715007
65069014303612923263889716517890531547,233756.85631535645
31850965924377618926711603840364524750,132357.32110298178
112447696728899642968990603995188525249,275579.28248191305
121081998260162995797052076258619224314,94814.86042511501
110210049356431346808515637282564834099,162839.75708465805
138684445227967857094889624834844657629,45539.944736071
6511962782906735135757749521508466453,77445.35653420625
249121813857588354154740443694210254584,204867.46307120877
21180206172622487629580025300593648997,111890.64408655364
100516977073083999994943448363596822481,98063.44131127911
24856857727210292796170373029236959885,70599.86492274383
181478203249030935496043931437759694282,139018.07492094045
60894480701312637276572661602092370853,174747.51651599995
36500627421755186590562410090017807280,118373.71708346313
252487455038812922520391271325440589560,148496.11340463607
45177172026442619299755142308174786640,128886.3856356652
3601953192120167314338134834226016648,202239.2392765953
182504354692732256567618660156515790760,120129.33533207918
216707022408597356298649846366080464182,129066.93903970353
251464156676932153177271496884874726295,90065.44341387623
92622852487319055636034386947619072168,271620.8924742328
78307453153333945570781487047712086075,126030.67093425301
115787189851128655015359449420421339718,87205.69293169315
129353776606802383341850945609568157318,94689.98239809649
37412322949093985428019816225837245831,72741.73082785775
95755161844505431074512519994220601340,97945.12967768716
168968648429257368571837851018017658460,81486.17532883603
61044468303155795597836459339751656533,84275.03510983707
238945907732178057896253432583064621016,135675.79075111385
49299305579893622275394458437326311088,150101.4712667385
308259551640158878603457875824108125948,150829.0750849038
5826260053908477249911577763868771339,86123.30154878266
139880615683671800524894616486730153794,121795.65229007576
81155494303344522061506412222760281253,134190.4844346059
223553763890675959763372278640704589882,125053.77224084346
171215895013008507576253491555608194539,160221.29681308602
186097560969305153856075530264663526918,97030.47598194971
191222854668549420398404681447805511788,92566.17709335579
44516465439525341840961353346191904157,173843.47868298244
101330656203195193121699882230680246969,94641.16568323385
219018139918180481890251275740646299665,87464.46904701681
221924870013720407826745390666881148747,268751.8943990349
140099948271883711926383379960536107539,79995.54617386113
285129891514051301341661570829889419027,238170.1366003979
337426291623188072361386589863298231684,189870.2760466076
171782205533089720651384260725367625884,82852.66996643151
286741634768658233013585317390715443131,143820.3878844106
219403858463462026612199157274317142066,174196.31584594163
124957668750262292659022723854976513285,83841.10512099546
332049937687614107150955608255533521218,322076.5345428644
321907453510159828393040329062703162399,123924.80439012247
243288296245336962823573433071416059501,97197.48462275365
63571898640012233144913230516600727681,100206.27469710914
281040513241588248854970477837626479198,190520.5746517848
303562861194191760652164287182277226771,71767.9986053767
41885536339796876223566594034625451249,112389.13405939315
84523431785946484455210817160802050565,185907.46935975883
202014562917729046921961337723804982341,109162.98331427498
45466726246463232005202635209674670979,64476.52266624604
118330003724954946084745569893625596101,77432.87882936819
206040622150765707239961290484097143423,79654.18518142428
108384263953836240873310313707382368355,199820.93098074375
199095322118726216140268600727539394811,101132.63296534923
60129978683898063973134502229409776597,152289.58426783854
308230812864947955119692043145436378967,113475.81505280976
35837898782532066544019442126574569915,93597.44450433824
63536366312720026543269759694003334493,77869.35732046765
168214816663466254977174305275989674452,158634.07855480068
32855478317032049116445374671643144293,74524.31813743005
288642187360937729781451693621472823231,124959.75595277971
189408483645552541104884408625147728249,142342.19322148946
95179961897374772297361500098823945693,112078.85721591943
333476726225640112729594347777559165158,114219.46637255016
87511666829144551701858156349145225250,94188.34715700893
18211632280661719566861964735817742925,80242.36032763797
88160427002479271274367695794604540184,146791.15235016146
54113027682493910973620829023911605633,90820.9612668828
144713360230768776766039343137034043754,102650.35713394673
330459790518731211850672976010836926754,147612.65398132778
158765347594778564369255538841736497653,59952.53359881086
13412519085496662391222901828145137969,82768.42644750554
156806184990269251036132634326185052090,251648.2013871112
311450998273468095056908279238577644813,72175.34484804091
85009174823005722908907419182743769970,63734.794020157846
56720509332210113714972061454851796630,155828.53825106192
132418964222690110250243945695637441533,72577.74278374153
20078093161820348978536789537772816583,70714.74083665693
141064993103458290393946011359995334266,124056.6778258081
228522906172778853270850184534243926912,119603.43396629648
153484473508054305073091308998914702112,95782.66357479914
287132947700349160593240076380480770188,131208.48488266172
98739373252627319682593099806279841923,147294.23430136495
203310615973494156253030928163084645855,142202.87402974936
23194220205573692117593623491664829437,77053.94929794998
309647095543740650935222344625431093454,239594.67803070135
303801697791140372143307712602861859087,67256.18815187099
303989390164955571216501499552019216830,119419.15576838417
3704898503024125471109548297302606592,72056.00152510055
296107524991308207880000175943725650527,310455.72147361026
89767084789263204833262602819713915086,84608.637634299
175554201399217424666768605578196607455,113860.84898505498
216687843552399288709962235348280786267,103574.11788709591
334021893322838124760404767484527914308,144476.7446430294
317193992660613998210219284411701504465,112923.9320535825
6725274045856191259799236932478449189,71557.58391835143
298628799129744673314902629819230276663,83793.08848290816
177032692744035562660789164417981274411,114044.24783598374
100780068297202894198406233554260803961,128905.30469699705
303423639343225548609323644128471875558,90099.78657137015
97400391786983986529873671948693792981,83870.36139302557
108389259415195276595169912224603187573,91748.68517300731
99188274452901950785155074783766971089,100043.47048005114
289401266937366687703171608671399092580,202950.67208630673
177220521578529701202313776852765199261,150442.68377955587
162167949441061039236424579068302238881,140956.9919399127
86818848614269811696548697768508260591,125857.7310289541
69336402220885638733163668764613013037,103151.28222940318
291044637065710785981515259397693111654,66496.6380423544
306290393229879281781195116981902709893,133855.89368879443
93266621328328819612901185850199907335,87729.7677946563
142337656707840720574089531308931071159,55492.20723362685
235255883817483964176415331238729094132,122064.61659967003
323196170019572259034164929849484443747,59740.680948811874
306679996808057142798850780932318867184,201118.13423757462
70644134235723765239222662358324587967,106819.28803628696
337635412930120187176732162026994594911,105205.98483271782
154178184591617926020966180440189623056,71500.91900554215
13383125337513381054968047034910818642,92026.49480410076
31005173417548107217225782031842444740,126316.79799366
42998626366380343625818660294781754542,73529.26678327011
162435635429297100607052188295357211387,137196.00774610214
78164390803829910291280713007138882936,88055.13229940276
14196955124631171620030881845241244988,92592.4553390406
103038424205604036872664014029622483615,73473.79404393953
109042224661387418125553321057813708717,80701.5780231235
131358259495509715306375234378962782314,129108.84629723398
83235832095152553355815041158283739200,67703.3534843019
311839073414156219391954696725289889655,92937.06826060187
38416753480564802406955475338167787609,84259.99786889527
24008561810661604246470195104609730962,165424.3430780385
68933589243193151767480544328861071887,92108.3105200286
52373836198708077583404060813274411668,67149.19507104986
142041743247192172817728862243205741843,67494.34729297948
269998608595469079084995457834076991435,119109.77708243382
86151735926450826833174105088167694603,329228.2078820115
110908410628897640359532950818448076891,86145.68300477036
134601813831574403424950495443068724905,260455.45555246758
319180533610904568116205172829802842546,81847.49857255767
190440060476918778887761405481190670731,166681.02831267865
152990294485685349115352769637318644439,150664.57671866033
170063547283019986093849039888409321331,132510.1504210459
288720628888076228922477185383985136614,212107.36155752017
335641696639286227379538283328996643387,194845.89248095153
126346652458486403751803974180498988461,100886.48707104013
269734820897757552047535424752648300881,150133.536428157
261819163209572449156116121482121354720,105678.56290644934
124545870637851642841560434906092081260,100538.86872343288
327531916438222907250342617265946630426,179145.52950315195
154268272468772112754346660832001600372,78400.09089401693
325034631387525998249253940840220960092,98367.82058442855
37226586951313789660701922469307374108,173716.58799743245
13895958290034789498954131034869997163,90526.28950406167
30998055167469871717882672490209673023,76217.12438252175
241629114066221262307115390003191109200,81554.2765817459
106361839512308625703857844470948207574,96057.49343282993
83849301378513548598940342544444381354,82862.41646425339
183306754030002086943380565259275789220,128680.24169194495
58267704265207853626261814078670780313,64178.865956297355
152499840055289721354714205880731719482,96658.2063917185
119620079339923024111381082830481592002,70807.43723647289
120707193798943686166431339438559034765,222997.58059750372
118603166361429958505393275382766552523,65095.579089316205
284859649500151768179053163425043864789,79926.44061250561
307758852504467422239417845185568993880,89488.37037487836
161301851017054385100678186185860841446,96512.16032078663
35804280219878410470384041258857698879,85068.79525286984
47714906655949990186744283735382445816,93443.80739447947
333039059242691059573724462060713261353,88059.74664747591
77658790141315404853887236809768457571,150892.5228090259
242426356063317425416177683594001633732,110618.82265414947
218076455969655818276716287321342297150,133388.91011916965
192751250757669501244817124905879792277,214431.23882540542
252836675993122295848506419536201965150,127503.95584023272
31915137827105330485376907529054286557,94547.78503589382
194148426929178114783411898577845082110,163984.75696860664
