ID,preco
312153892317047612519669540830279068264,160670.44855918275
39441473772481335716259765799661003928,258191.1312153958
224073149968371847534692689084990960214,120889.36944136396
39444162054957064517635837940963801410,238052.2217064205
31638323364212753131917634177651011557,77970.33915965403
43427628385606545688334486888861191548,31306.79316837957
284907096255419460903018553890054485351,89715.44437347775
156645389057862758529943652742187892390,256892.33061957356
81307297901637074606420269330747913,165264.5695888991
5070208030889273566839494536617473523,132885.80460838485
203430374321118257497191350592427055362,92671.34960896743
57015398442641684747480045915858241500,161473.06050629896
75953169746765139265782354502082037459,72435.5003922209
134809495777843347825773981043732395001,78812.79055715771
22886127635083671024429873533486418193,135876.8803626926
306155260676046826105750376189225833963,93143.44847230826
39863959604445409991808717018292444213,134803.26600718865
97909761677082797935333255361439339224,218651.78992386494
311306605846369985947417656763727353470,135594.70163640077
89660808989117552615684507896299445197,81693.02250402789
328048364016922187545304570765367443221,79270.90285874662
313833480679265122447359687843695168951,110687.67591095882
287461064256354121665284266595559469984,47481.64366603722
98229816485861347544086025244502754929,66422.58114133442
144309994935774485424127418912536145504,108666.9715876804
138559076779162102972173072818068768342,114742.42317751393
187180933690972501690408898971586278929,84755.41949142158
103503146526555881906494063306227192717,216353.68770598463
223492437453723576642428434691845104976,136693.530359901
268965312753540481798003663014149626270,36874.93069785522
209938258918563232908288851983431103428,93380.86286660683
246387267710362280401684147188525772578,83909.31744291159
132024577855822694519898612193481365994,200476.34591085013
157182463463031521038912315221512047013,259257.2808536071
182990597900119105840645706483869695446,64813.762032044506
289905391597504650091044725870221622990,79744.9409163556
14942607992436358276208884805457655494,80642.69776559832
67287651374426001497025494916735809295,77823.93261985433
319972778740888150806703668838902292524,142359.33088263986
47106253199588059147408382072303791759,92932.53270338174
245363172818641542276508048720111686723,86447.95852294455
232589315991220248999306413275531863006,174749.88382933088
247122076849214056250092293239128091229,231596.7844021531
228755307974822646053137303903709379503,90112.76926576244
178517532591983828741965231899495937551,45772.345273175975
147157538557801828058361226406228634665,92855.85322441092
196849098207190895298921106125829441356,165837.64233163887
94798481777610997732113115538477386043,84315.39330545005
118218304475415177536178211738701664261,76075.38703475754
308730182425842396721383282943153794752,54464.5172825815
297016831302585855747912516934961506543,192666.02718743595
55481960348566830814739421166420073647,143040.06279391053
66940728278710162572539276234641887381,83954.55158412755
298664661200572761755984524958687743854,148448.3867293731
162261249196721129717793983924339069388,65902.21509039466
55935147192192154449540474654174651711,196961.55452873633
7640594611207875746598816936311554772,51094.63309184961
100454791629399323079680756586082161550,70674.32083619898
27720582087106579783180723037633680657,219780.0898571709
184496515310520356390390300284829441447,235324.80019038447
36172429853622959621056142862634841475,103268.60059212222
45973936358760350390887972304292344819,152556.51234450517
71690224276153100671265201825862406168,138896.75434158457
230491547695670669793637282413053627383,166463.86083074534
120062401122258696275651088233380234988,157760.27789679193
251878836301134571048793431469231458284,105483.88101806527
318286265406973947209723454221701609314,97206.16207058557
306380500682614390460407617215741106976,135141.75409472696
33310761475147476920780167231550956071,73885.68390276413
332975990296574250603854033293690123772,84808.09070842703
259428886454735873312272259265334093089,73632.57914656938
114016031739386649021119735767079636316,75530.31203149869
54387800838822485523843354830362758632,195887.48656097593
126520555437245809314224056831508546212,73267.53468694056
37355544906111306301501096029795166756,88428.96245992111
102650962714453042452943689171684205774,209658.65650603792
196811763625031530933415435771409395299,103138.58370446034
76022396046032821053518125325508091042,70860.60275659981
45597217484596632171282459065579742855,176474.3716745125
209178974012413736107316560730844037436,85350.82604829423
36339012338652112563017747527693196504,45488.287984588416
286517797618271577476687401791272534185,91864.52590083992
271157860216060648402535281929651142962,139197.526320747
192984886150487166345907764820680606870,140193.4299744313
290978761345003549389440036797224362420,149280.72038512764
178774197955938331362478560118027399695,48288.81405168727
325966576292936335958588203113012738224,108866.5067062191
51640555635743797232451240991821446322,73855.10946800407
310184823660082974326263693450681966452,93749.34855028761
248311473349608890294014043692529468467,47659.81224637477
250136680788509278085901409993549476170,94288.58021600472
177711834131686239461670986961796983834,66092.01554091794
132507496016138483806292460118454497944,69339.38823882237
260408782002970832635453746194508982111,152123.1843694845
175845504074782223998399043429636773417,216521.7306157951
239264103648852924962991172526596128399,72582.85208791588
6666107527466710488985414485329895699,70440.22674113
91440278598916514976892289092906222744,100523.22314841092
255353822570887972111928074222088672716,162545.10610824544
176102776509195497126215482767167105473,228422.8392575209
24494663867815682401951362179433895873,115388.5514202218
157891856356275050129221402406122586890,121398.58170284261
134184017335504028581106882318663344337,108031.65096749392
141375217966801053069133025729113037212,64898.977667545034
268354983693647740139642838307001487919,71368.07210929653
136517822634967823122923571732825325116,68305.73889092145
179916458466246649961593482770427835522,84438.86023488583
249886821595367590084939422950508441027,150720.83599822462
339961495004997988565203761702119592784,95281.79733059193
186769958805388851860675255289251800836,116324.26241991766
231340942444697136879870821867359533807,204620.02169315488
47371252047656399233223776621505234390,117317.92691061251
289636204035379956134007337380247184891,101916.62102659506
270297461859608134690198090327714251729,109213.69408290769
265565694326152890565654386934325236497,94647.08488393277
308764053079214564991933311547182795289,109145.86287441921
220024400809073507472633478987118281696,138089.67111735823
309718765433809769789711872302204678469,138391.72664550174
199973564952100615993544854498754015661,89218.24006854193
63535214176362399183786275797467984173,262887.74015904067
198305411364959468302386450827887110852,127180.8864558551
296437891035974779752491363554360443287,72660.48334457842
218443899252472787283208861497056683583,85926.76907009874
312757250787764886166055170231822776627,146394.5638425853
54619220702279162911207219549001041043,161045.43363046445
95491956970508173168974959239650863568,134953.7259393712
224712185366467761625622328893825269832,64229.73612552715
31689257799104757356029763860976146365,84945.25259365738
256554675976197145561873346991432625997,75004.78741913354
97943994364006647630063640033644952032,105432.89253589678
180193773009117805104218107576726853447,73018.21423619289
150180032545570058379885331281005818923,101123.76307019564
2315690458757538467044188695454620344,78180.8212544548
19772847261205365942226865851852158539,56990.15189150917
2063593818928960475921918696527532558,63387.85795500226
331107175542882344008924202750110969166,94465.35290648096
232743029119341747779503150429173143024,74069.64253737447
39632180997828512217524636005552932543,91248.2822417175
3915415746841691575419146178808608785,91404.44059218788
312745367963062720272420822661891785795,176965.7287823414
165271995437637617910943365033996462046,147894.4419369971
323983637023029460606634494446330758794,136758.08394256618
289799274094051513585009891264521424972,170100.64960030373
84839824847728046727406259287552874451,194552.94456359738
334741161283563976927367677779431427609,73432.47631471568
14362363994005851271080269693161125132,138539.1898829313
2682908614004819317134153739515083413,61613.53691673181
291576013469965941077853618770497362353,114311.34298201508
10126393556002629828995311273925377600,107110.64282613999
213681714778397580485343028447869745540,70967.99470534132
208119190442151720124095454522465238343,82647.07156338527
320990201848872403182212148755350905174,95410.63685576241
204639267798255807446925082482537825315,37639.29305253874
167213292101835042155203050535268981555,161838.8378046664
98167687411436580279130037317736287476,273998.34921017
231615233188053286517896861246999236498,102854.73112231087
136284216828028556869641755330230984210,213490.4749678576
139535137337418008578681809550628647499,85326.22106835475
202796798475274261016030715654584473947,212692.890118411
65280690088239444162898298149454642543,119084.02279412154
16978090626963224174903027609285196819,92866.89574255806
312880142987550966682936590873569037891,128033.91722157801
105846080365637780415118707941554415897,82423.65642869889
29745065011575051300987330900088458132,113361.7633351813
192380835825005271987707259267097717893,135470.61598956742
306302902064326076566943876277516139618,93613.58771930111
227018073675797174552704295426329496949,94655.30683798868
266567181842361973341323205479719616446,112205.39595858121
51507777262644612008777941441967984708,46767.437848338835
185686335572463367743313340287373001069,88959.2921668388
248940266920337872721611581098817603098,73059.92622391229
251007017587323996365395014758140695223,91728.81204814177
9902646024440261089773778934326028123,174701.62115247498
54588761169119586799958428632653143064,282887.9354911467
72230996184960806600681887874424002033,109330.0010195391
20222757747238541539239289262362810413,221919.9736299124
211166919041057154979176232555433790488,61570.38205557505
170470519064729204986340498379617259243,106438.57690555057
228566045631307606859234958295677812589,130156.86945809747
159164061971603777960538092958206053385,95886.13670841717
314277477320154020374819702356497699689,53940.97962481003
183119540129945798175377507865378876171,215491.70277564207
239630098071731877677300500893375282968,232892.12537777665
296909547751531579018821919341816954494,82864.92457842974
90854412053067176712255918123684100666,204705.06135964234
204236956720428530313476554866805716425,105471.18169415499
240886396651460025802110569855024060184,48255.664286842875
10163371300666599995100447249368414746,62973.199703497456
291493403978356705688636801826336738652,112899.71697191145
51173897585526010924904561950187300622,66003.20004290006
277728094221999224568204327322174732903,98623.0172378416
154590089386588117830473096276780914463,154674.45415539006
132214852800697429499011983464861032530,175623.6201575231
244694812349521381903021091627757110730,131439.87333160045
338007591333512468475151562624716271084,60725.06468206508
160767895426162574000760709967763754161,154764.11226585018
59031856946480268717673861132098997803,135143.4007412857
113699284291764128013854032065937965326,81796.51846870437
313013858225194895567343199918285888651,204696.43072264135
234533881217958905634143724450180647072,91539.01620550558
317471525707928152213448599079058334296,163505.43637596478
164787870148558318939813142982502527738,55932.38927061584
115959759736054235788652480388587034333,104538.13835870672
41567219025413328657078819611482863991,129038.68266716848
89468883377780982001635830607786071228,71824.22716179038
73886325762492706021196443608828383721,43052.802692231984
9629687747270102345438306602711993269,72366.44215706347
287494005050923674230788030385816081141,56566.6424509639
270771120944902375601210240098708433910,192825.5215128583
35525729876622823715693215899573464185,60238.08569296193
325732405890102289807814594173629122298,48202.5579646031
87954195947219796003284553496704669202,202500.8552966047
257205900845442317096498080575078031031,285612.5126433819
102722981339839041346174156550099576219,141847.6142091947
318581160643048355530952619824701937072,61080.62505203213
311971477318443719747294203831673611938,155831.39061946946
243396516385256212849070679568950855021,63426.480810049536
159490773534424249516996280215115846779,114943.85460806686
106062872011106315666953156914231454026,97190.91174884551
215152054066017275752074753973576728303,50530.574493660504
174661536618320362074035322003428123686,91335.9138728473
45679276317248099108336752933981111280,100393.43957577644
177890152449447256903738555258270710100,87899.29209685778
127293321581966111597362148398242987426,104500.64806253885
102289756802038287718932918187483913313,151814.61816517683
305784668067577807171271715957422960922,240532.21771508927
192545907256855227948130998467672246,67119.71567740584
275164680450268560273541505147160946778,96266.59539515614
306458256910885337446525052764764908626,84748.77045360586
324809368793706339262409956762360461866,138333.9335878512
97438968840616170280101282140739008311,237839.99807144975
291860771173737591363274935630276605737,192043.7573010444
305771566996582564861382243527471635897,96663.73828725061
301675377098530738822079464948717346153,104888.48137739436
142031156623623929491283166449590816139,60198.86679652264
319548115689823906372198669938016297160,85488.63988010552
262186938456784906377268958999283447625,93478.4168623666
309983815823603519068315033881365395408,80442.10355985726
56246978121835069350244843061205747926,101945.51467933726
29763380687324791649284675178444660376,175334.389504138
188869785801327557250571176618255702731,70409.50512548095
277180709818411044037055659560814704692,159315.876515997
285283646310030433087694921320790754661,122573.09302158227
49740354363417443478477250845052210398,120981.26152835859
44319407778399910013565547338928942201,227645.50479056052
13759100655319881552964434536004535091,117376.0733156295
314888663955148568235363878930490548442,56390.02407445682
187868666375173343219421982407569859232,75458.97474759724
237277303892633293917967875657711138902,81333.12043862272
225028168994146407069085957603342506530,225955.8054743224
43762248348742185509904756316013701824,73306.16640486046
275937514022570237193699550794064897438,61900.34184727799
281636984433376954745046378851124340057,200816.1758810172
217954678768485575488855746660832265260,51107.105093603044
42560475575716438801863572639703480983,306571.8792617436
43799208361642654769102771761396827849,113280.32651940439
131518532526592731853879435618166549668,308080.57410511724
180945160072318741717550979618534230863,76674.27235499992
323646074732327103641424912107138685969,66009.66294734868
169949195882417103105778666847611268367,163210.55650876457
178069911529733345935060672314396391749,116802.25720587149
154010273097486906547386687057980684392,138160.9437243616
98157111947355106508217220996054151147,100370.27790889608
157892189394391345219818909526766903173,122934.89828242088
209297661911698538829348651685749492639,114669.4123617838
316647498591676930978606714331230088951,140798.64485582156
303254367848624345101085436679618743121,297919.9672056468
317064173259822481954676401687564011510,319768.8072157109
309930704435026145913853416769631106521,142372.31642826472
311724363453339862235401023261903601916,184846.20819578154
27592133162993021304883756029014581517,150990.06497101783
270847158830519509124019184922635697127,242565.96477206267
231966491520216354313240368922037752038,127765.63395984948
319812462670017361389513875936367690433,213505.87282478277
143070074483291401927429364724347062763,106320.71164981362
256963498631350113039181174465384313934,80390.24377287616
204308924896625608557602556417141649167,134394.99632651554
312078184283610156357044831558559330322,100178.59050784545
106474531127187367654109094120186106956,111476.77297530102
183108594048637033753402760598468229901,191288.42230934737
73762390116919964322689485685369498435,182147.7870368242
122677393396173193285513749627924435725,120242.69509531594
183030596897061058923249119209405495245,92454.49584497801
99314192535546052179132575574639562240,201791.88871720905
305008571893448936135332135347475791585,156961.53748395978
62669318963610333238487818387499217722,50546.831042655904
59551716486815503194627427186361184578,141058.4432256236
50209680811242142474938515758288307160,57218.63937378269
64933059032157935225611026410041525812,74678.02580958346
249647976120106470256151832460967147065,46820.490934867405
198492820596839912967831282583619779632,60764.889420166444
20198772940645020336724548205607311766,133341.1686362793
230615767003452665098155643759932635547,103155.14088399812
302867951967061958212351225843676305822,84921.73091255368
112349753053095908374859159453476973583,106806.41866807666
737408771696984650103576124620801202,55473.06378313921
96366945480931669234348823980571683673,145530.63708563033
263012705869884373271785522948719287379,130745.83898055565
186164454480711654510762732563230532504,72227.46933156585
151501210643567277939214521315438252236,80744.89136584848
100013020887277904135855150529367979390,59575.179478747195
98356132733654581407988102102854401343,113635.70288230684
97812932745545317575331201632756892487,102025.7494971038
78711773851769715360061256156291551257,258401.46852660028
315123323007970101883760394195809458140,140394.25803390946
265911541753026288402170032432125131318,56124.80926145375
155178289228242185914253583631409900489,74590.78291904902
284352848119722727991492489590460250460,153912.9977613913
104853456656134057944130709057497963007,78705.98036406536
213573592477235401238904102388809363045,188465.9875858576
37345311473670420354932407254386412519,118887.16236250027
4406699082284861173731500597377654466,70830.54362011114
153580612909342435893344002103563249890,112150.01221365084
143630202795027329755796838088531278424,125133.63262304213
300303098593156259033035581885856590961,74266.96978029104
128374792894754720087463126906128380768,109011.02322869383
60109808043173633172629223288166393403,159158.98184738818
53858063873362718934774984049658630190,76318.01070892197
302875480886986419456487387895910183193,121789.38070833535
157216180690727299326342542148562508642,91414.45282183272
250802608207585171842645950825787098822,81373.91513984521
11330614932054415384037585330646929154,66654.54990723502
246614574773371979729662060982525667708,103317.01485822922
86638154116721502226713259831236941506,91018.91169606936
14174334620194788583612917740521963357,101352.51056382369
128807328771292919991031896399157483153,104077.73817484276
54488023143976836834214301041003163738,159426.21917071237
117734998047483965770804604286653174475,87967.47088061865
337965732928899818946964213212811959529,126104.41129063201
79592426232490682965447879791476868306,183487.5722140505
4412613848159151245335423909110564321,100652.00237424114
89607872167983816225634030632660384620,221284.8627154763
69388767107167603416808158970606208906,76778.24751381269
230840483524883570083087741268023974695,149389.00264534677
313831548049219464914509542616621795988,66971.41086930851
94543245708922904696867217189711288172,51375.22075887931
221972708545976225403678416090582969657,133996.61067858269
122593304588290778792253394029699137739,58256.12035172722
221510942426732778600667518389445263303,114433.11464588453
177656933094690449877951647782519094789,101191.40865009888
134239888844939338047851152699319242720,167550.34714636678
224434712854818088610169783500922659168,136418.33524641683
106210108810170158438557470231656179081,273180.342377323
174060687700500546391711356557303192684,137194.0171488111
76281866221588036726279868324246117293,106220.23755476916
111468574416293313661210276962000895721,90570.61138590646
22715955105162401522778315811164258457,91040.8554715888
195820833731012221626603898916054564074,200849.60698170186
239060328537576156962494873928769724002,61888.532459548645
142858907429118180183411436822216189826,126043.16801716755
287361301003617466849603366426744852799,67437.16103866341
295294145218569792178689333259126972502,113168.90088164977
245504724476538338083678019371558031774,142252.67369963689
309075388327006663417258456340728811669,59877.62459190708
250196473573370860522147642753613132710,200063.32689507483
202409158931111884569955193250509969149,61555.580265031276
155482503442686084840558063354489503830,82084.07694164937
231660577695944095963872584768102173424,141225.51765367764
78506979663642995084312643676667633781,96018.63193116972
49103726926085808766775629142510385860,107456.67512902193
324176224825677925022017380239382462776,70227.23446999329
285313769647051222513601782886848630473,198779.55285353135
240296115001294184666343689628839321348,243374.06522003448
9731890174307303454969818092974201569,155010.13008723676
330732464171180394653347778445496606297,307369.1112994332
193733217398300762592267225189999979433,319688.57762966125
108223795666653643569081066088147723229,60766.50874743936
299085583211651327219392731290827707993,121839.37019576415
204906737344996183456898338703093835402,133053.7893624513
141663088581134022308499183744862695968,128208.735305453
124894334755892792958431919349893404245,118875.86561377635
208079857845966261519538543967879317961,132692.7299697095
120173499585820842881668997880448619009,154078.04840086
248339860894049189239730242988004564298,146579.77958848898
117204063521034515588916760601196470256,98687.00006595235
81587995890713482934770092204830375293,96049.58008112544
311894366624990525656294257414956506506,64614.51821899289
96664156712731721272451385268361035893,106680.31601446093
53966184032035152259216851145729603122,98892.60915480679
9138250016397339470864272945310810170,90094.9116799042
56871899418501539559111049800036229008,137266.12963599872
208134451057875068596163423882347955563,155324.42155362168
94811774643736150571385218283650729864,90788.87189644843
244870880789674411600909789507946483421,194419.54055427588
10884107131083288092212604023909643799,62040.92377433323
12046550094044317638969822822733845421,83323.44208231285
8823724416731740566354322500797685900,87427.86888565906
70295453005409561645350742557096020371,185902.67655305832
131496355883236239774789599960933286868,181008.90327158297
101194276715064101044324625659350626598,75465.99661790123
223031755291841357805490475788537254596,118856.34511457276
80322818478854234198146313848221249942,95966.18627322606
223886555733285016229548667043187642368,301183.05099466536
174375712412837207629769308228436017003,145391.63823356474
316106281591830567205704601882842471047,96393.2458091914
143109625702954348080111689293613370414,160409.69697549214
228458332773778158364667207411066783371,77304.52138419243
88299256110142420109417080066149533987,146109.35241546793
82957601659179655041232044092105995952,162068.9146594315
212263742974191654856254988267614886060,43540.006777867486
336057744701947962152701923866002891495,106172.48725923545
81088871847374600133111905675551861109,71327.32501900465
1724332296936924099643737831064280584,88016.19252106674
235993344521408385401900686136853076985,64987.935847894136
321222630320841302897050452019380297687,197066.23893379356
199246004097477235587692874292010588501,148489.95902698472
96849021039454760130618757629915524664,117107.71921203072
135172845979870442108258835294314372797,111390.51799472094
73913884876898980210764799114835797314,119352.49064058128
30382031029247800412661316398675420771,144844.32819001976
37143228633933504975895312334998540302,92405.59347167767
72194181493168131272312041621812038380,70361.00963938599
30329309090096711842882220318316828382,105550.41699349866
311193596573595205583218645615566744484,81187.50511510832
93261262665306758457002999006541351963,47685.4991256306
335403175874055728347400586468265067646,70724.3763606261
240424175073610197963239039509374486721,147318.38163842398
316535782654180742011835082503217419383,128719.92918112638
224025139054581890373362889488705277435,113758.6535118433
147721112957149952854778533660704663918,107680.98636990409
305830822300678336150406767135228605395,97036.76685272934
115848216265566903682920039854229425925,75773.90625694345
171133057793946448713396695591610812231,100364.17386395081
31886759620122774066322856987183200228,62765.04103533221
333056437748865989350328027577949368384,158047.40664055207
67304448973391879194569073109727699763,211544.52346873228
67999763810561259115900371763777272262,56595.75951578265
149797680555051496244076887115509030642,123470.48871651488
301274579484099537627546632704770399440,172060.7586467387
179094398161207254580286128473891517085,65309.648578867804
244878950515552531931860460367321409059,141704.40801989517
90514440674383559955804448268959077616,267581.38363373256
187762491467085341871071668665469308518,94370.13685785062
1438675771981984673471563536562971430,99425.66481627739
65207366161021426021877015406469740389,94728.72540501833
272879675868852772202015149731021466323,194882.7499252826
298414219622529000168548842315052468846,130115.05032651563
273166835850263468778059925578188746706,88674.27248989658
261370719597974651121371243685883876673,259801.93791916347
266306252178146523170744352500923099927,159245.3744879978
159250658230338490007974092879984021822,210268.8712272611
93769553491101526069834827556675232612,66561.42399569317
211302800523933213705028533192391707993,50165.0210825891
285217363595446769637321444621036803815,41923.79239509817
122858588546931587643964802071996304257,63866.11511337373
200373213434739380927560433581403710267,65703.78288847012
257427575811648357740063342161503374456,80223.79147461591
290492521074200290631063964141261431406,75886.33949468842
7107570824074907942059058956071455415,119780.13091342422
137099251086521596223074086083056175047,115184.22841818837
147332912569208141935795776988780218097,120331.5001671958
220348718007838596222540051115395578650,189065.62498814252
104007852604229141964180198886343323376,201186.36767128308
237814927221618725103821287018530002745,111220.94794303527
109386870818121043930277133304840105059,64237.228788519664
149273699031590463878950785370178743064,96902.10737636797
114284998963372117810725824955883888613,158713.47141386202
19278357106480165397432497241314577447,182902.30808473742
187806411190578224763092860045108384674,65389.65697717438
41413906661075443279077662053136754292,95527.99316419632
231932010649556246042632319246365216649,94886.87709924624
74606786551511531959328069362059315114,67732.74325430897
162829521509847791349340980400426105439,108049.59031267827
259423513206993404956429052458773333170,105527.04723162754
272405665267863408628253098474712739189,120098.49966256027
25813763438427341452202669362307544302,71113.25892335396
185425299076618087103635117490995112815,157608.34317712585
295118948102885836564122652816015610376,84790.07565750253
313679172874597104873147386891682014655,82085.62778060061
72063473246975977743930799615926819731,87977.08247118404
293346779678378661464762551850222535202,55191.68975686309
302657858250067541524099330077105962588,92563.60687097149
291700770517399037736872860415990580657,71716.95048188267
326219686494092774810470292243231498386,29538.931804054122
316178492773037619107359830403592948634,81303.34443593261
215546755764709534939875908831473802661,61848.910491155075
62870000038330705344053547301401916208,83219.03254737443
214461145426231713422626449658126125427,84527.1368099307
209444566524707990281016971579399916020,145977.5165494777
142381656764357666231520411999805505768,100798.94352064522
242718977648406176729529400956330376466,75665.46467239571
287706384984840160836468804487010566038,247287.14716289146
65070702784053391700418771398938610568,150469.88069359484
205259482049806708222767274945974156929,138410.5221623413
22448557322561636810112365474571004548,88205.69467670245
43591705160285944834489562958874289221,236213.01505930314
306749228848820613704632375435166356992,158463.85314573898
232362232088553275762735014983715387383,119321.2681498611
233855394475152183222767784013565697160,82997.62384995334
275021789770718921387836644895518377192,70796.36652942549
301899748376477129203440516734323245530,143095.6471579136
330194731669343673703332810004435290082,44742.07812000911
257196392960364221738893286960959072308,197762.02050412106
69840043067311155445706118112713563623,127481.84693978472
328940932166809321260186383758326906597,99715.40721541297
38729784157904820574757657235471956319,208311.39731804281
247450608381689485569643093436051766601,270389.87037665764
226569189628208113421107688663845908620,135601.81707529383
317778218401037840372523688071036675601,94478.6993993914
236994168092459978827055189409167773509,91977.53554527204
193953896059994238307174272440215847133,192668.50476350912
28870390127290821638096408966239387830,54297.08452409879
18009390214049842201233659942224574947,112311.12402961407
43680282048961841240560925474143183094,62731.94069406691
244825596427940625366713758623414668462,103810.4711395189
33484390224013699292391841336167256307,68601.38450761608
104447104522233556703399865609207379262,144448.22756474098
231677812326072800329033531115482353191,121000.89494401189
323102196827879498672410000677322664013,136683.32303918723
7167306689669539379162065401185195377,52627.425301180854
215935638361389534872375535859959751003,156112.69638827094
302798599693416503604422486295751533550,275476.8370608758
179613524524084238384389003081563939506,120554.58090993974
24834606707048938892308825407600642270,86219.06345473595
164437244733564848217341227558760814839,97251.14632529808
150644837865200727515977655189438153147,153857.5798623444
124303880247909851104128579323112660187,89686.40885884625
335049781040465755737127309779449905873,258817.6606472598
261523689863785680597519955703323334196,170201.41700261534
31685303835204540270538599199615754484,112324.83050185288
34942842558837573785728873408937235025,160071.382600257
328953309314934685705371066280795340118,137437.0297677144
83539655273550486155194153514416076495,102976.59499138739
257354890062968375083633616830909799005,260570.97387175282
325887010164934470109100538081986860951,67045.42898113845
321675994087996764750023388704138397649,113349.43014913789
222191102185225603940642490498560669083,242347.4264672067
223964017213041219658567305546944144394,116761.91531580137
207126685633736189615968537235171511406,94525.98379859289
270565870060388793175719985792741137565,80722.80914063315
210379051072346511417009785377301714565,181645.47547659668
133094586469138974775612756368045238659,86673.56435267594
241696265268747053849123177299522723857,205646.2705765264
335060930463638985118099990035305056049,98481.85493319159
191291846916797170670355159372811028126,92454.74380510904
132945421402896439356605066560229761881,117094.30594134316
210525524116433063834874937099892033301,98970.25747010352
125372609473173655465295830210383539184,107756.8769979131
339314454367871476844907305818088791071,134077.96754106932
162343601723361937025007638878506788033,91410.4848059398
124836300333176029662114149157932227076,66074.4695277318
198249834312930747600830000091353850738,128927.01929824632
16158897137083716066449200857579291584,157016.64970288685
13414589309359512557215064153009459354,63766.47192065465
39144437770401146225700898435443092376,113062.06842211875
135536057663006587527856415117750440873,96718.08794358361
275459770571544092194125846867995905556,115199.662465352
267232710919134994971299135359459901547,92647.15271926804
216103548141069163239386394159652565969,92952.59609898749
12936603619630058605227933077552138122,50171.770882471574
174692218210192580875717443405634981124,189850.5519403009
248574399041116281784119741669992926165,89873.13002067515
148148940463167909870003526660897418761,198315.4023177802
191894167522291390798288234772603012912,125826.03135122436
110394630146980509928232909816280198868,145899.55970164284
125456799972728571317428479992523032201,181268.17639487225
213181231346477913019154239277766957683,97402.77848478287
155538626753323960473318292117332763266,90457.0927488403
171910217522198376185456144987209802142,60169.01905989107
68673295975719835799294487458566433699,106812.65887954023
129512199043229594120817908870161993641,246324.38765988126
43362651694158111578000027425162673333,168294.47614493564
213537933287536801937801196392009723910,99900.48044351171
68085646358273227399033558201134250771,87817.98055304024
78156515057521138008629560884520352550,89991.74005984425
250914241474715251318703881290813004519,100375.31222846931
157188112584153355801507966417875582233,285671.4314355459
310219955414785581170779220603679205185,85687.15627883437
13552417926499222486400843437496928535,67937.50729881166
130854351255523883299218386009767901026,249208.77890557566
126104151700361864239138197877865472152,280054.9126941269
217096771059192499954371415212590038150,89865.37336411486
114093573939233470297917125109510101392,143587.87580029038
130283589592556641981508926825251358353,57900.56573759735
145062485153003960299806879616940446694,84034.97174446053
18620669645903775494811466993362315704,164620.97654626946
208443788687631995945801251504548959364,213813.25433295892
153439720862246041523905035229051194945,147327.47411322998
198063202167545317317695731835564018561,88335.02504483046
196386317350577830794525067270779909724,135679.42351728343
327200860668507956934045798043854783427,63205.03840464031
143247871242109356503474282281693720134,268717.71326643
133237431779669567817358332511107931559,48915.00466815589
154607010795912295464124523177967919622,94687.37159366079
53036123979999475445694327907814625029,71789.62553883561
127573315839527603924674155529861359736,297867.930145276
303891415318311298695680250883620636506,140627.2968372333
234000427536815321913990804884221667534,149995.96159929113
177521458808063767990375882887930950892,107028.92694644639
43780511047076433229134585240331733307,106075.0415970587
224044278031639369263607893654194249462,61592.38534442265
43829206411661529524138477020184132344,136918.31515212872
266928194277842449157695983069887655280,61915.46898791446
167044214852776535449583077633938632676,92648.83500608089
320173118641641548472821495318253747552,100672.8247750351
169568224980566109636796451445348245295,66318.92531362767
156180486650193835617792259654056509663,100341.63875469741
99996415059888375351806003376487362211,135366.93570867678
64537833031890607110604460317316956909,79902.0220719165
45963993005654382349404646012366765652,91873.50264245638
270017841909938252606558189215089548046,68346.99163885419
69247088569779857468143819982882534491,203458.67138155736
232293858177286830701799850940596600349,267440.4709751094
118886633229219924947849543376407784825,74441.03567492853
57086033450770855562109828293112113429,199685.74365925198
196495941660561556533014651057093808689,71408.15040028424
58401277867764838027433294762313164158,152779.41253350355
175982905866688566313602577319926472418,135207.42910743284
29411389438063793743309123334377055380,51080.06270459793
256280528173098733135585697422532813257,91744.91295329605
236471800088534749875154798654641241336,72019.48999689792
38183702743436206955570255359662079078,97011.32228034775
146499213611889132819718047201475367062,80634.55435100592
217927225089477156094615007827760183780,168264.7166406126
236194301886481247170596323538775174899,147250.32510547782
184975553637973455304306156729832418663,95486.61018957368
76323625825792667305095398283622021910,135721.29218647574
101982920772891527450262241265150432973,99471.26999832131
142354551712632803187043974884519542321,71769.80676797942
135508108279489692847473596804626122687,194424.15279142154
254825784737802321927505280318661352278,110232.42946107416
7989682033129856815241112502751851464,141449.91218589543
20837617857434172016072666268952270032,189338.74449001846
267468326955651505298009685256971749947,73446.3717461119
338091058411287554894417100814551107695,138859.98147153575
60228611306479907244335209209557517782,203623.445067939
234881601286072260184039401811286580676,83968.13391999326
118674871645015992904160114713235944409,306407.7630374461
320313972824374915705159482509853614458,101957.38112239355
116903877458956001717996651178782259826,97032.22845237322
79137982001973923042590384603559221006,71207.88543217747
80502881128052819648326129140568972127,69867.02321909791
12228002520958344499307479672526550574,64871.052815561656
292327783516437031829183850668748747373,149798.37413482097
8640125159767469618268143592237157074,98979.29923746582
130725243996384421145825447143918563655,77684.91579600588
