ID,preco
48977653337740819569981606186015697957,139206.67834303962
8615740053527175772262329335184957127,113088.11524042395
188546001292229449576435310002559038684,83060.05131666218
114122904693008170420168568420258774151,243632.66780803018
98564139668520879321308571796762714692,156986.0141136189
172764990451469185698817215354834161466,116994.10573579773
32180068472782111085689534952506173137,96833.33608513101
268574224264336745595739090648669108631,72062.13841813592
8506772904673455540544295244873661321,104371.85317307073
180060889026784436823786520551694403733,86054.36898723988
134532661458236671060378969089709838578,73961.92343866265
172894095080527640797664761435461323275,91597.70035547829
172457694896283925300888994836382927919,201138.3401832009
271931846666092331040396121642840028064,98586.75298322672
238489820498395359400661059613965192655,92219.84513421066
126510315861272355034881685557398831498,130524.09000993005
270874993462670675193220144522996648068,66672.478880247
166089927729012021877437543724691781239,92547.9687310373
152163806080770982871660262448850307023,92842.01220864379
212067060066607695878823572165108279897,76505.70095879627
224357390853854361852416301244338329088,67316.32975392122
327299019429085541596720283040034232474,126510.25976576832
80469512224357385078298939994525507058,44457.13194644882
208437410453494323236525508880922752913,51957.978810403954
327107936443798732762915110268434097787,50383.87128744997
67392959857480476436106668402706912543,126241.45258068285
221159385974758573310171275500369418449,67704.33669119245
191876708748870133267525300965292929396,269729.5957791935
153268607193188756686561120548647260677,119235.23006742175
313157452635416125244441560027979575827,118062.26820324372
288460750570283589650044643943933461934,189248.72143095476
241420056398054604001181978803349366815,100321.77659578042
169156482989745259925743877357830414030,78387.48571882727
299143731661006953144067174633043867595,110253.5827820531
218953731604204711884081640411371851967,247041.41252806463
286630718667756366859880709187020233061,46062.122968088705
152614580373894414249762165854600605588,134326.57423042096
255194032227951836564068795358621260461,235886.71338864972
165176633906363859909800901516931407806,110436.03201394975
32670072153507925016061887919156484365,128067.34338585651
319203913547258837949649346519659938496,128703.5067382335
213012541751998209806160002162863854216,57494.894571453646
129552112399431287087682318405428561425,187708.098100457
159366455089283724138817102456679406851,134953.36701926874
47595786521226535502083062654727800020,84644.12117514375
302390843623872065761224380780113624507,202556.27421430836
162016064655328190749534611872523194988,49410.001704072725
248339808616669422929594526604050371791,300587.3436873018
88120902032442689097752397484771277220,92552.85864479744
192552817199893784882815432996176943793,87197.23785305217
238265344124724199564093671053279208008,106671.41784083715
137870158502836475686488971701565237767,60625.575064953846
104540510244620570631381773503292116719,97108.22223611035
104924012566607892276155147752064307893,126092.98059750591
272096072626161418256030825453428328524,92462.2928470271
311732904595967891259610760652560700751,113890.9567567606
195633901535259052547138347808157010225,157083.34782930242
68903297397023408775400390362352383213,48506.14042375459
33699858646721192506069839898187817684,136415.57643845005
172511253515413350929451928748712161517,141219.47274299257
214624173988933136944337570991435103968,149275.05920287943
248863153180338408674691622030686302954,90113.03945031982
245046424677285373040971468982387357283,53343.428004626825
306551213548191776176630306524489363275,54567.376202899366
124783968080941094494849088711786247446,109036.04221496933
283453050271270052161428279810547896863,204997.72291095075
311020484657872194195058696937877919616,132869.63774372108
30581276900912200533690016893227945914,156916.23583417723
131065645783301223268690095306475203134,103718.59228743025
290653365485412170167077929012851374871,54762.75609105063
197882119921397556726900984002010289030,51821.235865021285
137799693207887059717275646647071528398,217231.5446857442
23982751382064711833497261556732442667,92678.28512914384
182703092291422591115725177120175431217,63392.39867976166
3205915288961523411110857954334718358,95500.90067698073
12902124119095101613858885051091011331,92406.95726334618
36768006919196933213579359561925360439,135974.37581730104
47338363020297521825015401595644537729,149054.0209090676
112509697541245451691362652209089077239,101010.09766289008
82327363093927284691507417352573923540,53987.202600639794
47082343188154202824141358953898021469,85182.2536986416
195878523084722664630664127006119316900,135718.6400051468
284151474449713852369787983530446000550,82471.39275639736
37122220924697706095835519512672834915,85340.25771628915
184775016382923401379760421398130492927,111472.94267104793
161717442316450295500201165334401024265,57182.420528550094
280298406958117301122382659074963963538,59342.027935740734
219751781087179893489188200644508890505,180279.1627821276
46438070317130118817031146069297107098,60581.01943820651
250225767751307663776757469658991703300,106688.99859661043
332536675415564897769300157768472897999,81301.47359594217
1267902890317110321244716086702190538,101876.44245764292
295063923748668315467549854714241093311,81339.84481402053
28917208456510874695659819290600354759,99009.28987978552
29730895632554178665312639424637076232,234979.08391300266
75318195082843952610602044577863427278,75616.43812531469
54981085041715406192094905631658345764,254940.62677152184
87438850477406024899671649175597132001,71808.91730127331
105352516201788608319190270091055775652,184088.53788439804
222099573316545643221892394891158353001,98631.72956932883
316367691169048118172842481004513478722,85920.19663269738
7998529818778977395938300476868703356,106414.69802410653
45358781022423918283158549848344319677,106688.99859661043
121476037413696886325234090023635163673,54603.60415388735
110518553700438367401904142790621793844,243303.50942002115
124801466757362311291846579037864360335,73678.8479482335
298704610788265641213232411538504544375,137440.20147462806
13193177242882580283138071444588494987,103709.89115619786
245428761384400502221823479371770516662,228820.90774863798
90644993282170996272718337306375414966,54427.809649076065
223752095413481730611104961106431739285,96735.77447633397
251900473582685167926989842116139654386,146472.08818922527
52070951522337699729905584869774252523,64657.49369274569
55350862122469204800412758832524806292,72590.17917699674
331334523171827085780911350237625841613,100914.23339937125
188428286680381283315880012443264858259,233108.96779091138
157146817164499413039080285106001685663,96004.42438174556
278007730637877071359762840253064036716,80556.47588551836
265025832962622289566582670248053570938,58634.59461766676
17530717184242077768602817136800513210,60758.899610920016
216637741612075645045463014764420329586,84241.04807526957
42804802992608130104433778172802235692,88361.95854089818
159287201684605079259314198172479664168,93879.61330679407
117589953702425244793826920888684147789,116753.13103049173
22008426242017674251712926118073366862,92482.57004290605
280141146892333707579844694910967706741,91286.6693435219
108264114166011468015160673945905973676,92616.5476540678
165289854043210354313208225820589647424,238178.0627684704
238182014286639302502796538160113364383,97383.38771926891
193189694714978474112054481438153222111,88534.3754624787
262420935967538433249101898749788021585,70403.66656094202
80124539295581544170662051534347844975,88439.60329106235
200737463219184953640375481217402159719,61631.55466586313
45064532417060981728196669534583137320,141384.84822759562
303733035133694000587431446310482400598,34051.72393351474
184858677471375904414323468558101829838,109825.77434399023
92100140551871807524592798567032632558,102119.45293090331
165260930424857912000377103399256006379,74981.96595522539
62246236515711991217472181486847959508,191665.682841738
168587274866345446325024718817394812156,114306.87894265936
199491720454558747797787792722090165230,267489.2209768587
156868686173530084202742438244068857984,86219.61606548216
265049535664839226292770919690965110581,85346.33379937698
136750093159714553601371665682342687691,134356.11401361827
74219149900671286357463797854220967007,79250.38507139421
317380671884792637975403647906235793898,167173.64869554286
255707865212175419271371887147993481914,220335.16642280945
329842256558651547129968276208293561280,141971.36005834516
258400407924334582845314689885345927668,100350.47332309047
28246947979319831469938541294629155855,63223.23524178179
278960796843836385147820578915091126548,81934.9758908953
134818136803248839525131662361804632386,137422.2990806244
239482055952323363157797268707010163362,89012.14878314112
105151516221559585442800888888822982200,264006.1791205758
258308030160335552001296883745267630547,106754.65163551316
24701191243791905279070018959126319684,110968.68434126866
318674856253849513532952387454526535202,74731.00916163456
319868761691982203233550686570934577937,189281.7716080529
269731731814449478823561697744304454664,220176.21157881658
300223447171153485455211351789346141699,97375.41316316601
129932252105066414822587331022320316144,173325.80187952364
266275168888180772850143565938299238757,54656.993652446974
205161641495451529550244090943970282328,270721.2363116381
84529393952039562859858853593180022690,143769.57910660174
120450157651057219961356932808504580895,112437.48479288588
41781225865794479958581294168180835582,61488.291155088526
182572343870318745621398960442652840072,109771.46611044082
140079507500792835184718237039134836378,70476.67142964726
88508052095089299925982579855660740018,81584.9436255956
100228940538993074388797951975511550325,92719.79232139513
35854762947626489002805739073723452707,62592.794357825136
150435688524700538617896803813977667459,161668.86798432708
290967743717199259829397524018738888251,100401.12102071184
330211293262838604343839847022030957399,155505.14471034353
283931005960504288204558984917095325857,53682.22195450553
283131198346410087516813028745049146398,117716.62050404403
334867568877807857716655946167444127019,227891.89398932498
173539783239799828213352902778915296732,149613.9922289196
45459941397276966876186825766271745933,192839.34291288105
217869062991708123748499410411469751842,90949.23144214026
231582410820195606232065922877991046174,109466.94450746368
41942778409381690427126005107467358308,81909.29457836103
23859191644693033833170372623556192699,92116.66694155864
335432662949908149471472678940974813043,94011.35178675965
188044824632165421046729634857823604119,64001.13579070033
52992874618314646129290801517169987199,104234.036127841
155942118825726259045505567459345602819,97121.30548214668
267410942896401746623525698881386075692,147679.1222079992
157252746152718274167440552789133765074,76884.60472718325
301067710238120910382035650162518817824,87163.39144568634
124390865416455944160689696737680917174,80202.98994805709
19980657114743178977692871930999691777,170302.82690889185
88125359394847011407367605125251967155,82341.47367527743
227746105031923031151996077120629011976,273899.0264357208
309559051300453574849772674522984270013,112443.37176000305
183842599301424673397468954563639523650,229000.17724212108
60263051172785620392409568534190897654,88103.67453745648
103534521917988090183125532580885276376,148400.55906533767
254393467892553358257017630628710823485,49824.162070952756
238950737116794171421149678885592793246,53789.549249941025
271136630175727842152096042085230248962,122229.46613892092
323196332245299008393906573828970858916,63981.802159442086
234761594010533474902557344163077535070,110495.49427707633
204604076125850413457683712970732565256,64415.76047907087
229296737861204624386084123929531534867,51534.464747238235
60938856071610178092115974923095467582,97243.90992944063
118069978519240603568615243146659269855,109705.50149499139
272735106132707864132204594873245135669,159732.69761271105
17213930701091591349263957218152442166,115478.67795625378
82321801152673812664356703954724700737,54487.877233667314
325976362999510570096620442906712350138,248419.7966813492
81732363375586509514400191791009443945,86558.08293611431
47566119169611179846519026274751035479,88605.77463784002
325192314324793370918967091415481571366,69223.54785495889
136382222322416044889667924608869909763,126477.9986744229
59652780151687920218109120214420380674,150180.8875645665
126987333113475783762479187977756234982,132902.21771917414
39331961687947060224128444021896054743,125958.74563778209
148560878701841460563106359294761071223,149542.71870112722
169438896291511338945980363435526366671,97247.95330242977
147329854670714647164409227931270377982,119469.15434758003
183134827446727738158285467368418833166,68156.95106158571
195734850758329283349878360284596245802,132029.4847274294
279903450050970139338142896215484153604,92867.2731053959
316009038569956852049330521336995766909,44698.72698766526
302742454437495095241054136163352865809,92057.66758172661
251010768162772651893486980089079857508,172538.0687919004
253111826968580411311053934210467388511,81166.20287372281
133096801627007993072969393636395971962,106343.11090132614
111142040367116879065625349060433390,98154.40695332647
241113533018222879796096898953663479246,62439.449414506715
68777369148292459381979141614791142612,114938.89751987306
205878232649717739630048612124283261876,258608.13949208043
161423528907034635817695585095597248899,84588.8330943223
205112920638066358745926883832417227778,136773.83513430384
318650535279193334280239812984216846588,80172.98994738603
105380319387234428444752619894509888003,100247.12004598686
238061670213648089791101447557254731807,69763.45261276857
157897793136250905689066096720713270134,271676.0359298894
331993792805863678792563606232110307737,66820.69383456357
135773496165728260358531065953441376874,138218.1769589554
72590911726199250521994522443776286510,87434.03284550497
36668695367779608990026475007997678554,123533.34765335273
144269547024095653479133788135715111454,124767.43713810183
210463195721552138723924848605600008227,68706.22338710036
240847144585874470448687096596803358223,128672.96863639832
286306516338531918404743539241036735049,154884.93877012623
24747705073052567680321204770827620940,59717.471344562946
251156354759951610009669094350962186315,142048.18164229052
221571031479503976995413191697803363308,89051.92550174252
309241843373604077869315777349029557278,138902.34724691193
335589508080940142029989284783588560028,51762.0075750168
67299262443299322712739712746374282556,73505.98376637656
183527364014575781926802698946210749714,84536.68033277008
39675106785034070316349541691362176172,48136.99868189976
21628242983232849735718001617984853913,136517.813045349
276361882135088689863867898269675601997,102067.74689376264
175627193096023098791455831690498592887,233062.148828541
157874553268771807721997987720289539315,290159.35804921505
280210272493173786985587169369072169868,82310.58321623653
113555232098607356566783245247301728543,257041.9301733872
15846419693663948081991075743254232419,55853.84573817957
85147943351788965357754798857495668165,58010.6714609386
264873616043848791451761214264173343286,101301.7414705411
145956269883961496170054535058135405075,79362.25533279625
194063013450584891619598098345441469705,192990.72023403135
289291047129488751323746342434949102793,168760.52078215973
126193232468047682372239096002366090397,84444.45898465898
108473548590435763874842877707412879222,93395.48223394716
200008183402533847141988057734979987954,102564.01096442323
77202090500123305009920587714582906648,125358.08559401832
34795500612279082523277988300610557297,152756.14322551212
222018991641603732717270233000597076765,174553.96996791003
34787393227542080587857366158610637053,105016.1274040077
217225852023517164576051334995075963402,93493.44751958114
190492580759381490178319603427179498431,87189.82130129066
147866003329193484330306042731595643054,138718.64131365798
242520020583482934291630823954230612973,89903.14991982184
314900842250460511611180129299643939060,123761.21414188606
44906594490428778269503206205583074362,92944.38210113764
129536973019670742464215176163370655575,283885.2190836482
113694711623986850280410503131543988201,263269.1606569461
311494265805974092139633589073656303890,56177.68331700017
141527528970380012320770337835023566814,145984.41819966427
331735025333533360693665538630607156610,84871.47092205503
39979633962867172868474081833354414886,83459.74856762649
215383084709553732048032401241405527804,178956.50838613292
73823821522192166875041839959185302591,73052.79483263737
102662466557897423019959684838513726739,258720.79852401742
59482215443063356850126706762862863965,167025.35625203422
282264016196729307483033174419110984463,72900.146062007
219430132355615871886295947043471730572,58692.394939777216
88452767585774157874104431050336137185,229802.00263520246
328014153036584233403964662213847866858,81696.78992549676
61212672802074807585360058323083862531,138922.66401854958
312254140457871516753419526400344986153,230876.53622362902
232036854545944662722775947242677773596,149037.20943785785
304591215492142017522589248357096993770,39774.187302234415
278235315711682106570628859194629412961,223640.6772024764
121008586375084391875027519200961348092,86535.28262923469
210887726223769986005405645750731700188,90465.21221534953
6063949459767725904254968924344102775,74578.45912313418
186116528598913372217252589031373596923,101402.95844986703
126531669287939924467017578086109302628,152321.935242991
21704370440718395708717869220160061388,84772.9648582026
334458820934156887704132533442447458919,79721.81274865485
287806411947949986873793277378444955752,64263.31479491074
306202216954690884699047430094254851243,86240.55648513825
11577671529104348675563103848815978361,242035.90284575327
85401820389463744795593105017668102538,124118.81955821245
117877082411616012010342062575488169719,72366.77096746545
210917145327005407278981008685685386024,160858.18485468268
206069843398816224882517334488884530703,87644.74105087522
72646676314103049282333177023088915075,103081.00932289049
120283582573947148073601556911447600587,186729.93366319026
252597576421057128226779977649064147867,149290.86517728388
223871385700020745770360265157021634489,220213.262844471
126118166559964603943717922555450286148,136112.85784738936
112316407538828040406352091897556369990,148927.73622913362
57034466084388422437741733826488949823,237924.33580018333
133901274989696151473098753900125904874,83342.47890436031
81187308109331582966945989073642374496,101533.52947510613
290718733163721437641841802057719584374,86823.10659012958
5299208613255905332023909648721635951,98689.11791594738
60773702588230829198874351727469483120,93123.00166740509
246210872572230792539900633134239208237,158787.57096985026
261438416978994193316954493013209405425,90853.98946792822
323945867083384014991284295420255635464,166964.41952447672
73769576055917823914857013166336668891,216342.46966654283
61045157744161007796422141322575180657,167897.83054246852
243366814070908960666861006489871515046,124802.92843839925
48920298272336667305355332585760261282,62909.72470304564
225875950764682135208664883728477605771,86648.74547494677
276816188789720188413951706890535508172,133194.4403453822
10317727649186345356420722673958537708,145734.02606549574
58484998119249262932709802633174274484,125032.0168673843
214600191020557237487777500353121513631,101668.51141451907
301616223408383188870380036538065712005,77923.0077640853
333901117667284892492090731662818962430,76092.91977277362
251183407298817237158262807773628621476,144375.2694686097
15215900257586641442662607211025272298,138212.249950793
103107389091461258068791130815701828888,182539.56256445992
201491442710471689537610076874169572661,162847.7199199959
174129595424845127041265906169150321116,98679.6222801309
48765017449851516119323586612126528716,76266.55710867397
82903401900876983777078657123799146566,149372.4573946256
160936617293832194411138062449815378346,88380.70357544693
327216422943187307647354314882428553186,68625.74812397597
26195154171746515644203992775036662570,120945.3055376889
237236558203544939011061624099105773512,118442.36358046612
187362776845170420657581928526025393590,45514.93846885818
338442827222228262257098682311173541209,214252.53122990913
55870660752300437916759189771638424054,105435.67231544206
54688710090614281462280706662516456895,190041.64378599793
176096039844653998901160254841275625985,141316.2286030059
122663933360303079776802793880507612708,122922.67287029354
212694762352042635478444530514140840681,146045.73534952354
62638703997183802986803059657829556873,228842.11238159964
123003657095284819973835141971473598854,88386.48030776037
263180805664539677860585515360931769926,94186.77079601324
73714665993021367643001043014644145412,72489.3171992954
255984125312366417708289012152140715103,103291.7068871956
56628566538450428179690972721451007127,37602.868826707374
224234274607896091461520891891713985047,84843.76579908494
256269386298285481544179773851115603107,50675.24384440422
266234802216133283499075413376890100307,317629.80148138653
337352683654191993715882365303706530061,81346.53206291374
314906796844862613212176446081031404733,55187.72643854096
33411560715629724637294633007355595853,64190.03934661385
204143310899118793665826434115408267514,98711.37881073091
311447896985333320012871310473572779198,81992.83339727165
141889755016584321519049904783601481896,82847.1443985548
310085101430804159308463819911789294876,236946.93457358648
192200469037913198548637647348517272829,116951.66757605688
52140012018078352244899428189713927647,84403.12023560079
108054683733689921553553425409091914495,104053.48097677124
230246630467642707384222462676494846284,91383.99191930756
301684624303462661428240312681020371395,85662.77803588271
59620265607490590973659977529807687422,220065.68038860432
158741092070004981077248076940181494333,32272.553028798495
238683901872493958448510780897393405319,148863.97328623608
72219799615035880906096391838730952364,95363.81428712931
161974069985220064748410896841994730921,302249.083429286
272683131648901595427668584236076839159,134991.05237754443
107063610594915796892272158462105219575,67477.14190807531
303444619592319468922787948214296263173,277570.79685758025
57063724559631538754530214016040437582,73685.86263148737
91423047288570676323775320336171461244,155561.22239829722
140804472016083130645878019371338104915,58560.891638132365
309871622171113784150675351908601201775,124989.6762167221
198131603528709198568086594362233973722,207253.5236368685
175513441824641650262730223312755115363,55627.15096266654
311540211138187202206264496801957170657,145477.87030445278
44786467402755256779563291914931857275,136309.7809932863
248618967051002534803148919944186253429,56818.38448753629
121975305778910752172261950229826025236,139700.04115026267
242942963758131586511312270794624874341,164265.3857429097
38233679485089293156460223364738165138,60110.947863073656
219113233889623108916252740866777242788,50518.88265239256
297449361266719982300441338819665404545,71694.17321383211
193549917320248859629839801847816024632,77245.50611509208
199822505054910448908413234640417472355,66915.49702826393
49086078205525379738278110940974651464,114903.27060848674
180823802868038864901040522928649323620,75381.366626805
253425884140384985512630049428583802233,89008.03345602387
293421066731344400557334696324359313111,58681.753907653176
274796305885447069567807137021466848504,88878.65959528218
245174162130387513977218133728789948283,188583.23410320946
205268589130461991866792960500637703537,68569.54977774539
100389293284619728390479655933335284358,171085.08363771127
226868496376847791617448185282373803188,83411.9304013998
271562952572989554208534229180753539418,44227.885486376515
92688178854014439252547755315857538115,98343.25234776836
319487189196738590639245806425113443955,185009.06991050622
279197357438199239001278010900655819189,39923.80416205459
45476304717842689792793094137013696695,74023.35611581508
133395326115488028951586718063059751327,281629.1040376345
126331339048354745587060739683362874133,75215.37337619645
90474535825743388829508293565786098216,134539.3685090263
86263663686413970803935759565083336386,87334.13048922346
253222280299889749764677381193505088843,57365.03373593249
78580819128867465797859896435018673933,126724.61479789802
215624365168647140729856469857694098040,77909.94913968322
180553150148833971992719055094733920153,95922.74749274927
328793781688696328206227353334710941007,141346.76655331423
300865377724643052704622033880618981657,223585.49524195676
68770429851030339987085933776086582330,158784.6089529162
278187056264044951656888729515735637682,61932.8136914068
143388604276360197247821285312577784285,96026.44826105064
303602023254302274859481278851836385397,92980.77994696575
39654478916205865682060736907557270912,71597.25793143814
169633790220302080414587664485469920024,109072.38923346181
89150251665158353784801190194661421129,102758.78229294953
230649568788415568810363080284682469612,94205.32073893056
26508700235228931386178368782004478642,33817.2655079781
263860080574046778608756135992935188906,147858.25478474796
234945308459084206782091976138954004637,139077.33004522623
33629403955987867990308363864008467511,88454.718021951
108489358829937918439944889586202036121,228336.22852344497
275753242893167708387365488642766695417,100334.60064804209
315642492760456793456937979152723777436,84549.93147731964
334760085314255037485778368553557561256,104877.61350649915
183163652260466300496263218673852097029,80571.32437080177
174992171784004282030996454716159893904,95185.68157990389
159985823844172366365655857519627502499,126747.13674658626
254895177511942442579271333293160440265,67319.91654478482
319647027629592962888879014922049076167,107793.18033685347
322925175155134951085896222835774913857,225152.30325870504
182444401960947439938227300624412467304,91829.33426706737
255841130819138521203840750839984614578,159210.37958533756
315357877329498715418853972161195574140,94181.75135961953
139055816857797143956477431734455240304,87220.42009514688
68268698546952674381964417711000861969,214555.87641638794
306735529164313929336750491263603680308,65082.56577733753
5516496840391973553079243739869846796,233412.84924780118
238738614465956840601883803434868834410,58656.20653028578
115892672148569909039928075282367549745,98322.5776806188
312481676506321783833602569684729710109,63924.45740092541
53502498932598159590053752315309281816,132200.25636647802
289809455216078769476031912571630798784,141541.298136131
304188027849425536496299540255640648291,151842.30980436996
40175441164206278409535155573962909208,135211.67632150825
25192800829707989688170201630122099513,169437.89387342837
243288186894815886915345093016618309814,89475.32426099466
84562528353784529282171252440491603928,128861.12756641678
169275902661115619239008667818497242576,78826.45454287437
155995058206575463632429440523305471256,65494.54700918024
181016957932366147506064541927614311822,244356.71415487974
237246188559467330874358778020425568226,105987.34371819194
164161791842021909082287394514620412386,77134.67554798599
276072688267813798947877577018727949006,88223.22090650785
224941415226017735176986296699201714286,54471.920600779034
10401114682979485893004669345553088857,141742.6479208449
86966235981669180288514665232502628476,76326.80855964187
269600007667861063502094307145878369029,88372.05288614305
93901236661058581270720811980243170859,107839.83072115245
169488856076407018869097095736757766610,142580.23894287157
74461944521829244224502713427187581412,53823.49624255821
240776036232555507810010714847766432469,104073.62110492695
264291370892853877470211158063767730877,87062.3289682565
80181258973301221848702289202691126097,94765.54182230915
148296759898820100217031524941235236502,54208.65220158975
125713455468418611144662353652071301300,91349.17418544364
122009082158437805927263867354905494739,94038.94747315321
112884396955944499161173472068342032630,188416.02347368575
8027822896257228658630500060458080791,131659.94716851908
281254526503811208018255739350254720585,255774.33701319637
187013542446169655337257869793372577667,89211.84076853788
133922879844096548013610872512527197716,136970.0192766381
164858347764791453772682316296482872565,119390.17241508982
165162555937068831561207708791895434291,153330.3041919482
19278823706745119121255228831089456584,132358.96743332566
338768807066293715781409383192946714495,151988.94959311935
210417740400224031772545474063166976515,234998.9696819007
198403428508864406655447939179737589964,104282.73740655014
292169363462523396778835785482992679467,126526.24412553522
209129841078904194546596320578424970334,157091.41503441482
46429123720557747930660766265103867065,197974.33844992134
226518925542171741006594183571228430411,114942.79249577747
266559691460347507662770879463938783195,62620.0871997161
236774453684589551431158860139648311509,227737.3964898151
292970517859714380002060623328274976331,68384.93049585188
223495565478389213586688289316803775295,99467.5352402097
30089648872393875197427131375282080481,250198.31413417688
86404311210899477725589384157249516622,86278.11949846004
45566336403563843853658155629969140800,134531.5922536235
333308408205432533550109352663464428745,72416.22144337738
161697245002587454044061822596513844447,75857.81878702123
106771822590090539846623563831381116875,78581.53469171569
259025388767484859555755354754020354452,70301.52436450728
152310437520852355854834764957984286499,160367.99668049102
70618789634225765155326418654977542430,98910.87408883692
44214401660838863249560772516481539352,63035.66390461993
73980065189535965875256337060951065578,53257.565636619554
95963049121262595739103078824642103698,65002.04821609347
34345798531617544919623094922267698492,119615.1707164073
147408113361520033852754129854424269383,60015.13257477366
168621933099979003639404003513316343712,148648.7134350967
71850042942470761312730309168096714231,112420.73352436635
179113331303757250868600323842794762006,74690.09587961776
31545077036595202872195424928747274320,49911.26010326859
50708139565507957305174888424275920023,128427.09844104004
96316048225256082730635959977001359090,94792.67088895565
224621288074387929506262050335392103854,86250.73774573082
192877491385587128140617296914983955504,146859.70156660044
215837902731100191367155639618831157891,161728.9188193921
40546316503073494014717966201106218298,72922.21106043889
59715742811555224791643612152401745999,166626.65234190098
168688330821582374891566274330885076391,134935.45105318018
250913451299624010745713630750245756002,78095.92519303848
27077224622762121173064214115952103164,129922.36536558518
55048587434994060007537364229537479120,128333.95906377201
240918978444705663623271183626948254957,239962.92039416506
315443288895381428671017625734666004362,53984.80819464679
52790632610808361417780293242488227328,128543.28348845405
250460324287594389830957291362246280343,124634.66285519299
227628022493455990924470400568876545565,85838.28143154699
25801131871513894130734732178324669033,259049.88132145512
37696769413616170354488542138452108101,116837.01939788954
231989189958269730755004788919287457792,56013.14747456268
339523890119820857994778103293306812150,95518.13423927868
301798940698749256097633946146671394198,103365.50994801488
126229183589663295931207093217902314551,71368.57496406563
195902688333064648882730841256103053790,103247.27567272606
98366481820334177094451550513975499474,90397.36942350857
7174406454123499900780421819048616569,80945.53080155142
238636710435423716472257554484689546278,235140.31826152536
329508199149706547554814050224886341815,123708.45124899059
59841522138610323311714583909802121224,98161.34084535105
302918113326950390974282680189996736009,90953.22096562726
326126073662437958262129886817107992385,166078.03045203703
54762025912444091169577866407326541867,117697.53930026459
65823493430081794220445588234803521586,129273.6431543343
52159933402346737623396250848643087343,254030.65297907923
181343781555103926639352363500280343866,85532.3031496795
126110867329933827293106443622532153827,69118.43755485558
184722176698330031649786123672352026865,52691.88509354377
238169427178109466146921900469915665281,79321.86464175885
56081886737443794856995037586886548969,132569.04517377104
134130209949851421277233438141882075092,134254.61257548092
130345840056886424638398319037866284188,103483.80842427452
76671741989045445770837810060575760217,84288.96263380529
62320490525705541097843146648609018221,89590.47155309131
217131052439153178685524718486661261790,78084.94302311228
111294647460676035917626319916788941234,188041.22437729844
89080489335195312333459020153769976340,87746.07114859739
156036882608111213631852451976401117183,71637.24356645724
83942911512395975268362497208238391336,89941.39969300167
305829307830705320127022532229734651573,85090.35540747867
2370609526716386410442697569170168891,74860.69805527577
275719722160001376749226380658790583,110217.60593327862
84170778732672396235700003431639066642,59183.15791987326
40151388130284731864111731820415471101,218799.82558895688
20134775103087386643109491557327086265,73803.95248700272
205155070277093053298198673335900054508,82528.56246205415
65749639756870822129189071828688363101,69726.39539123814
55429765477451856992550557303060652155,279333.59639742016
174413091807851799000763433974791290716,139895.26267444596
41162892365346059397213050571811808158,125169.30762548337
69379220071800507331112533798712580888,99622.77539071608
92511151649578397588716194318708173401,102073.34601117414
54355298703996086387442513757239295989,56371.884113264954
285527923889294956432722976788989949960,98154.9286917362
296570680826385832376580720620419645212,92343.62742782608
133017379971674202931213780433664161460,103154.51138729049
262399111082740565493064569971535201692,82816.12636633913
190652671409649894158498873649780649803,89518.95150980815
201759517206146404958433893334192863947,83236.95291038594
8915133954394415886790143017302438125,208571.81732803996
19530864221107013326457763084779429313,48790.802140057414
250341896509801512847849265196309416365,177526.2055166797
305737675954879468138562886585429089231,107229.44369596183
168643455548569792826766385054285520531,154870.50486932407
281565117291836358844287336787203040464,127358.88512263444
316593934471129865628358807708139010695,300906.0920658324
46748055521591862071225613010654394550,135789.8292418248
115659262423337020109261430542126750678,184194.71624815353
206248024551729262028304992917808945655,127755.7295900473
121575625113987348951329535350790771766,178017.92237904586
309114386204355890493603419141599378550,164780.1852118515
224654718785306814975773813988920034412,104503.06191476244
241630718656386728131719798197919190957,87228.62426082016
181723898735252216253071264209254183976,89794.75856344309
91520351630496140026635670186427676200,163147.63367408884
223557370744909164247292061008120935917,233775.69337376032
70441032638662066184305904333308835822,69534.99721066069
304670929903480186303050275979831928707,250098.70218267175
31452088867297369946917495390175310233,96226.47718823947
188324800081290402838757794181095720285,66547.48440100689
24305744677117172901105213680962302709,126654.5951207736
87951418477394997159692956701474646049,270875.96864245506
97964800115839826172388425290524060371,219428.66620893255
65197931970218866609870706400107934645,64820.91756060146
194302518210188205548822139772872526173,99612.94611612346
188667457926466653987390233227847355558,180413.28682506375
178966148110073243302823570758200914884,104475.18444420316
118769874799366363646034738415878389798,102831.32025066063
178448725890538907672502645724129511151,82579.60972437881
177408928262728975597969403478526689382,95784.00377600639
300676136315367408850242371449338593827,156135.87756960272
197189142494296333904725774998429406646,97976.00155928456
7976874996773798838007435647747177254,105580.21630176101
26889505446970783906134022518383370506,138103.0062836357
189566997317840249238819514939516877134,48879.60726159024
116456327931330545568074294221431944500,91716.56053310423
271807411448721534638808018215200642958,89983.75181461168
199651689689656757677663323110564425164,225305.70941231822
176420580008971245140309605050230630435,43969.72648206401
325187394732394454976956142625021002871,172168.34481763537
91332308160643848141717547428059188968,66081.29424989513
199583051237722114990976173861774675266,93215.08118058843
324495817520048575893472010345484449537,142704.6577377246
255891277726162775728303793218456132616,167994.98513290705
156345897062573614905139461191074430716,116484.51027110546
208231848071290790358367073454884181736,104562.2810591661
263137047991671522772280754655445471866,108592.29193075781
