ID,preco
144547699063512836136944292959902380624,203392.04249161817
274115696772151488458497725810036381250,113611.00021781637
175040495908146394985418066996008477539,66832.69046578291
135327385891396430351335933436267715383,79046.54088832998
321058795066008979004797371657138932222,69502.6639642487
340045476151303623323370603518577418237,228928.4795177917
193319423283540726357188328308388256410,302989.5027098492
330657845834561603903619782022387310576,197121.6485814071
276517124411998015174745506537888839429,237124.67400619993
290523087662580450514351009269281906436,102889.47063520298
260771955922604674609081860015178707072,168610.87591668117
283859287596351722443537102660562566929,90931.26589686227
306382918325855378989967694149097232915,98622.00924606048
93416549918689767999042981597301218431,91139.0102301725
316516696036104391284017649258220606126,91077.96386807233
153241163292781174560230804252931894147,68306.98106335624
221455831354195306695706392724398812148,129688.66092214169
177031495915147234410236474092701853197,68669.10292993802
248463874642178974222896460294336284167,48555.9803995444
45386200853149868081776225428753866297,64337.9380173358
202673423107205582612071752805779168739,96307.48137972552
171552439886176891946037875535893758660,49653.790939930004
329322153511464331897569092056212142191,91344.73406113237
327879539642303475994933899203957716352,233220.79730424832
151376639496474082759309077631946667710,90232.2445236307
285535239273992278832785081140589177884,55482.81247035498
104227537775343247013354189074515076985,137646.61387237316
139748421939182899898876014850164429027,83169.67486990611
155012743623144738706165398755925863287,77327.5658039534
13803592065076744117000756435058844537,132685.2368333792
99524736475798052617677967742566281481,85752.64722056614
325621769117972801864096140708159422067,121341.43437487271
37554678942225353968471911714682612695,88672.56196012601
52561706718193980267279232333712999104,140557.1990750817
161715111842242183524906093636362397413,118385.7514037408
259250675617924728600899373205682522456,125405.24870961327
324661492275170134470329770361916897010,143350.78242378507
35896923062331527146698319435580450622,50697.416404435186
313414877091470297535521609290008152580,68992.0694256205
59744656060297999816399704641996048884,70631.0586594151
176014713167299482976563826541159548015,148556.88273289357
183530667660174515869906768340656319973,123631.00703202798
84171183829197707629222322625205659892,77877.68852074299
236341357799362870064311755353776958272,200839.7260586756
167601626727136065791937960730875402467,70393.68106571118
125810949216201308034416382265118236801,53045.64574252723
109416029579823129498785225148500352589,130363.21450442314
57819236388743677146026142507161486245,94856.88499761875
183159429782905789387152859454491336481,133004.5350335255
60004236535066742806482895752003646461,112379.47926547298
242924540131354393053463873630086140393,88346.94643830463
272473743466864265077964975224337670174,50011.741141165825
67567966748936957486853388205641323697,293090.04326026276
19988063550461102369517822684366240051,42567.66973344179
2078930310186689413535773464091330644,135486.02586135958
260177973582087127664192966989437847745,128798.92662861779
97925094809155155302055014399551434261,78723.11738374115
337010235881720956435128681190719479827,131682.78527688564
159513802863315609036637684485401919009,76617.49291509745
111452406136412221681169858192498035752,86848.99651355005
51367758952531505956539043208896636113,84892.61327672482
291474864510242637578559554290993979063,74118.90758174994
69025162505605791223514585240433167688,158107.19042968116
223184010738222386444110283824357434694,125446.76721856932
330994791844910875180928695353252218458,140950.67763752426
281895676099009199365186843295552093379,143587.70638595222
265028384839323664089607756975319217030,159262.6834633473
102596089286960740078125487874615217282,292220.2314329652
337725207231642502378869592112887411812,111790.47185568996
234387062525656422685059579586715719817,128712.53667363632
266393839947761182392382386634208433834,131393.0549633996
79182549149245677240463734602043296825,78627.50268243045
99939764693156048852676493701822991324,78136.6975801263
69157548424601151720674121887209697059,197177.25141410308
325611127072567693118906459194198987457,79661.90379667404
38874175716403044703432502800104706133,127614.78755580289
92200936502002517921523844231569845742,114227.90128698768
326410116015849564507287950674411354387,228040.26783478152
332373363822032613242346507120705548407,172112.70497592358
112749477412955512170445728030857042614,56033.408490897345
19684071479589293286342678066950062722,82882.07000361824
108350301784398632665609656549399079437,244121.89682770023
333306027552385153710329465212506608557,30214.11697796119
293129923275322547815381301251689512150,65624.04799068088
44365303425061495546567855376327696418,141388.9310880436
143615256854794466115523830987813160702,182948.2980835204
296717409096606500219722941936215522811,256592.43765152316
104679879376151816033994846044158733166,108544.7186333605
196615910995124068047748237426651315683,140819.84294735684
72780480688407008399540359470366053887,101805.07124492901
164401718218412016294119516063549863077,47605.963616735375
137226667188184974146064957965440838063,54358.76193459092
82804218811638778885464795176258949787,100200.76908584006
188272506360606487064810161446600056707,206537.29511405318
159720054892549469403001505833077262737,75665.72211527637
175138147138487385574590263128067308383,147365.1467556563
35052815342797370799608203232266683275,84346.70371583411
280633169286739030418085115861635877192,73588.00000986586
106222803714815680443441415781691176083,89966.47601100196
11033624876262705008320575949525085589,264832.95038214733
103734155480570457047246454192760535208,69506.73171757541
37925294059189742838616963300010420740,86916.72807749259
31730980701717840911744946952275147584,56256.34961318995
273515077576900294293437779949957103360,122731.42181752711
135392477131374678830660481884565310080,128287.04184808316
69604541317914828819016641728602027432,73438.96587327782
6291587462552698243737537549082886545,275857.59685882763
124665698222751266150405747582825639432,145506.25056007432
281749765780667069983528596867098338745,144367.01027279894
18392032923186980498418521087907423303,32765.08997010011
164162329583053589772940716396755146034,114372.88648221832
35626628020443488320421192757890543282,86598.7647932918
123850721487997631087569576870996446888,85741.00786336194
309968988962677543196027440085224372025,77398.53456941745
221558991761556183489895960192066815741,169725.94859464426
122684739409609386211056934990021862799,84498.13318426213
5563798364361776558342327886610004973,272286.90378114965
311307764496884144673213052362251427823,87745.22179707786
323774095939146931351213578261645546581,144763.41894664257
277032561150599839664515286729788930794,96963.03721279913
263069060748539153108481055777782225362,62232.62157388343
154792268062857951475516249404967812577,85545.10832381016
58016807125188485923197530946035307280,118318.05217214198
81984350769933965079240225651624566485,105744.50583103357
140209351328536229802100248845530072586,87313.3429116048
191651059994091067347681252270562157963,92996.85681906888
205787175335975233283550317221348292573,59181.035457763246
223306352423731215445674559590399319404,116807.46586642852
290143107858339278453634115654671666833,111813.99234492978
6474506525116322575148749146381984000,101877.94105984652
312905245276181634069125071348055042845,188053.26125047516
304657637605270902778794582467174193146,86004.08219806761
269006484936187382791053789670978300367,217239.6603981063
198810081544672110099830104456164945004,73905.42343474888
12364771469017759576414874253311412737,170193.3874511113
269257730223973496705397460718933152003,106031.79362946765
204328669443145568648655109682814322011,54159.744165057724
160466721700054482012746400061760269300,150572.18145737037
45061891915859875442613922596395686030,114592.99808333938
326239922400996222461111136813310796222,234387.98279754733
92424168250867051423512476451790820050,152139.96658931085
43007526501912202718123502611900381430,133894.55444771054
3574125630939846604415243615382591276,224887.42006846232
13437045344435852282087901248693333787,106076.75709909236
259287306457140728772383930238285300939,171627.51136455833
134346353613884035035704815603797630080,93638.68956740337
66192046141095042016771345393446666653,128833.16680153961
172037736081331955743304976623489416257,142238.85957581297
228353125203040510515994381915699436012,84323.75811050403
161096932094911321020070332780237631294,67814.65894570955
267175213442490585925363948003259182608,166034.74089984168
103839129476843187110810077803317436838,187953.13223722592
219640044777651603623859977708271853308,86808.2316707154
76756248750336940502209564922769431947,69426.84882836195
18754000939170728537755385855691794459,124362.73989313254
319625589143632474369747001483736720666,244031.06395612226
143069813771472557145823832090414780897,107453.96419147243
44631679841782495645892940714571078386,83588.9007648722
104372863504331246860039962245878578111,223372.74913029195
95792911125118543348928098994180522079,107569.53495882102
139924929605788313844360546397921978933,125903.51053897358
20045794648985782871454500905698097671,85044.74555000241
131850895377786146069362986350385475890,80165.81192407057
29355317698757854257472933173964425506,286381.4118511812
162401030321186970142163620040801022450,93611.61360151824
78940345507036690963797949773317993385,92494.95100416659
228623763519648339278911370180673599257,218105.19238498816
97926393900372616635183012103152805297,74542.79027741757
175805245664592677442186274004997418926,120028.16767737143
147647473509616263203052569141869992703,88540.11037013931
65589327602662154618127230156501637231,155583.6149852809
92992381825160486590309844405600633988,158810.46320631265
128470855408978490695072118391133145723,153550.11539547466
190715807472695173248093410825147030359,77896.07962579156
309025040578848642105352463110038066111,151715.83188834428
264051282555473623369858799212358434544,101181.57015559007
150922956159871521068473798710280519566,92067.91672148746
336449391741157589495158140243912055036,223239.71051327902
192736870517443236131838932047054937233,311710.05259254895
255742258230109154862681175448255421722,231569.45891711814
9080372772272603073710774823338194719,264110.3560856305
321211035990447880720027902854047366055,82710.77115247936
302015448386036827274914841073345379067,136728.71418671214
125296810451306462270505190585119254629,165081.5062576324
176354983775295647140506560917510514875,70768.8064566003
161958606640684554729883721198660753387,104297.70756090761
271487540673255237861585593588347528757,98434.95852693367
281015919396832632629810354003899328591,78569.84576151092
226245621568171158454841004428807899042,80507.9977154177
331576790440381023053062973461966254612,142530.9800138286
1428514164330133099118179033468556663,79758.9008948055
149702211694704007263540567427715358757,90265.31348371493
209670581566225914774016596526734142048,181451.61923201953
123278397920259667200423422376885091187,78222.0323026594
5887035870824561262552485479440840811,94738.28050021133
97332687197169926830272822399503614996,96875.41329026768
182992328548718988408896190638891183136,94909.8451870915
335548138538402858398984706307236962997,261059.04664116056
307175194795988424862384220242331592266,55367.5814964171
258975039548811265924466263349168240947,46055.47997453747
245828153896418344763760326375787039515,60749.948339158174
60791452841209644770867418372433451917,131818.8286443938
301203651099874059693740711187426286445,77608.26613844624
288934867008205841686105089615037057714,74412.61340689297
254061513245479952703528430721786024100,90520.7691691971
137572278537545091477287316673101390701,129625.03771481363
220938109015803908079875500464922899103,87744.94609108972
158495526914861784233060060693178271118,128583.38883612702
3500586854255658058808895986274881859,130426.05382941126
124510880017731005820814900720076764728,116730.59111172814
302515298744417335881015611064216444360,168280.31192548358
51963018475304027485882652813146842809,63677.427726339374
339358904699094205709590729670978270109,218676.3970180888
114925897260341119895785167253747110230,99659.32117128102
49915463042644032518857487384342818433,79748.75355135846
220939729524680260815615179156387202001,259056.81451694906
310723495397808683865322112912899754052,107966.61451882373
23279932584556069179405826352412881729,134189.20539632178
104494796518718202669258680116138777645,134752.18237752453
184624023218642698583247285235703764259,71650.3040676411
252450035207027381542530241944634774855,193816.44190763313
53161535361801382569081972743170631531,131776.92423209135
120504927816345792487748742259243607078,256564.94248999527
120355558136728117107604550750206929827,151417.23009159116
174912972622584368311643007732097704437,81253.66712739455
181799539512075889716985526429993181358,129938.1938983479
150922216687798908986590185488813126262,59899.784908450914
197935617436284148044515839633124870298,67985.58910987411
104589195136488030337727260535157615903,150348.5966465494
45830756582196832013322137403083093270,207798.4961537756
92437839018896888670669227886629892773,89480.14157961399
179303710027136538645562395077232717910,142787.9806868351
85706861553314566281864633406114457234,110620.63701703936
290821480876727718529500614599288087188,229049.68664933834
9864881434215375707335650908652888712,103531.18467793032
229925060972458301439667967510234014830,78484.1480313395
141030892081419233290546427030912280377,130986.66111477102
10066255604944422879084200921202624713,162534.10580282946
146353632436234717441991632251134282859,61683.94139907301
140098682963844455162058544889934031476,69810.86903756534
184907449183620788162894162596390594955,90277.39833640521
261882910932365772537679821441619822533,64754.624022345444
193652529639003543720559102175256079559,313041.88282605016
323308529166171664419648050733976166794,61554.78391654931
154565850714510055735123096513810722164,133861.03930593783
68137910984956861794859609509772256465,170501.09970966098
88946251436931107986929333196993533774,86271.28570836986
279517764457823418364897813282771111334,116714.36849644918
159947078405368972478475664283698291501,127258.2058715837
165427581349001992685574921934956757105,45529.52927529255
337572666127409484627257181735211644232,85905.64242404405
148744182870018307374882477563142328836,89545.2053503583
236643394924224789138231573248467541392,139213.66203777862
325742250642363688681326578444553952735,75712.76449552477
267888899619780134073162269195558004125,69640.75131205883
52949332140754805186084213295401373723,89853.95622613032
258222927145627834879788939831093591105,81136.10761452607
161601410394244372371905107135998771808,85502.11708605429
275213459966963774613440023306177512992,147793.35225112972
69019962395697878084521050878483452660,62967.25134337632
316419466780834744817089138080928350602,233792.85982833468
196598007700516719454595856938779440443,109562.95749646857
29519464477637218182180698889693723084,253692.78205949964
290905719413251148919597090074306240993,219499.10615439125
89976806813677630084164144832935097490,88883.76538324286
17480712990991841809261972026784672886,96572.92812142178
301092524947373646528848997601726072924,81714.83149513566
193001463645742632732263870022033155020,95521.85462279677
79371368250893800343621538995350631978,78430.13944066688
266909217517332332877376028853681315324,96976.17723963087
251335826214716193024670729719482050027,239864.42871137444
56485279050104693642969293972646995565,87917.42240026915
67940423769923101836885520333283370543,231076.49101657508
109309322269913410127281365471074926306,175624.0861520046
14561185411223766528813289340275132887,137067.04398548257
134795130437675035595690261913813803543,183939.65485303084
216198324255128514724747553835322052145,100543.870837696
265615965317146841766697833621074410038,99648.20272399242
141806012242265436097781983617535903336,81988.4115613661
137980469257102505769402476887464254336,198503.3874792611
188830535330884620507321959523626785583,86456.98752246152
19306992739621850352907552363291702953,85095.5227856596
175952836494860317764120929198364065479,268825.4619874209
118053762175331657245721923596938524828,59069.71822661263
178624258637106585855873470846280065592,256814.9913365224
71096832502277961740019731454465765312,179434.62233655158
174465170663649712184479702998189906254,68587.22311004814
231551866265797690872732340895890056748,90448.54561312564
144505096673537561645131885412529483088,116804.91366305607
53163649951827327322797535219367494692,76179.72797379649
133937504274263822899288044145349004010,151560.24142516952
164490221507974167662288517562242571460,126593.08756370262
224670455503751914043660737662752985388,119383.12173355982
147311207566891215508587221936396666385,89359.27728003885
113838365728281237302467279515307965449,120092.8339106725
232478397387220566083266499856227830093,100659.26060646854
173924954922654721476455007032624600845,155491.22535891907
303156796383333511001270982710835904340,109048.30319244147
333081694096378185287973210251521216292,143366.80085782785
24510788603903015373230404319609146748,192536.62323890047
9385004430107594792189060092646411189,154976.5409702379
176812223006646401382743067711639956400,50850.826940109015
204898592814684658590268638984651344161,63686.662539863406
237917247771990134502453131666444197366,88801.40302669186
11987060112596221781858699397332810715,87465.07198244186
311372581040295981798382746997698586121,275587.24161531776
180786606156428260555573803480517234969,121597.88388038657
291503469409893252313067463197131670634,122498.53566461655
263124751984967975130409010174291715575,82786.71927697252
247980910649728810194377489119158344928,142893.4980132841
108224224313252286495464234442973801140,277591.00327459094
296018958075702085271690868061378029524,85978.02424516605
118260047010562942722455893280378412714,293100.7445489475
84736864964405677477190891807574325048,81737.18343321593
178500531670440712890877178286602550898,125639.95475531915
218107389386775003284082933378904790360,90456.40167191243
490778266468717502276329978023728364,131950.6597807399
326576914047259151291111557364401321497,78690.72163077857
66032919033559560912634704093672702497,251507.10012868873
185400399585176336140095252148782302999,258507.70885812296
301849505384223307685428678983240053954,115774.62042542711
301761857052884656460891818938982396607,78512.68933924536
132980688414976183545651853677262969515,51046.17081855276
157684689308992517088283433557758052211,292153.98238438444
66072004561768691397928500960106306741,76538.82562762233
7009004130545428816996480566036066223,78914.74326237144
92317336652273043715541647160591444741,94740.40702895036
324053810483878419776458646983369688735,111274.67222215042
271972581806722663285191679192249606048,169260.70333300612
160950298166321521167362948274400940077,73653.2884487446
67094331513981699427722982471863146908,72837.54251444594
70048938267224845818188804111493472677,184035.7795231964
77428498733297379136251954815373876329,203976.61512129198
110385771375058444580191911454428446499,120857.36260560274
209179883956658810738685004662891802788,113428.13264846645
300933835705394327796424313005791259694,237046.2533812416
39079656633081426180188611040948369754,236093.08319619848
159855031297916827618350367724688731755,193088.86201303024
223697678365719840808273287925557484834,65314.3367111672
170970441165661532618693023000635107886,127933.10662720948
152847791631940719932085277279455740266,50321.54174919407
8589389392905749237399171925569775914,81116.27304884067
258119576088642709299955452320201187544,106476.80491649758
110056722991470284589803612212663721405,293323.59100539325
168933132515143609201268599322116482604,193394.12490805893
26594913595835807088107404525258842030,57223.95029786311
217482642798898643004145162273382116245,81252.45252829233
283503907439856397440565769967606236985,187651.69266169766
240809854364675038582812863835164735987,195219.89662732743
309858806548831165115058990937277903009,96767.05361602802
289869876505227168153647861000766443122,95257.13108341864
68140478732022959064453330947448368027,130200.7237644548
48725377389815773714698024461532365114,145266.4989408124
169100795016812931711982069014504185571,144503.36482867962
80336006432819090128509117445191376414,86477.08214735809
122313758196875339543326271769563278381,255546.03890301494
123071995732033758372206437620802848659,82462.78113263925
70118869435724385887250720624410236110,103168.22013972126
105946667139502369790234455609468700254,103346.87150760274
33768091643879850844699668633539347381,168632.22005751377
249032696785845711596971760671255847300,173155.6642516889
154479601140855562588809098499011709746,127238.6038790621
250276851509518064676257289836074972720,84004.46350831648
123657445133832862828342641888863456006,136036.99394146106
122524200866391964557461530103242614459,88346.84522919428
182164588267315700423548029037758968412,191264.34755546838
328292586634940854692471862558664423622,135278.86857850687
212602906551527086111297948565292922310,121563.88891676873
325257795664169534943629506678910766885,282080.0295530248
130023209148312171235931272093005162803,83032.04640963893
111542401614516166316225915755591176186,61143.23960929309
220864314473863941383172715195965356524,67070.78983039806
310927264796258206167187490351294156439,68576.17853788036
59794515298689368817504201484608087335,73449.67747206189
249967805180793018035896341981353899467,76215.28551279065
315722215680142385311784849654322626024,67945.16185514447
141179766915526989445375796533861629245,171507.22491924145
14525722510806534267811836502627993722,89772.4908421555
35632399260905988258454434838812132660,123762.86875830631
193885571724247817803640178879316767998,171641.6724064714
170783217170743404121899302356869148248,114777.55434792665
103462855189638386062130992205212495539,86794.1083456185
290292363452804910130086436913023142774,240242.93911262872
85394280687543320619495518579876090238,150763.66558249883
181743919216887828035699884675831639376,139454.72438007346
339852392302690340139522397269461701009,210014.82077984305
169798897321354010819170325347954705130,137260.5213164558
277438464367585012142952920000274997585,166858.45290957094
23257898268781020701437293228034340875,126685.8053825348
292793633714438796876140831276070607274,125696.06574324053
194399959985731313357171950633512874377,142604.89136225684
297412914887888706484228289162799822345,170523.1262689862
209987815015806041472177625333175634403,186000.95945750657
317791966376295494014162034634397838685,98879.28000445596
236333747473630540624262072360152743611,81182.7974736779
171445679209288646773221085366366927278,183751.00947785092
277584956099857341767540275219082053278,52393.95597975179
130953567528262288362584708867231421090,275518.81782867474
250098646652010531374610228353526736117,93838.63996689755
97014652068118737719801597183506605274,239688.51725441383
338745807250140755603771073397367564227,139771.94299090756
243995942631213113328978243912141363383,132622.0769853489
189803705609644522448002511443256909659,42735.04019219212
182022736503290629242505120335415267462,68646.74389573552
249411254895833986311985957696573219243,127891.06768448197
264444751341640480541020838003880468238,148226.16917865386
176477015228164678881457815199811672330,202664.9975927329
38518879673687584179864937190925668328,126751.72605598501
320519081704479484237048237064240487958,107964.5574229378
59121432303892633435986598638304137142,119117.66073806907
261398953673000743902930502251529202738,185385.74548766293
134979012738115441490015187708072889671,110544.43603971013
51151793271510944559854821463913589880,82881.06136757534
37400111254816276320436608827125873984,76221.38609445884
46730449752157676063021624083929101039,221958.1182942358
9794936637208584679588340252902389819,102333.54727884628
221921587035702301418266116394593107522,120780.29686635814
39108727799231893956461228421368838986,73187.95831620785
319892055971324120474912276279827132935,281229.8239150086
310027655283042840875226741982652032013,207264.67159499816
197345636553564082450197428240507774555,94556.92313194208
221964989533623758170718152770418466946,76649.47809494268
1846809581355295284215527415415847745,129468.00742864962
147339297170290246857936915154057313129,68678.27212185158
99513435337301631500211668701153120496,214323.26809983957
73142570563036110216545821784058501765,41838.73579435114
29436359537536093733766683273208815140,105889.56454818255
110705723801171461108188038811816869971,48937.254278908586
58880837861361228274087443415212303623,148838.03905680528
115629431588979308272640675368127905668,105092.60045782423
270680119572128840232008453141560414701,119137.8781178096
246451746534938923368106309073334064060,114884.18622604187
5141716537815551725014700972226694422,168859.35184926284
138428248371362468103054837008051832433,228190.98837814332
272323333239906677997274645595876240612,117878.91981282535
86556429061229257702634379759427335998,86132.02248806265
196776084595229457108849154682999870486,67437.41531517624
328796719171188184881617455105742020730,96414.81039329786
122498757832308927161148944328996965840,168398.74172158397
199471294699745826316691201368953149777,83265.88143229029
323400611420045950127820205526535859634,85183.12860643156
222752883210088788115548703354069087440,86853.70262124474
278302377707873964525182729928510826673,205506.07545523753
93586829842827820176400705555943339738,110114.94659506022
197905800192622137934575668232751643080,125272.26303947455
110297699617531148986398301700865691098,290655.6561564823
92551387264256630655974990851984147654,75739.68761540012
209851843902907362607392112622867844865,65507.756859963636
175821237913579495939155820036580054130,121343.18730255192
160912724133942917057056155749658275376,111114.68396542085
91459752464370544957304492133837953214,117977.79848437042
50931417978778522768927456295593690369,101598.40262289876
163942769373508251280790405318321585421,125507.97096591484
85721099177873550022369485520675648385,134402.3370781314
128379955672658613208199114988142229183,102743.22164778967
40730372000827617625276927276299330784,137378.88366644163
319366561918066021312844684550117369951,209516.9622268638
35692398959383944876950098110947477341,114568.85699420459
26134045407893856967236993062841582036,174582.74620497247
98816394001752899063900910224572224402,135805.4172807353
136330956460938569339013783865965507823,59411.54218074643
219548892679480112601271618755255935282,88975.0404520025
329772244545590357712889151744335435251,142183.5489702371
337468692432379879586359375244215156941,131052.13051994941
313990167972558814875070943509067946701,114705.5145168413
294067610558701975749473116379799316601,325709.05881467124
328802296289084802363510026717336608804,73614.63946603694
207313872587978353894210248546339992785,74879.92070095813
161664399642722029122273743770210181626,127641.00519875306
229729950581327532425250763244135068852,79900.22996980672
206187774421342110788403077469922267080,102171.62996032326
15263110063971578449916490227133191908,136451.44242356526
163542617039750758135705228239393172673,76834.48457443257
230258238109982551668403822194785751968,138619.8950203107
56941996785641286182160801800419865786,273424.0948565115
302018309362186549616878146960723822889,82963.22590406238
330507366319004759339504633102346595406,105494.3778464498
293094549284225619787345552576016098185,91021.73242621953
157031232727850304052461389326584141705,71461.6272522747
123016539583381459475833261554923598978,292998.61820495635
130067851949215154835815120055838763218,50579.677584647
301841489704596193168042623021573317731,130501.00081526319
194243160944981701179243654927829205098,105313.8358597215
48595372065330391021030832704620688132,77932.71890941614
298921362088986564510580648586813440805,113856.86843085344
169509704397342339414793159224338298934,120726.8045905413
172908404090996911460822730748297432586,57918.670028433255
325120048991686083433192539833847381153,232745.18356804104
75696827369498135853359215396168312989,88998.34868899664
149003586670094927317281512218189120041,87136.60365967576
29766914417472329076895837715266649734,143934.25926811283
302316510480546533602957124079484218087,81081.5598679349
11509751261644763776494407308996246615,70437.21342377608
9432796397063840890971522501626902592,105365.24012578145
290401475704652060165800811868340326586,76961.83585119668
166556308272234994556889072143391137092,86652.5237552903
107026016296874846756805237435776462807,105358.0992301617
67340539318046920686028251602776306206,85098.07327869169
83438953823806756127137173470948419702,83007.03649615998
80504876607331360741782601925807031360,135837.64107124522
202341691484831052367665621339675810019,160362.784512149
272977053769928539975595371973939070748,73583.48716870257
71898571038389318124394901365983546081,49917.83599485339
114378214239410829740747594303235260699,88800.64916493167
122366507894702959434392610214141775036,194049.58973516768
72486977716563047102846693056135461892,77158.42900980712
158017915976738326710663149953726100348,289486.9608084481
83255498039143699703224345191504415804,100008.58087305917
51180427689127324137222714603124936327,102493.04822439395
99647606265867622070160001970755336929,144170.76454295547
5904742160831483382639818445616046549,291858.06173172634
65071897285678547481268239019371892148,123294.06798876054
20340295324510740625632428214715756874,134150.76573867613
173200787983331599591893636735699910082,50866.732679621164
117826859532894561091273903791482691247,121438.0045460167
152567553586714409201921713212063154785,74701.3747488589
319977011138111812142055954294634299803,128872.27449580474
204760253756843639605730265239437200221,120539.4104574272
3760253519753345609041737925808634238,238768.09627640396
159469302254882075996023924575484168460,74701.8316618942
219122378275734491969526719655442616580,141285.63265299995
174494970454003724633087691647569116609,167869.15076876548
35152515343155792632995969184285616609,114286.50201540107
49577458654464381656592526966022899149,79794.10740442056
103024166764822666210033828431398867031,120469.77997606108
297351511890058257466746534046370824770,297286.27632114704
46252425195952771617824454929587595798,164317.1751136738
81896579706797100933804314130567129714,105993.52487779547
169821972885232529348505676192842531129,191521.80402695082
103224671713806064055654918473506614630,92775.79459638846
69091398162330035944648023760847079405,80567.74814242656
148845483923156349042348398448636939774,173654.11859683416
335505208409015060924834344484386508188,53017.36031579767
128714439887502628490007074850485744298,72295.39253382702
76948888161690124336851401277381332730,83076.73775369814
185793068752351930084590936535602477145,129027.43268226387
308485315197016961092412134715995500864,133013.39162410246
275646914251579300360657996839424827757,223965.90872646632
318039177691027450547771866605199258452,80006.8602165368
332973632537252498536857269180179421040,213652.99114950816
180443241272046609523426384936144786456,155871.7555527216
40703112466749102022176782970466349317,53123.15581710405
10209884934435508478258928293399788211,66640.56675114426
207664828966139864901028034972354699715,70525.26271645057
306499800959400878626174624167246288733,184676.67707966763
88752606026841464708205634971882882538,129871.700193126
316432255233088643814961682090656709395,101959.37039010177
32493648923872958502899173377502970325,85788.40899784084
105940646929176563800960086471947312920,153059.87276636108
78621762092875635550009514633550430008,82063.62984780397
209571864743963882499522975435858502621,229482.0979689876
295068661037357762256946815721745827274,151467.3998854483
116573433776104932176321643809723591833,80781.48484445846
304253797415923397544803243218825898897,41594.16364639599
46352684906083105248117623125751237345,130679.88463438729
234713206607405775742512910729721042917,158127.29498940438
323024563579174827221132956991000216700,137732.67384744203
86903154051207875342005828041844851707,79491.50367955923
67519049020321317869281969204747057753,158766.86812187132
194414502934871370227861588256416346154,91251.02080817537
295874844765202639224743744003763228342,174809.65035622008
22623437056533520475812438385630582148,267196.6406699831
324816273911362994105547229109840714780,81178.9141178406
7422700192833250360888009766108066658,128562.43786418071
246007716624882863478441219035735133733,113187.67847686468
174274271346932591426188630306649360474,66144.2455872737
32527080274861300325199313270812630624,68393.1616525933
219544020620949168309088396370795567221,108088.77259854459
249177539883824319293058478275891567033,56010.884298080564
313455996829794467101613562175754134931,165682.55772008293
116974020065874566821969410019550559532,108054.71603835594
209449585142875490664421816407211458204,198495.61947621475
175040257854309046243658773236805104601,172492.92927185088
35450318778299956699529604571178973326,288571.5545139939
121055888804150305995438012027613769592,63290.487491607506
335885539221962882290223652764527967241,130699.49272936731
224186767546526787369287278765652642708,53853.77822481824
97942645189172164354459012174984022902,112847.77893602588
155294727056597179966881749889038876079,94225.70327986238
265243372667916615693577465209596443219,133084.6153441622
305017438326725658078455261928791843352,191707.10212290598
134093341653211942440206054484305844896,103929.77682974467
220165126834370062211134579496336601075,32339.453686275712
29017631636270427695510710399504450902,147661.27904732834
86860240451528081345469715254109011555,56976.92148957212
124087578056687375610299548973119230819,152094.782095286
280334455735685901308869652164299842491,135290.4354727954
223307064506228170414683747302806028231,165722.1981151651
150876550931151850013618594134890798903,105528.79632648316
265493760269220254412377147361541269033,76851.5379058554
78882024386657568374216164165712410249,59821.508896486695
96307960378249692992259558505375514029,108571.4753618355
311916003425695771538964467494838995024,65493.96674961912
176896581417012953515629712623108888459,83616.85923569204
91703367771842499083126276605043333719,87812.53950911741
269796610705057578739724908775977145321,88910.94162550547
39474815901995057894308298169106088794,78910.44226310277
23896498554088287812516209559448842781,150612.993259404
206688247907131731401611621234454852181,109988.02180514339
58926624889908821200558968263087172695,78699.48824543325
188902543248437432044926672076870656913,135474.97182166594
129488114375366635616908206348621186579,76844.7700226268
196349468266580422471263916496020799021,89791.57601589739
224348607653125564123598204873757852341,89103.05872789738
204606588255199790734520953144153607352,83304.83395060974
59219282160646648386238578177454133710,89450.67151421306
127750515899845253583172712049404364000,65202.09249334091
74391200424074842319957114748594447893,132105.07628551876
26730095116179790306176512249848826328,192730.27905881937
190214921431421505991069009789130306100,89133.501221279
256577910348248823680889808522851862555,75039.52419153592
146040909545798953962233462874932387873,295054.7993139376
20451980714297458197345801321141927824,133858.60901300478
67931352468979694130383100149264641420,45130.76405534108
121808606953359939953090260156094786854,145887.49370693153
329381030025833624982861489706697805550,129442.44860926447
11200229957915426243315991755990016692,152515.70012400998
165600383980040215927248570817614783265,63438.8234661664
289438618862061410188808747534402246402,186019.0561359226
181638693766271495776688135965299101400,68851.41948762473
2108514854233805337559772816539529837,71263.02153424795
75317412363372320314562225768195014301,90074.08245506427
180407617032560300841047102088013737126,75394.24899198196
64157898645996277898268176580063586917,76961.8304818717
325855195184922105992751395203205806016,121890.39622180848
321764558761420295594193757229101126750,81934.57471504588
300974770353748235106112900854778798129,87810.45802191905
331037781738036217578456128798826611176,91487.20894707939
228691120873935291370468515488513647406,66416.4960867269
294738304314906772419953954694038183713,64115.32581226274
216453172484625007367986821031143007956,131076.3613221345
199796467459421418318224982569349875143,127760.89295762892
9192880505339182910276757550756839896,107874.86357934422
268547119660957748455910348004795856623,147417.0762175163
83111413160112101035715582597853605061,82308.18514394466
28680439649134539044036502099070678418,84304.38817766536
